Experiment	bias spectroscopy	
Date	01.12.2015 08:24:25	
User		
X (m)	281.881E-9	
Y (m)	-138.139E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9477E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.03942E+0	
Amplitude (m)	40.4745E-12	
Frequency Shift (Hz)	-1.39887E+0	
Excitation (V)	1.33054E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7212E-12	999.333E-3	1.00000E+0	-6.36925E-3	39.9901E-12	-1.08064E+0	27.1086E-3
988.189E-3	15.3501E-12	987.544E-3	988.189E-3	54.1020E-3	39.9970E-12	-1.04456E+0	28.9173E-3
976.378E-3	15.1925E-12	975.781E-3	976.378E-3	-14.8105E-3	39.9968E-12	-1.05755E+0	26.4047E-3
964.567E-3	14.9755E-12	963.912E-3	964.567E-3	-13.0566E-3	39.9756E-12	-1.07135E+0	24.5536E-3
952.756E-3	14.9252E-12	952.164E-3	952.756E-3	-136.806E-3	39.9864E-12	-1.10517E+0	28.4169E-3
940.945E-3	14.9777E-12	940.324E-3	940.945E-3	150.583E-3	40.0718E-12	-1.01638E+0	26.1061E-3
929.134E-3	14.5761E-12	928.505E-3	929.134E-3	52.8818E-3	39.9272E-12	-1.04125E+0	25.8918E-3
917.323E-3	14.4979E-12	916.752E-3	917.323E-3	-34.7058E-3	39.9791E-12	-1.06371E+0	24.5173E-3
905.512E-3	14.3049E-12	904.890E-3	905.512E-3	80.6219E-3	39.9781E-12	-1.01235E+0	26.4376E-3
893.701E-3	14.2223E-12	893.134E-3	893.701E-3	-46.5207E-3	39.9916E-12	-1.03851E+0	27.5137E-3
881.890E-3	14.2130E-12	881.294E-3	881.890E-3	117.542E-3	39.9701E-12	-1.01008E+0	24.8377E-3
870.079E-3	13.8701E-12	869.490E-3	870.079E-3	-12.0150E-3	40.0195E-12	-1.03914E+0	23.4526E-3
858.268E-3	13.7243E-12	857.676E-3	858.268E-3	103.713E-3	39.9840E-12	-977.243E-3	28.2849E-3
846.457E-3	13.6872E-12	845.838E-3	846.457E-3	-106.351E-3	40.0040E-12	-1.05138E+0	25.0867E-3
834.646E-3	13.5516E-12	834.064E-3	834.646E-3	86.1655E-3	39.9461E-12	-998.235E-3	28.7488E-3
822.835E-3	13.5748E-12	822.252E-3	822.835E-3	-76.7120E-3	40.0404E-12	-1.01501E+0	24.3834E-3
811.024E-3	13.3194E-12	810.423E-3	811.024E-3	44.7452E-3	40.0352E-12	-969.973E-3	23.9145E-3
799.213E-3	13.1116E-12	798.656E-3	799.213E-3	-199.939E-3	39.9614E-12	-1.05199E+0	25.1048E-3
787.402E-3	13.0336E-12	786.817E-3	787.402E-3	73.5961E-3	40.0520E-12	-973.566E-3	25.1917E-3
775.591E-3	12.8719E-12	775.032E-3	775.591E-3	16.5900E-3	39.9734E-12	-974.513E-3	25.7756E-3
763.780E-3	12.6822E-12	763.200E-3	763.780E-3	39.0142E-3	39.9306E-12	-965.834E-3	29.2241E-3
751.969E-3	12.5945E-12	751.429E-3	751.969E-3	81.0930E-3	40.0413E-12	-950.108E-3	26.8339E-3
740.157E-3	12.3517E-12	739.630E-3	740.157E-3	39.9034E-3	40.0170E-12	-967.505E-3	26.4719E-3
