Experiment	bias spectroscopy	
Date	01.12.2015 05:27:41	
User		
X (m)	281.159E-9	
Y (m)	-138.325E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.6093E-12	
Z (m)	-4.07703E-9	
Phase (deg)	126.009E-3	
Amplitude (m)	39.8644E-12	
Frequency Shift (Hz)	-1.06235E+0	
Excitation (V)	31.9069E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.4904E-12	999.332E-3	1.00000E+0	-27.1499E-3	40.0032E-12	-1.11070E+0	24.9485E-3
988.189E-3	18.1911E-12	987.535E-3	988.189E-3	2.29345E-3	39.9807E-12	-1.09544E+0	27.5732E-3
976.378E-3	18.2222E-12	975.773E-3	976.378E-3	19.9928E-3	39.9444E-12	-1.07926E+0	27.9317E-3
964.567E-3	17.9231E-12	963.902E-3	964.567E-3	226.137E-3	40.0857E-12	-999.798E-3	21.9126E-3
952.756E-3	17.6574E-12	952.148E-3	952.756E-3	30.8559E-3	39.9580E-12	-1.03727E+0	25.2500E-3
940.945E-3	17.8227E-12	940.311E-3	940.945E-3	52.8420E-3	40.0496E-12	-1.01623E+0	25.4305E-3
929.134E-3	17.5424E-12	928.492E-3	929.134E-3	-133.710E-3	39.9760E-12	-1.08327E+0	27.3388E-3
917.323E-3	17.4619E-12	916.738E-3	917.323E-3	-116.279E-3	40.0306E-12	-1.09515E+0	22.7273E-3
905.512E-3	17.1861E-12	904.879E-3	905.512E-3	59.6588E-3	39.9780E-12	-1.02087E+0	25.0004E-3
893.701E-3	17.2943E-12	893.129E-3	893.701E-3	-44.2527E-3	39.9377E-12	-1.05920E+0	29.6061E-3
881.890E-3	17.0739E-12	881.279E-3	881.890E-3	-50.7788E-3	39.9597E-12	-1.06916E+0	25.7347E-3
870.079E-3	16.7369E-12	869.483E-3	870.079E-3	102.139E-3	40.0014E-12	-1.00329E+0	25.2518E-3
858.268E-3	16.7798E-12	857.660E-3	858.268E-3	76.8904E-3	40.0742E-12	-997.657E-3	25.2035E-3
846.457E-3	16.6017E-12	845.832E-3	846.457E-3	8.35236E-3	40.0360E-12	-1.02790E+0	24.4052E-3
