Experiment	bias spectroscopy	
Date	30.11.2015 18:45:54	
User		
X (m)	28.4632E-9	
Y (m)	-165.935E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	50.8375E-12	
Z (m)	-3.75578E-9	
Phase (deg)	205.414E-3	
Amplitude (m)	39.6677E-12	
Frequency Shift (Hz)	-671.873E-3	
Excitation (V)	31.4972E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	50.9983E-12	999.340E-3	1.00000E+0	134.164E-3	40.0445E-12	-707.755E-3	25.3348E-3
988.189E-3	50.1114E-12	987.538E-3	988.189E-3	-45.2282E-3	39.9637E-12	-745.810E-3	24.1838E-3
976.378E-3	49.1203E-12	975.775E-3	976.378E-3	-76.6082E-3	39.9321E-12	-765.258E-3	27.9052E-3
964.567E-3	49.2649E-12	963.905E-3	964.567E-3	34.7845E-3	40.0636E-12	-716.824E-3	25.4680E-3
952.756E-3	48.3753E-12	952.157E-3	952.756E-3	33.4956E-3	40.0779E-12	-701.503E-3	22.0072E-3
940.945E-3	47.4011E-12	940.314E-3	940.945E-3	-62.1494E-3	40.0092E-12	-748.801E-3	23.3165E-3
929.134E-3	46.5084E-12	928.499E-3	929.134E-3	110.849E-3	40.0275E-12	-686.726E-3	22.8267E-3
917.323E-3	45.5472E-12	916.746E-3	917.323E-3	18.2578E-3	39.9819E-12	-703.655E-3	25.5483E-3
905.512E-3	45.4234E-12	904.883E-3	905.512E-3	140.703E-3	40.0552E-12	-669.421E-3	24.2145E-3
893.701E-3	44.3379E-12	893.125E-3	893.701E-3	72.5436E-3	39.9724E-12	-679.536E-3	24.9838E-3
881.890E-3	43.7627E-12	881.286E-3	881.890E-3	92.3285E-3	39.9965E-12	-671.330E-3	24.6087E-3
870.079E-3	42.8992E-12	869.481E-3	870.079E-3	58.5699E-3	39.9815E-12	-648.568E-3	26.4788E-3
