Experiment	bias spectroscopy	
Date	01.12.2015 08:36:35	
User		
X (m)	281.538E-9	
Y (m)	-137.642E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7773E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-515.022E-3	
Amplitude (m)	39.9198E-12	
Frequency Shift (Hz)	-1.24838E+0	
Excitation (V)	27.8465E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6112E-12	999.320E-3	1.00000E+0	-103.389E-3	40.0771E-12	-1.11358E+0	24.3479E-3
988.189E-3	15.3945E-12	987.522E-3	988.189E-3	2.55043E-3	39.9692E-12	-1.07858E+0	26.8447E-3
976.378E-3	15.1876E-12	975.764E-3	976.378E-3	-8.02908E-3	40.0108E-12	-1.08522E+0	28.4643E-3
964.567E-3	15.0571E-12	963.889E-3	964.567E-3	38.9762E-3	40.0008E-12	-1.06613E+0	25.1669E-3
952.756E-3	15.0333E-12	952.134E-3	952.756E-3	-13.4375E-3	39.9757E-12	-1.08358E+0	24.2125E-3
940.945E-3	14.9775E-12	940.304E-3	940.945E-3	-13.8805E-3	39.9829E-12	-1.07308E+0	25.3953E-3
929.134E-3	14.7606E-12	928.474E-3	929.134E-3	-18.5662E-3	39.9701E-12	-1.07711E+0	28.7832E-3
917.323E-3	14.8056E-12	916.728E-3	917.323E-3	77.8058E-3	40.1107E-12	-1.02693E+0	25.3270E-3
905.512E-3	14.3316E-12	904.868E-3	905.512E-3	-12.8228E-3	39.9731E-12	-1.03881E+0	27.3107E-3
893.701E-3	14.2146E-12	893.113E-3	893.701E-3	66.5278E-3	40.0206E-12	-1.02123E+0	27.1039E-3
881.890E-3	14.2244E-12	881.267E-3	881.890E-3	103.869E-3	40.0757E-12	-973.811E-3	23.5453E-3
870.079E-3	13.9275E-12	869.470E-3	870.079E-3	70.8645E-3	39.9496E-12	-970.739E-3	26.1451E-3
858.268E-3	13.9307E-12	857.645E-3	858.268E-3	96.4561E-3	40.0411E-12	-959.072E-3	25.5660E-3
846.457E-3	13.8852E-12	845.807E-3	846.457E-3	-119.548E-3	40.0171E-12	-1.03079E+0	23.6494E-3
834.646E-3	13.6888E-12	834.040E-3	834.646E-3	-146.975E-3	39.9327E-12	-1.04472E+0	28.2362E-3
822.835E-3	13.5051E-12	822.229E-3	822.835E-3	25.3746E-6	40.0448E-12	-1.00176E+0	24.9798E-3
811.024E-3	13.3271E-12	810.399E-3	811.024E-3	52.1292E-3	39.9818E-12	-993.573E-3	28.5885E-3
799.213E-3	13.1647E-12	798.630E-3	799.213E-3	111.610E-3	39.9508E-12	-978.521E-3	26.9908E-3
787.402E-3	13.1549E-12	786.803E-3	787.402E-3	-20.0500E-3	40.0177E-12	-991.508E-3	25.7039E-3
775.591E-3	12.8479E-12	775.020E-3	775.591E-3	61.9351E-3	40.0001E-12	-975.995E-3	25.5691E-3
763.780E-3	12.7021E-12	763.192E-3	763.780E-3	-71.3774E-3	39.9529E-12	-1.02157E+0	28.7231E-3
751.969E-3	12.5785E-12	751.412E-3	751.969E-3	123.928E-3	40.0350E-12	-928.065E-3	27.3013E-3
740.157E-3	12.4375E-12	739.616E-3	740.157E-3	-126.944E-3	40.0297E-12	-1.01584E+0	27.2634E-3
728.346E-3	12.4220E-12	727.775E-3	728.346E-3	114.213E-3	40.0046E-12	-955.748E-3	27.2141E-3
716.535E-3	12.2252E-12	715.994E-3	716.535E-3	-31.1518E-3	40.0023E-12	-994.167E-3	24.9271E-3
704.724E-3	12.2442E-12	704.304E-3	704.724E-3	57.7256E-3	40.1186E-12	-963.648E-3	23.0053E-3
692.913E-3	11.9196E-12	692.505E-3	692.913E-3	25.2577E-3	39.9899E-12	-958.547E-3	26.5758E-3
681.102E-3	11.7388E-12	680.723E-3	681.102E-3	34.7916E-3	39.9721E-12	-957.516E-3	24.6953E-3
669.291E-3	11.6695E-12	668.907E-3	669.291E-3	-119.343E-3	40.0019E-12	-1.02812E+0	24.2552E-3
657.480E-3	11.4838E-12	657.071E-3	657.480E-3	69.0897E-3	40.0127E-12	-944.331E-3	25.0081E-3
645.669E-3	11.4472E-12	645.272E-3	645.669E-3	27.1860E-3	40.0085E-12	-932.425E-3	25.9890E-3
633.858E-3	11.1373E-12	633.469E-3	633.858E-3	-123.619E-3	39.8557E-12	-995.029E-3	28.3808E-3
622.047E-3	10.9937E-12	621.661E-3	622.047E-3	-8.27551E-3	40.0721E-12	-939.638E-3	23.1398E-3
610.236E-3	10.9154E-12	609.899E-3	610.236E-3	-21.4764E-3	40.0054E-12	-943.908E-3	25.0582E-3
598.425E-3	10.7498E-12	598.082E-3	598.425E-3	-75.1740E-3	39.9910E-12	-975.359E-3	24.2217E-3
586.614E-3	10.5219E-12	586.273E-3	586.614E-3	290.197E-3	39.9579E-12	-884.098E-3	25.6050E-3
574.803E-3	10.3422E-12	574.454E-3	574.803E-3	41.8994E-3	39.9897E-12	-935.582E-3	25.5621E-3
562.992E-3	10.2700E-12	562.673E-3	562.992E-3	-71.7385E-3	40.0552E-12	-966.784E-3	22.9166E-3
551.181E-3	10.0502E-12	550.861E-3	551.181E-3	8.84177E-3	39.9776E-12	-964.532E-3	27.3397E-3
539.370E-3	9.85020E-12	538.991E-3	539.370E-3	60.7874E-3	39.9737E-12	-917.702E-3	25.9405E-3
527.559E-3	9.72101E-12	527.214E-3	527.559E-3	71.9169E-3	39.9922E-12	-909.479E-3	26.4467E-3
515.748E-3	9.50235E-12	515.388E-3	515.748E-3	35.6873E-3	40.0187E-12	-894.285E-3	25.2370E-3
503.937E-3	9.29613E-12	503.594E-3	503.937E-3	17.1808E-3	39.9614E-12	-903.093E-3	28.3936E-3
492.126E-3	9.13011E-12	491.765E-3	492.126E-3	-144.001E-3	39.9166E-12	-966.311E-3	28.0014E-3
480.315E-3	9.05803E-12	479.957E-3	480.315E-3	60.2171E-3	40.0583E-12	-919.359E-3	27.0083E-3
468.504E-3	8.67882E-12	468.154E-3	468.504E-3	58.0362E-3	39.9721E-12	-910.919E-3	25.6271E-3
456.693E-3	8.62659E-12	456.347E-3	456.693E-3	-20.7743E-3	40.0525E-12	-942.089E-3	26.3932E-3
444.882E-3	8.37644E-12	444.577E-3	444.882E-3	21.5533E-3	40.0295E-12	-936.166E-3	25.4923E-3
433.071E-3	8.11306E-12	432.735E-3	433.071E-3	-155.220E-3	40.0203E-12	-1.01388E+0	25.1664E-3
421.260E-3	7.99987E-12	420.929E-3	421.260E-3	152.570E-3	39.9950E-12	-916.128E-3	22.5730E-3
409.449E-3	7.71430E-12	409.156E-3	409.449E-3	120.340E-3	39.9513E-12	-910.915E-3	27.0769E-3
397.638E-3	7.52823E-12	397.306E-3	397.638E-3	36.7682E-3	39.9732E-12	-907.789E-3	26.9744E-3
385.827E-3	7.35903E-12	385.547E-3	385.827E-3	58.8345E-3	39.9842E-12	-915.765E-3	27.4759E-3
374.016E-3	7.14048E-12	373.700E-3	374.016E-3	-30.9661E-3	39.9902E-12	-940.684E-3	23.4182E-3
362.205E-3	6.84553E-12	361.903E-3	362.205E-3	137.916E-3	40.0068E-12	-885.551E-3	25.6725E-3
350.394E-3	6.70060E-12	350.162E-3	350.394E-3	32.8191E-3	40.0379E-12	-916.565E-3	25.8073E-3
338.583E-3	6.58848E-12	338.302E-3	338.583E-3	-46.5992E-3	39.9766E-12	-943.987E-3	25.0309E-3
326.772E-3	6.38626E-12	326.514E-3	326.772E-3	-6.32134E-3	40.0043E-12	-944.210E-3	25.9980E-3
314.961E-3	6.18465E-12	314.674E-3	314.961E-3	37.6099E-3	40.0094E-12	-938.305E-3	26.0636E-3
303.150E-3	5.98875E-12	302.854E-3	303.150E-3	63.1999E-3	39.9703E-12	-926.109E-3	26.6621E-3
291.339E-3	5.76588E-12	291.108E-3	291.339E-3	133.130E-3	39.9844E-12	-915.838E-3	28.3011E-3
279.528E-3	5.60168E-12	279.289E-3	279.528E-3	-142.273E-3	40.0460E-12	-981.670E-3	26.3106E-3
267.717E-3	5.33911E-12	267.479E-3	267.717E-3	-32.2832E-3	39.9818E-12	-962.740E-3	27.4246E-3
255.906E-3	5.21618E-12	255.652E-3	255.906E-3	55.8807E-3	40.0743E-12	-947.474E-3	24.8719E-3
244.094E-3	4.98989E-12	243.876E-3	244.094E-3	-73.8626E-3	39.9833E-12	-993.383E-3	28.0102E-3
232.283E-3	4.78221E-12	232.023E-3	232.283E-3	89.9194E-3	39.9897E-12	-962.439E-3	29.0654E-3
220.472E-3	4.58431E-12	220.191E-3	220.472E-3	84.3493E-3	39.9829E-12	-963.271E-3	26.1610E-3
208.661E-3	4.39451E-12	208.416E-3	208.661E-3	-64.8237E-3	39.9851E-12	-1.02221E+0	26.3290E-3
196.850E-3	4.15627E-12	196.577E-3	196.850E-3	17.9972E-3	39.9970E-12	-1.00423E+0	27.1291E-3
185.039E-3	3.98008E-12	184.814E-3	185.039E-3	-14.3308E-3	40.0180E-12	-1.01988E+0	25.1395E-3
173.228E-3	3.72604E-12	172.995E-3	173.228E-3	181.092E-3	40.0637E-12	-941.639E-3	23.8184E-3
161.417E-3	3.49850E-12	161.166E-3	161.417E-3	-12.3642E-3	39.9850E-12	-984.054E-3	28.0442E-3
149.606E-3	3.27797E-12	149.332E-3	149.606E-3	-23.6487E-3	40.0094E-12	-1.00602E+0	27.4218E-3
137.795E-3	3.06767E-12	137.533E-3	137.795E-3	57.3911E-3	40.0364E-12	-996.610E-3	28.2094E-3
125.984E-3	2.77921E-12	125.777E-3	125.984E-3	-152.086E-3	39.9839E-12	-1.08321E+0	29.2415E-3
114.173E-3	2.57554E-12	113.941E-3	114.173E-3	86.8169E-3	40.0875E-12	-988.006E-3	23.9586E-3
102.362E-3	2.28611E-12	102.140E-3	102.362E-3	-9.83389E-3	40.0195E-12	-1.01558E+0	23.9770E-3
90.5512E-3	2.03584E-12	90.3313E-3	90.5512E-3	-155.306E-3	39.9318E-12	-1.07392E+0	26.7244E-3
78.7402E-3	1.78490E-12	78.4933E-3	78.7402E-3	39.3946E-3	39.9912E-12	-1.03660E+0	26.9093E-3
66.9291E-3	1.51131E-12	66.6300E-3	66.9291E-3	-84.4436E-3	39.9801E-12	-1.07203E+0	29.2130E-3
55.1181E-3	1.25448E-12	54.8505E-3	55.1181E-3	41.9166E-3	40.0391E-12	-1.04351E+0	24.4267E-3
43.3071E-3	951.952E-15	43.0357E-3	43.3071E-3	-138.759E-3	39.9330E-12	-1.11847E+0	27.2016E-3
31.4961E-3	668.249E-15	31.2074E-3	31.4961E-3	86.7686E-3	40.0351E-12	-1.04100E+0	23.5071E-3
19.6850E-3	379.287E-15	19.4037E-3	19.6850E-3	-107.388E-3	40.0517E-12	-1.09791E+0	25.9316E-3
7.87402E-3	82.0842E-15	7.55606E-3	7.87402E-3	130.181E-3	39.9666E-12	-1.02309E+0	27.2958E-3
