Experiment	bias spectroscopy	
Date	01.12.2015 01:43:59	
User		
X (m)	280.68E-9	
Y (m)	-139.094E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	78.6296E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-484.805E-3	
Amplitude (m)	39.7733E-12	
Frequency Shift (Hz)	-1.31248E+0	
Excitation (V)	27.3182E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	76.8749E-12	999.336E-3	1.00000E+0	-88.1269E-3	39.9754E-12	-1.18869E+0	24.0574E-3
988.189E-3	76.3554E-12	987.534E-3	988.189E-3	35.2099E-3	40.1711E-12	-1.14027E+0	20.3227E-3
976.378E-3	76.0291E-12	975.773E-3	976.378E-3	-51.8211E-3	40.0708E-12	-1.18812E+0	24.5711E-3
964.567E-3	74.6284E-12	963.909E-3	964.567E-3	76.0691E-3	39.9735E-12	-1.12685E+0	21.9576E-3
952.756E-3	74.0905E-12	952.150E-3	952.756E-3	392.486E-3	39.9221E-12	-989.258E-3	25.7838E-3
940.945E-3	74.0789E-12	940.309E-3	940.945E-3	-235.244E-3	40.1430E-12	-1.17304E+0	20.3207E-3
929.134E-3	73.1553E-12	928.492E-3	929.134E-3	22.9781E-3	39.8962E-12	-1.09630E+0	25.5912E-3
917.323E-3	72.1646E-12	916.735E-3	917.323E-3	27.2044E-3	39.8976E-12	-1.09122E+0	23.5434E-3
905.512E-3	72.1217E-12	904.875E-3	905.512E-3	-83.5141E-3	40.1238E-12	-1.10386E+0	21.4110E-3
893.701E-3	70.7556E-12	893.118E-3	893.701E-3	-185.397E-3	39.9106E-12	-1.14848E+0	22.8989E-3
881.890E-3	70.5370E-12	881.272E-3	881.890E-3	201.411E-3	40.0847E-12	-1.04228E+0	20.1610E-3
870.079E-3	69.9116E-12	869.469E-3	870.079E-3	-93.0166E-3	39.9972E-12	-1.11623E+0	21.7444E-3
858.268E-3	69.1066E-12	857.652E-3	858.268E-3	-41.6477E-3	40.0305E-12	-1.10688E+0	24.2819E-3
846.457E-3	68.2428E-12	845.824E-3	846.457E-3	2.74974E-3	39.9506E-12	-1.09660E+0	22.5063E-3
834.646E-3	68.0496E-12	834.052E-3	834.646E-3	-17.9513E-3	39.9645E-12	-1.11994E+0	25.8973E-3
822.835E-3	66.8196E-12	822.241E-3	822.835E-3	197.192E-3	39.9618E-12	-1.01010E+0	22.9197E-3
811.024E-3	66.3285E-12	810.415E-3	811.024E-3	-129.035E-3	40.0232E-12	-1.12245E+0	24.1536E-3
799.213E-3	65.4351E-12	798.653E-3	799.213E-3	165.377E-3	39.9300E-12	-1.01213E+0	24.0083E-3
787.402E-3	65.0057E-12	786.819E-3	787.402E-3	-77.5831E-3	40.0121E-12	-1.07788E+0	22.3961E-3
