Experiment	bias spectroscopy	
Date	30.11.2015 16:09:14	
User		
X (m)	28.719E-9	
Y (m)	-165.755E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	41.518E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-584.485E-3	
Amplitude (m)	39.7467E-12	
Frequency Shift (Hz)	-829.958E-3	
Excitation (V)	34.1861E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	40.9163E-12	999.344E-3	1.00000E+0	119.267E-3	40.0381E-12	-630.329E-3	22.7904E-3
988.189E-3	40.2866E-12	987.540E-3	988.189E-3	-32.1199E-3	39.9578E-12	-660.499E-3	25.9150E-3
976.378E-3	39.6559E-12	975.768E-3	976.378E-3	-31.8312E-3	40.0574E-12	-673.533E-3	24.7310E-3
964.567E-3	38.9456E-12	963.904E-3	964.567E-3	223.003E-3	40.0095E-12	-575.974E-3	21.7129E-3
952.756E-3	38.2707E-12	952.148E-3	952.756E-3	77.9372E-3	40.1065E-12	-587.281E-3	25.5459E-3
940.945E-3	37.1564E-12	940.307E-3	940.945E-3	25.2204E-3	39.9531E-12	-607.928E-3	25.4692E-3
929.134E-3	36.7540E-12	928.472E-3	929.134E-3	43.1654E-3	39.9688E-12	-588.661E-3	25.5826E-3
917.323E-3	36.3724E-12	916.732E-3	917.323E-3	98.6079E-3	39.9840E-12	-587.188E-3	25.5834E-3
905.512E-3	36.2121E-12	904.872E-3	905.512E-3	67.5515E-3	40.0464E-12	-573.297E-3	23.9495E-3
893.701E-3	35.5389E-12	893.116E-3	893.701E-3	-63.5029E-3	39.9923E-12	-609.659E-3	23.9344E-3
881.890E-3	34.5946E-12	881.275E-3	881.890E-3	170.502E-3	39.9707E-12	-547.871E-3	26.8559E-3
870.079E-3	34.5925E-12	869.473E-3	870.079E-3	-80.7071E-3	40.0656E-12	-600.920E-3	21.8277E-3
858.268E-3	33.6490E-12	857.644E-3	858.268E-3	-39.5001E-3	39.9509E-12	-599.450E-3	23.4107E-3
846.457E-3	33.0355E-12	845.816E-3	846.457E-3	149.862E-3	39.9676E-12	-546.964E-3	27.7674E-3
834.646E-3	32.2541E-12	834.045E-3	834.646E-3	-64.0007E-3	39.9589E-12	-591.275E-3	24.6465E-3
822.835E-3	32.1101E-12	822.231E-3	822.835E-3	-78.2517E-3	40.0085E-12	-602.539E-3	26.5491E-3
811.024E-3	31.3478E-12	810.409E-3	811.024E-3	-6.52688E-3	39.9632E-12	-577.968E-3	25.1606E-3
799.213E-3	30.3854E-12	798.635E-3	799.213E-3	104.640E-3	40.0519E-12	-520.780E-3	22.8238E-3
787.402E-3	30.1543E-12	786.799E-3	787.402E-3	-250.824E-3	40.0194E-12	-634.040E-3	23.1705E-3
775.591E-3	29.4713E-12	775.011E-3	775.591E-3	76.4970E-3	40.0139E-12	-558.826E-3	23.8498E-3
763.780E-3	29.1223E-12	763.190E-3	763.780E-3	1.58454E-3	39.9476E-12	-559.589E-3	27.0138E-3
751.969E-3	28.7405E-12	751.412E-3	751.969E-3	179.479E-3	40.0248E-12	-515.340E-3	25.4225E-3
740.157E-3	28.1675E-12	739.609E-3	740.157E-3	62.7233E-3	39.9759E-12	-520.915E-3	25.2963E-3
728.346E-3	27.4107E-12	727.771E-3	728.346E-3	20.4299E-3	39.9324E-12	-539.955E-3	29.2968E-3
716.535E-3	27.1524E-12	715.977E-3	716.535E-3	-125.041E-3	40.0407E-12	-599.795E-3	23.4918E-3
704.724E-3	26.4979E-12	704.297E-3	704.724E-3	17.7788E-3	40.0320E-12	-541.633E-3	23.0947E-3
692.913E-3	25.7325E-12	692.500E-3	692.913E-3	-36.2785E-3	39.9869E-12	-565.382E-3	26.2802E-3
681.102E-3	25.2315E-12	680.724E-3	681.102E-3	47.8262E-3	39.8772E-12	-528.702E-3	27.7666E-3
669.291E-3	24.8363E-12	668.909E-3	669.291E-3	58.8231E-3	40.0007E-12	-522.076E-3	23.5149E-3
657.480E-3	24.3108E-12	657.067E-3	657.480E-3	157.397E-3	39.9890E-12	-482.605E-3	25.6133E-3
645.669E-3	23.6864E-12	645.259E-3	645.669E-3	-18.4538E-3	40.0196E-12	-533.123E-3	26.1409E-3
633.858E-3	23.2425E-12	633.455E-3	633.858E-3	24.8943E-3	39.9910E-12	-532.346E-3	24.4926E-3
622.047E-3	22.7759E-12	621.651E-3	622.047E-3	87.9707E-3	39.9813E-12	-509.304E-3	26.5095E-3
610.236E-3	22.1340E-12	609.892E-3	610.236E-3	41.8678E-3	40.0695E-12	-503.361E-3	25.3419E-3
598.425E-3	21.6861E-12	598.082E-3	598.425E-3	140.557E-3	39.9733E-12	-465.775E-3	26.1149E-3
