Experiment	bias spectroscopy	
Date	01.12.2015 13:21:29	
User		
X (m)	278.805E-9	
Y (m)	-137.457E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	123.669E-12	
Z (m)	-4.15189E-9	
Phase (deg)	608.562E-3	
Amplitude (m)	39.5187E-12	
Frequency Shift (Hz)	-856.352E-3	
Excitation (V)	27.1344E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	125.599E-12	999.358E-3	1.00000E+0	-165.059E-3	40.1978E-12	-1.00527E+0	17.6371E-3
988.189E-3	123.052E-12	987.561E-3	988.189E-3	-168.422E-3	39.8566E-12	-1.09018E+0	16.9650E-3
976.378E-3	122.655E-12	975.800E-3	976.378E-3	589.534E-3	40.0225E-12	-774.886E-3	25.1654E-3
964.567E-3	122.055E-12	963.935E-3	964.567E-3	-22.2767E-3	39.9970E-12	-962.207E-3	19.6211E-3
952.756E-3	120.572E-12	952.177E-3	952.756E-3	-103.530E-3	40.0523E-12	-975.833E-3	21.8284E-3
940.945E-3	119.473E-12	940.338E-3	940.945E-3	361.610E-3	39.9094E-12	-863.150E-3	21.4427E-3
929.134E-3	119.032E-12	928.516E-3	929.134E-3	-19.7870E-3	40.1059E-12	-886.086E-3	19.4260E-3
917.323E-3	117.695E-12	916.766E-3	917.323E-3	-261.174E-3	40.0768E-12	-996.980E-3	19.0749E-3
905.512E-3	115.716E-12	904.907E-3	905.512E-3	-102.344E-3	39.8824E-12	-988.364E-3	21.0984E-3
893.701E-3	115.700E-12	893.146E-3	893.701E-3	86.0415E-3	39.9898E-12	-886.114E-3	24.4223E-3
881.890E-3	114.405E-12	881.297E-3	881.890E-3	201.986E-3	39.9854E-12	-903.452E-3	22.5953E-3
870.079E-3	113.383E-12	869.498E-3	870.079E-3	-2.69736E-3	39.9157E-12	-950.978E-3	21.7244E-3
858.268E-3	112.908E-12	857.669E-3	858.268E-3	-262.352E-3	40.0788E-12	-1.05663E+0	19.2807E-3
846.457E-3	111.604E-12	845.843E-3	846.457E-3	25.8646E-3	40.0779E-12	-960.419E-3	19.1166E-3
834.646E-3	111.098E-12	834.069E-3	834.646E-3	35.0065E-3	40.1842E-12	-936.068E-3	19.3820E-3
822.835E-3	109.305E-12	822.258E-3	822.835E-3	107.150E-3	39.8877E-12	-962.784E-3	21.0015E-3
811.024E-3	108.430E-12	810.436E-3	811.024E-3	-129.877E-3	40.1346E-12	-966.912E-3	19.1402E-3
799.213E-3	106.243E-12	798.677E-3	799.213E-3	200.184E-3	39.8389E-12	-887.811E-3	24.0557E-3
787.402E-3	105.871E-12	786.845E-3	787.402E-3	281.406E-3	39.9331E-12	-772.135E-3	26.2114E-3
775.591E-3	105.467E-12	775.053E-3	775.591E-3	-440.880E-3	40.2244E-12	-1.01816E+0	18.0726E-3
763.780E-3	104.354E-12	763.221E-3	763.780E-3	157.821E-3	39.9906E-12	-911.173E-3	22.5048E-3
751.969E-3	103.097E-12	751.450E-3	751.969E-3	-41.4777E-3	40.1023E-12	-920.138E-3	23.4486E-3
740.157E-3	101.684E-12	739.659E-3	740.157E-3	14.3887E-3	39.9725E-12	-913.635E-3	24.6439E-3
728.346E-3	100.721E-12	727.811E-3	728.346E-3	66.4887E-3	40.0127E-12	-922.530E-3	22.3641E-3
716.535E-3	99.3353E-12	716.028E-3	716.535E-3	292.863E-3	40.0123E-12	-782.444E-3	22.0147E-3
704.724E-3	99.6901E-12	704.326E-3	704.724E-3	-40.7889E-3	40.2646E-12	-875.332E-3	18.5112E-3
692.913E-3	97.5071E-12	692.531E-3	692.913E-3	-98.2806E-3	39.9611E-12	-925.890E-3	23.3210E-3
681.102E-3	95.2664E-12	680.755E-3	681.102E-3	128.705E-3	39.7718E-12	-839.922E-3	27.2608E-3
669.291E-3	95.7300E-12	668.936E-3	669.291E-3	3.96127E-3	40.1225E-12	-858.642E-3	19.9647E-3
657.480E-3	93.7950E-12	657.094E-3	657.480E-3	-120.667E-3	39.9986E-12	-923.873E-3	19.1897E-3
645.669E-3	92.9850E-12	645.290E-3	645.669E-3	-129.151E-3	39.9826E-12	-927.033E-3	23.8593E-3
633.858E-3	91.9151E-12	633.483E-3	633.858E-3	-125.468E-3	39.9963E-12	-957.051E-3	21.6811E-3
622.047E-3	90.9435E-12	621.672E-3	622.047E-3	-18.5935E-3	40.0565E-12	-956.255E-3	20.6279E-3
610.236E-3	89.3580E-12	609.908E-3	610.236E-3	72.8213E-3	39.8771E-12	-888.813E-3	27.1022E-3
598.425E-3	88.1725E-12	598.100E-3	598.425E-3	103.164E-3	39.9409E-12	-881.700E-3	24.6570E-3
586.614E-3	86.9079E-12	586.287E-3	586.614E-3	5.69970E-3	40.1265E-12	-910.182E-3	19.2565E-3
574.803E-3	85.9726E-12	574.466E-3	574.803E-3	-85.7671E-3	39.9922E-12	-965.514E-3	25.6597E-3
