Experiment	bias spectroscopy	
Date	01.12.2015 08:55:43	
User		
X (m)	281.719E-9	
Y (m)	-137.749E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5503E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-79.4934E-3	
Amplitude (m)	39.8018E-12	
Frequency Shift (Hz)	-1.10366E+0	
Excitation (V)	29.8221E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5723E-12	999.346E-3	1.00000E+0	127.306E-3	39.9862E-12	-1.04564E+0	26.7916E-3
988.189E-3	15.4597E-12	987.546E-3	988.189E-3	-71.9737E-3	40.0090E-12	-1.11329E+0	23.4579E-3
976.378E-3	15.2615E-12	975.778E-3	976.378E-3	46.3749E-3	39.9550E-12	-1.07205E+0	24.7270E-3
964.567E-3	15.0403E-12	963.915E-3	964.567E-3	97.5651E-3	39.9661E-12	-1.05001E+0	29.0527E-3
952.756E-3	14.8683E-12	952.162E-3	952.756E-3	-102.459E-3	39.9615E-12	-1.10825E+0	27.7731E-3
940.945E-3	14.8224E-12	940.325E-3	940.945E-3	-15.0047E-3	40.0373E-12	-1.08313E+0	25.4131E-3
929.134E-3	14.6230E-12	928.504E-3	929.134E-3	-39.7702E-3	40.0179E-12	-1.07675E+0	26.3119E-3
917.323E-3	14.6893E-12	916.760E-3	917.323E-3	31.6424E-3	40.0293E-12	-1.05574E+0	26.6784E-3
905.512E-3	14.4579E-12	904.896E-3	905.512E-3	223.615E-3	39.9997E-12	-981.925E-3	25.1771E-3
893.701E-3	14.1570E-12	893.141E-3	893.701E-3	-82.4396E-3	40.0175E-12	-1.05759E+0	26.1993E-3
881.890E-3	14.1147E-12	881.298E-3	881.890E-3	43.6425E-3	39.9396E-12	-1.03161E+0	29.0764E-3
870.079E-3	14.2126E-12	869.487E-3	870.079E-3	-61.5650E-3	40.0437E-12	-1.06550E+0	25.9083E-3
858.268E-3	13.9385E-12	857.668E-3	858.268E-3	109.015E-3	39.9833E-12	-990.891E-3	25.6310E-3
846.457E-3	13.8027E-12	845.835E-3	846.457E-3	80.2197E-3	39.9869E-12	-998.309E-3	26.6453E-3
834.646E-3	13.6183E-12	834.057E-3	834.646E-3	-9.09595E-3	40.0209E-12	-1.03140E+0	26.0359E-3
822.835E-3	13.5148E-12	822.252E-3	822.835E-3	-34.3643E-3	39.9938E-12	-1.01906E+0	25.8074E-3
811.024E-3	13.3536E-12	810.423E-3	811.024E-3	104.475E-3	40.0242E-12	-979.801E-3	25.8049E-3
799.213E-3	13.2014E-12	798.661E-3	799.213E-3	-110.836E-3	39.8989E-12	-1.03193E+0	27.8939E-3
787.402E-3	13.2275E-12	786.824E-3	787.402E-3	243.551E-3	40.0614E-12	-921.270E-3	25.0584E-3
775.591E-3	12.8731E-12	775.040E-3	775.591E-3	-55.7061E-3	39.9876E-12	-994.816E-3	25.3513E-3
763.780E-3	12.8116E-12	763.211E-3	763.780E-3	-2.75324E-3	39.9502E-12	-972.102E-3	27.7890E-3
751.969E-3	12.7261E-12	751.439E-3	751.969E-3	51.3705E-3	40.0117E-12	-945.829E-3	26.1514E-3
740.157E-3	12.5854E-12	739.627E-3	740.157E-3	-84.7908E-3	39.9746E-12	-1.00245E+0	27.2829E-3
728.346E-3	12.4167E-12	727.794E-3	728.346E-3	66.1570E-3	40.0291E-12	-955.460E-3	29.7300E-3
716.535E-3	12.1916E-12	716.012E-3	716.535E-3	-167.024E-3	39.9885E-12	-1.02928E+0	25.4936E-3
704.724E-3	12.1419E-12	704.324E-3	704.724E-3	173.729E-3	39.9454E-12	-916.938E-3	26.4872E-3
692.913E-3	11.8538E-12	692.528E-3	692.913E-3	-76.1087E-3	39.9558E-12	-983.881E-3	28.7607E-3
681.102E-3	11.6914E-12	680.750E-3	681.102E-3	-35.7603E-3	40.0022E-12	-978.792E-3	27.2778E-3
669.291E-3	11.6418E-12	668.920E-3	669.291E-3	12.9296E-3	40.0671E-12	-948.067E-3	26.6361E-3
657.480E-3	11.4948E-12	657.087E-3	657.480E-3	-27.3521E-3	40.0060E-12	-953.023E-3	25.9844E-3
645.669E-3	11.4550E-12	645.287E-3	645.669E-3	165.622E-3	40.0312E-12	-881.101E-3	23.3764E-3
633.858E-3	11.0830E-12	633.471E-3	633.858E-3	-28.4076E-3	39.9521E-12	-950.379E-3	27.1692E-3
622.047E-3	10.9636E-12	621.671E-3	622.047E-3	-80.8082E-3	40.0227E-12	-968.032E-3	24.8972E-3
610.236E-3	10.7898E-12	609.906E-3	610.236E-3	-10.5474E-3	39.9269E-12	-949.662E-3	26.5241E-3
598.425E-3	10.7836E-12	598.091E-3	598.425E-3	55.4539E-3	40.0402E-12	-919.244E-3	22.6989E-3
586.614E-3	10.6413E-12	586.285E-3	586.614E-3	14.7877E-3	40.0678E-12	-904.057E-3	23.8643E-3
574.803E-3	10.4148E-12	574.465E-3	574.803E-3	7.27481E-3	39.9958E-12	-936.621E-3	24.7202E-3
562.992E-3	10.3452E-12	562.684E-3	562.992E-3	-39.4659E-3	39.9675E-12	-961.742E-3	25.9262E-3
551.181E-3	9.94532E-12	550.871E-3	551.181E-3	-91.8028E-3	39.9926E-12	-976.661E-3	24.2678E-3
539.370E-3	9.89667E-12	539.010E-3	539.370E-3	32.9048E-3	40.0794E-12	-930.524E-3	24.9016E-3
527.559E-3	9.78878E-12	527.229E-3	527.559E-3	-64.4898E-3	39.9926E-12	-953.816E-3	24.2328E-3
515.748E-3	9.44547E-12	515.395E-3	515.748E-3	23.5142E-3	40.0395E-12	-935.211E-3	25.0278E-3
503.937E-3	9.24370E-12	503.600E-3	503.937E-3	5.22721E-3	39.9619E-12	-940.483E-3	26.8183E-3
492.126E-3	9.11159E-12	491.773E-3	492.126E-3	-24.7935E-3	40.0381E-12	-942.484E-3	23.4256E-3
480.315E-3	8.87624E-12	479.955E-3	480.315E-3	-44.1133E-3	39.9241E-12	-943.426E-3	28.7279E-3
468.504E-3	8.87929E-12	468.175E-3	468.504E-3	52.1130E-3	40.0476E-12	-921.714E-3	25.6991E-3
