Experiment	bias spectroscopy	
Date	30.11.2015 18:58:39	
User		
X (m)	28.4484E-9	
Y (m)	-165.65E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	55.6701E-12	
Z (m)	-3.75578E-9	
Phase (deg)	275.669E-3	
Amplitude (m)	40.4154E-12	
Frequency Shift (Hz)	-638.684E-3	
Excitation (V)	14.5135E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	55.8990E-12	999.312E-3	1.00000E+0	-59.3028E-3	39.9990E-12	-750.314E-3	25.5463E-3
988.189E-3	54.9696E-12	987.526E-3	988.189E-3	82.6156E-3	40.0227E-12	-720.837E-3	22.0687E-3
976.378E-3	54.6752E-12	975.756E-3	976.378E-3	-50.5676E-3	40.0033E-12	-740.873E-3	22.4832E-3
964.567E-3	54.2963E-12	963.881E-3	964.567E-3	22.3324E-3	40.0608E-12	-725.965E-3	22.5380E-3
952.756E-3	52.9977E-12	952.138E-3	952.756E-3	36.7038E-3	39.9840E-12	-737.849E-3	23.1786E-3
940.945E-3	52.6526E-12	940.297E-3	940.945E-3	76.4451E-3	39.9233E-12	-719.904E-3	25.4283E-3
929.134E-3	52.4687E-12	928.470E-3	929.134E-3	198.997E-3	40.0075E-12	-637.942E-3	22.1754E-3
917.323E-3	51.8935E-12	916.723E-3	917.323E-3	-52.7469E-3	40.0656E-12	-715.442E-3	22.0958E-3
905.512E-3	50.4950E-12	904.874E-3	905.512E-3	49.5528E-3	39.9256E-12	-671.391E-3	27.4567E-3
893.701E-3	50.4361E-12	893.111E-3	893.701E-3	-75.8081E-3	39.9879E-12	-708.205E-3	25.8044E-3
881.890E-3	49.8754E-12	881.265E-3	881.890E-3	290.290E-3	39.9878E-12	-575.130E-3	28.3900E-3
870.079E-3	49.5139E-12	869.467E-3	870.079E-3	-198.343E-3	39.9990E-12	-700.573E-3	25.7400E-3
858.268E-3	48.6642E-12	857.634E-3	858.268E-3	16.3629E-3	40.0224E-12	-633.913E-3	23.9358E-3
846.457E-3	48.1504E-12	845.800E-3	846.457E-3	-28.2080E-3	39.9923E-12	-659.642E-3	22.2221E-3
834.646E-3	47.9635E-12	834.032E-3	834.646E-3	63.3478E-3	40.0142E-12	-609.484E-3	27.1173E-3
822.835E-3	47.7059E-12	822.230E-3	822.835E-3	-47.6755E-3	40.1051E-12	-628.276E-3	23.0177E-3
811.024E-3	46.8307E-12	810.404E-3	811.024E-3	131.919E-3	39.9682E-12	-602.671E-3	24.4418E-3
799.213E-3	46.3242E-12	798.623E-3	799.213E-3	-150.217E-3	40.0354E-12	-672.748E-3	23.9467E-3
787.402E-3	45.2794E-12	786.796E-3	787.402E-3	95.9615E-3	39.9921E-12	-628.758E-3	24.4443E-3
775.591E-3	45.3132E-12	775.010E-3	775.591E-3	-12.8899E-3	39.9771E-12	-629.480E-3	27.9730E-3
763.780E-3	44.3350E-12	763.176E-3	763.780E-3	44.0698E-3	40.0617E-12	-617.071E-3	24.6725E-3
751.969E-3	43.7634E-12	751.400E-3	751.969E-3	150.688E-3	39.9321E-12	-574.560E-3	27.3178E-3
740.157E-3	43.5094E-12	739.597E-3	740.157E-3	-108.876E-3	40.0360E-12	-654.730E-3	26.7456E-3
728.346E-3	42.5757E-12	727.764E-3	728.346E-3	215.706E-3	39.9702E-12	-527.055E-3	27.6331E-3
716.535E-3	42.3062E-12	715.980E-3	716.535E-3	-30.1003E-3	40.0179E-12	-598.718E-3	25.6904E-3
704.724E-3	42.0684E-12	704.285E-3	704.724E-3	62.6429E-3	40.0300E-12	-564.321E-3	20.8010E-3
