Experiment	bias spectroscopy	
Date	30.11.2015 21:17:13	
User		
X (m)	29.1455E-9	
Y (m)	-165.799E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	148.444E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-345.477E-3	
Amplitude (m)	39.5651E-12	
Frequency Shift (Hz)	-594.844E-3	
Excitation (V)	35.0379E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	149.041E-12	999.313E-3	1.00000E+0	-24.5673E-3	40.0547E-12	-555.722E-3	21.3028E-3
988.189E-3	147.188E-12	987.515E-3	988.189E-3	630.802E-3	39.8094E-12	-209.192E-3	24.9768E-3
976.378E-3	146.700E-12	975.752E-3	976.378E-3	-458.233E-3	40.1813E-12	-514.772E-3	17.4842E-3
964.567E-3	143.601E-12	963.886E-3	964.567E-3	227.903E-3	39.8238E-12	-360.751E-3	22.2812E-3
952.756E-3	143.074E-12	952.136E-3	952.756E-3	164.327E-3	40.1517E-12	-277.616E-3	23.4126E-3
940.945E-3	141.743E-12	940.296E-3	940.945E-3	-54.6783E-3	39.9244E-12	-379.205E-3	24.0459E-3
929.134E-3	139.952E-12	928.473E-3	929.134E-3	-22.2724E-3	40.0518E-12	-377.429E-3	22.0273E-3
917.323E-3	138.171E-12	916.723E-3	917.323E-3	-302.049E-3	39.9263E-12	-562.810E-3	17.7078E-3
905.512E-3	136.264E-12	904.868E-3	905.512E-3	351.182E-3	39.9953E-12	-327.312E-3	22.8047E-3
893.701E-3	135.263E-12	893.110E-3	893.701E-3	368.057E-3	39.8612E-12	-210.911E-3	27.4543E-3
881.890E-3	134.675E-12	881.262E-3	881.890E-3	-389.098E-3	40.2255E-12	-428.366E-3	19.7454E-3
870.079E-3	132.104E-12	869.465E-3	870.079E-3	-133.652E-3	39.9280E-12	-366.766E-3	21.1769E-3
858.268E-3	130.363E-12	857.643E-3	858.268E-3	-220.702E-3	39.9927E-12	-472.657E-3	21.0021E-3
846.457E-3	129.895E-12	845.804E-3	846.457E-3	-217.038E-3	40.0901E-12	-497.551E-3	18.2863E-3
834.646E-3	127.785E-12	834.039E-3	834.646E-3	87.0114E-3	39.8675E-12	-462.869E-3	25.3971E-3
822.835E-3	126.997E-12	822.225E-3	822.835E-3	-111.421E-3	40.1941E-12	-495.864E-3	15.1384E-3
811.024E-3	125.395E-12	810.405E-3	811.024E-3	168.440E-3	39.9418E-12	-431.833E-3	20.4760E-3
799.213E-3	123.767E-12	798.630E-3	799.213E-3	82.0709E-3	39.9775E-12	-403.097E-3	20.9435E-3
787.402E-3	122.037E-12	786.800E-3	787.402E-3	196.195E-3	39.9282E-12	-361.706E-3	22.4601E-3
775.591E-3	122.149E-12	775.010E-3	775.591E-3	94.4543E-3	39.9722E-12	-368.147E-3	23.0952E-3
763.780E-3	120.213E-12	763.181E-3	763.780E-3	-105.099E-3	39.9809E-12	-394.349E-3	23.3186E-3
751.969E-3	119.170E-12	751.409E-3	751.969E-3	-48.4709E-3	40.1294E-12	-374.974E-3	22.2160E-3
740.157E-3	117.401E-12	739.603E-3	740.157E-3	181.627E-3	39.8506E-12	-326.308E-3	25.5449E-3
728.346E-3	116.727E-12	727.761E-3	728.346E-3	-391.556E-3	40.0313E-12	-517.486E-3	22.6076E-3
716.535E-3	114.945E-12	715.978E-3	716.535E-3	-6.10560E-3	40.1106E-12	-417.186E-3	20.9759E-3
704.724E-3	113.048E-12	704.284E-3	704.724E-3	371.751E-3	39.8604E-12	-294.431E-3	22.1009E-3
692.913E-3	112.558E-12	692.487E-3	692.913E-3	238.842E-3	40.0615E-12	-324.664E-3	23.4968E-3
681.102E-3	110.395E-12	680.715E-3	681.102E-3	287.285E-3	40.1159E-12	-272.519E-3	23.6705E-3
669.291E-3	109.697E-12	668.900E-3	669.291E-3	-207.349E-3	40.0490E-12	-419.810E-3	21.2250E-3
657.480E-3	107.961E-12	657.057E-3	657.480E-3	-341.345E-3	39.9764E-12	-513.855E-3	19.8000E-3
645.669E-3	107.221E-12	645.251E-3	645.669E-3	-144.478E-3	40.1364E-12	-477.548E-3	19.6707E-3
633.858E-3	105.836E-12	633.446E-3	633.858E-3	233.865E-3	40.1241E-12	-347.433E-3	20.2734E-3
622.047E-3	104.371E-12	621.648E-3	622.047E-3	80.0282E-3	39.8972E-12	-390.208E-3	23.8307E-3
610.236E-3	102.880E-12	609.867E-3	610.236E-3	-83.2315E-3	40.0645E-12	-454.684E-3	21.6880E-3
598.425E-3	101.282E-12	598.059E-3	598.425E-3	50.7020E-3	40.0416E-12	-417.187E-3	19.8556E-3
586.614E-3	99.1907E-12	586.263E-3	586.614E-3	232.041E-3	40.0135E-12	-354.956E-3	21.7727E-3
574.803E-3	98.5320E-12	574.439E-3	574.803E-3	-49.7309E-3	39.8271E-12	-442.825E-3	23.5879E-3
562.992E-3	97.3454E-12	562.662E-3	562.992E-3	24.6437E-3	39.9778E-12	-422.656E-3	24.4324E-3
551.181E-3	95.9464E-12	550.851E-3	551.181E-3	-149.266E-3	39.9903E-12	-511.668E-3	20.4715E-3
539.370E-3	94.6071E-12	538.986E-3	539.370E-3	-29.1180E-3	40.0546E-12	-481.503E-3	20.5268E-3
527.559E-3	93.0054E-12	527.203E-3	527.559E-3	173.371E-3	40.0133E-12	-397.010E-3	20.9995E-3
515.748E-3	92.0514E-12	515.371E-3	515.748E-3	-132.606E-3	39.9784E-12	-511.579E-3	23.8707E-3
503.937E-3	90.9616E-12	503.586E-3	503.937E-3	228.265E-3	39.9931E-12	-383.591E-3	23.1864E-3
492.126E-3	88.8489E-12	491.763E-3	492.126E-3	27.3454E-3	40.0039E-12	-416.017E-3	23.6208E-3
480.315E-3	87.8228E-12	479.952E-3	480.315E-3	-188.806E-3	40.0058E-12	-515.752E-3	23.4421E-3
468.504E-3	85.6447E-12	468.162E-3	468.504E-3	54.7141E-3	40.0009E-12	-480.007E-3	21.0983E-3
456.693E-3	84.2799E-12	456.346E-3	456.693E-3	10.7161E-3	39.9953E-12	-494.633E-3	23.3230E-3
444.882E-3	82.9291E-12	444.571E-3	444.882E-3	28.7827E-3	39.9156E-12	-462.410E-3	23.8934E-3
433.071E-3	81.6051E-12	432.740E-3	433.071E-3	-57.4959E-3	40.0151E-12	-469.708E-3	24.0207E-3
421.260E-3	79.8109E-12	420.927E-3	421.260E-3	-45.5152E-3	39.9313E-12	-522.075E-3	21.4446E-3
409.449E-3	78.5772E-12	409.158E-3	409.449E-3	-4.01588E-3	40.0884E-12	-490.518E-3	25.1257E-3
397.638E-3	76.9376E-12	397.308E-3	397.638E-3	90.4952E-3	39.9139E-12	-435.417E-3	24.9157E-3
385.827E-3	75.6642E-12	385.544E-3	385.827E-3	13.2113E-3	40.0345E-12	-454.175E-3	21.0904E-3
374.016E-3	73.2362E-12	373.706E-3	374.016E-3	-246.293E-3	40.0006E-12	-587.968E-3	23.8988E-3
362.205E-3	72.2196E-12	361.902E-3	362.205E-3	94.8951E-3	40.0469E-12	-482.119E-3	28.1693E-3
