Experiment	bias spectroscopy	
Date	30.11.2015 20:20:24	
User		
X (m)	29.0021E-9	
Y (m)	-166.277E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	113.69E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-490.348E-3	
Amplitude (m)	39.7078E-12	
Frequency Shift (Hz)	-739.819E-3	
Excitation (V)	31.1092E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	112.955E-12	999.319E-3	1.00000E+0	-71.0338E-3	39.9945E-12	-666.053E-3	19.9960E-3
988.189E-3	112.260E-12	987.522E-3	988.189E-3	-118.686E-3	40.0121E-12	-660.973E-3	20.6802E-3
976.378E-3	110.587E-12	975.753E-3	976.378E-3	143.509E-3	39.9288E-12	-540.156E-3	23.1221E-3
964.567E-3	109.868E-12	963.882E-3	964.567E-3	-77.1074E-3	40.1632E-12	-577.196E-3	19.4337E-3
952.756E-3	108.636E-12	952.125E-3	952.756E-3	-86.7631E-3	40.0111E-12	-610.587E-3	20.2855E-3
940.945E-3	107.457E-12	940.280E-3	940.945E-3	-7.19581E-3	40.0248E-12	-559.211E-3	21.2153E-3
929.134E-3	106.572E-12	928.461E-3	929.134E-3	9.36486E-3	39.9366E-12	-546.311E-3	21.9200E-3
917.323E-3	105.620E-12	916.715E-3	917.323E-3	172.016E-3	40.0207E-12	-484.882E-3	20.8422E-3
905.512E-3	104.743E-12	904.856E-3	905.512E-3	-95.0119E-3	40.0279E-12	-549.500E-3	24.1297E-3
893.701E-3	103.590E-12	893.106E-3	893.701E-3	264.261E-3	39.9322E-12	-451.648E-3	25.0687E-3
881.890E-3	102.938E-12	881.257E-3	881.890E-3	159.287E-3	40.0194E-12	-453.674E-3	23.1018E-3
870.079E-3	101.641E-12	869.463E-3	870.079E-3	317.544E-3	39.9979E-12	-399.069E-3	26.7601E-3
858.268E-3	100.712E-12	857.644E-3	858.268E-3	-125.508E-3	39.9746E-12	-543.902E-3	23.3801E-3
846.457E-3	100.050E-12	845.814E-3	846.457E-3	-146.301E-3	40.1278E-12	-566.763E-3	19.7966E-3
834.646E-3	98.7019E-12	834.036E-3	834.646E-3	-175.496E-3	40.0965E-12	-561.621E-3	20.3991E-3
822.835E-3	98.0478E-12	822.223E-3	822.835E-3	1.67478E-3	39.9840E-12	-535.943E-3	21.2055E-3
811.024E-3	96.8977E-12	810.399E-3	811.024E-3	34.0071E-3	40.0039E-12	-501.605E-3	25.5189E-3
799.213E-3	95.9420E-12	798.635E-3	799.213E-3	-102.722E-3	39.9906E-12	-540.839E-3	23.0545E-3
787.402E-3	94.9583E-12	786.803E-3	787.402E-3	188.001E-3	39.9824E-12	-479.173E-3	24.8536E-3
775.591E-3	94.9718E-12	775.012E-3	775.591E-3	33.9786E-3	40.1338E-12	-509.556E-3	18.3774E-3
763.780E-3	93.3313E-12	763.186E-3	763.780E-3	-136.230E-3	39.9908E-12	-560.000E-3	22.4092E-3
751.969E-3	91.9934E-12	751.406E-3	751.969E-3	-37.4958E-3	39.8591E-12	-532.466E-3	26.4096E-3
740.157E-3	91.5526E-12	739.610E-3	740.157E-3	-151.763E-3	40.0909E-12	-570.369E-3	22.9194E-3
728.346E-3	90.3026E-12	727.770E-3	728.346E-3	385.743E-3	39.8974E-12	-420.699E-3	24.7281E-3
716.535E-3	89.5810E-12	715.984E-3	716.535E-3	-167.791E-3	40.0117E-12	-575.007E-3	22.0036E-3
704.724E-3	88.9185E-12	704.293E-3	704.724E-3	-142.658E-3	40.0719E-12	-598.755E-3	20.7531E-3
692.913E-3	86.6708E-12	692.498E-3	692.913E-3	239.089E-3	39.9920E-12	-453.307E-3	24.9251E-3
681.102E-3	86.4630E-12	680.727E-3	681.102E-3	114.594E-3	39.9860E-12	-441.847E-3	25.2023E-3
669.291E-3	84.8291E-12	668.901E-3	669.291E-3	5.63859E-3	39.9754E-12	-456.801E-3	23.9866E-3
657.480E-3	84.2025E-12	657.062E-3	657.480E-3	-152.195E-3	39.9752E-12	-534.992E-3	23.1649E-3
645.669E-3	83.7555E-12	645.259E-3	645.669E-3	-97.3296E-3	40.1020E-12	-553.079E-3	22.5594E-3
633.858E-3	82.2810E-12	633.455E-3	633.858E-3	314.286E-3	39.9756E-12	-421.504E-3	22.7791E-3
622.047E-3	81.9326E-12	621.656E-3	622.047E-3	-113.610E-3	40.1484E-12	-505.602E-3	19.7723E-3
610.236E-3	79.3801E-12	609.885E-3	610.236E-3	56.2210E-3	39.9453E-12	-475.090E-3	23.8669E-3
598.425E-3	79.1144E-12	598.074E-3	598.425E-3	-80.7936E-3	39.9397E-12	-534.370E-3	25.6162E-3
586.614E-3	77.9683E-12	586.270E-3	586.614E-3	91.1468E-3	39.9149E-12	-482.158E-3	25.8109E-3
574.803E-3	77.5271E-12	574.452E-3	574.803E-3	-98.6726E-3	40.1311E-12	-539.289E-3	22.3544E-3
562.992E-3	76.1523E-12	562.662E-3	562.992E-3	-107.116E-3	40.0183E-12	-522.102E-3	23.5249E-3
551.181E-3	74.5177E-12	550.849E-3	551.181E-3	-82.2235E-3	40.0188E-12	-533.475E-3	22.9993E-3
539.370E-3	73.7940E-12	538.988E-3	539.370E-3	109.314E-3	40.0621E-12	-479.053E-3	21.1782E-3
527.559E-3	72.7097E-12	527.200E-3	527.559E-3	-230.842E-3	39.9096E-12	-619.886E-3	25.0832E-3
515.748E-3	71.8248E-12	515.368E-3	515.748E-3	-5.31833E-3	40.0367E-12	-549.981E-3	23.5124E-3
503.937E-3	70.1532E-12	503.589E-3	503.937E-3	161.999E-3	40.0062E-12	-475.437E-3	23.8795E-3
492.126E-3	69.2719E-12	491.755E-3	492.126E-3	34.0195E-3	40.0487E-12	-497.900E-3	24.6441E-3
480.315E-3	67.8079E-12	479.945E-3	480.315E-3	-157.112E-3	40.0253E-12	-594.236E-3	21.6425E-3
468.504E-3	66.2037E-12	468.151E-3	468.504E-3	127.161E-3	39.9498E-12	-522.053E-3	25.4001E-3
456.693E-3	65.5506E-12	456.339E-3	456.693E-3	-47.8817E-3	40.0224E-12	-575.687E-3	21.2366E-3
444.882E-3	64.6265E-12	444.569E-3	444.882E-3	-33.8771E-3	40.0150E-12	-558.239E-3	28.5957E-3
433.071E-3	63.1157E-12	432.733E-3	433.071E-3	123.246E-3	40.0353E-12	-499.277E-3	26.3095E-3
421.260E-3	62.0061E-12	420.924E-3	421.260E-3	-36.8350E-3	40.0877E-12	-567.665E-3	21.7737E-3
409.449E-3	60.3446E-12	409.148E-3	409.449E-3	-121.056E-3	39.9908E-12	-567.661E-3	25.3561E-3
397.638E-3	59.7159E-12	397.301E-3	397.638E-3	263.273E-3	40.0496E-12	-479.955E-3	22.5079E-3
385.827E-3	57.7428E-12	385.548E-3	385.827E-3	-15.9268E-3	39.8936E-12	-568.849E-3	26.6009E-3
374.016E-3	56.8935E-12	373.703E-3	374.016E-3	-23.3868E-3	40.1308E-12	-575.844E-3	20.7202E-3
362.205E-3	55.5232E-12	361.908E-3	362.205E-3	1.97820E-3	40.0235E-12	-604.731E-3	22.3231E-3
350.394E-3	53.9008E-12	350.154E-3	350.394E-3	24.9690E-3	40.0611E-12	-589.004E-3	22.0639E-3
338.583E-3	52.3272E-12	338.283E-3	338.583E-3	19.7661E-3	39.9384E-12	-597.858E-3	24.0658E-3
326.772E-3	51.0693E-12	326.501E-3	326.772E-3	80.0584E-3	39.9526E-12	-571.220E-3	26.5034E-3
314.961E-3	49.8926E-12	314.665E-3	314.961E-3	32.6264E-3	40.0474E-12	-565.288E-3	26.9658E-3
303.150E-3	48.3620E-12	302.844E-3	303.150E-3	-808.077E-6	39.9965E-12	-584.561E-3	23.9851E-3
291.339E-3	46.9877E-12	291.093E-3	291.339E-3	-4.85450E-3	39.9820E-12	-594.930E-3	28.9424E-3
279.528E-3	45.2743E-12	279.266E-3	279.528E-3	79.9287E-3	40.0288E-12	-552.934E-3	25.9617E-3
267.717E-3	44.2435E-12	267.451E-3	267.717E-3	-166.986E-3	40.0453E-12	-643.394E-3	21.6077E-3
255.906E-3	42.1217E-12	255.628E-3	255.906E-3	153.650E-3	39.9583E-12	-594.349E-3	26.7410E-3
244.094E-3	40.5756E-12	243.858E-3	244.094E-3	-49.7108E-3	40.0452E-12	-666.874E-3	25.5345E-3
232.283E-3	38.5400E-12	232.003E-3	232.283E-3	9.49984E-3	40.0014E-12	-647.094E-3	23.9682E-3
220.472E-3	36.7162E-12	220.163E-3	220.472E-3	-60.4965E-3	40.0572E-12	-650.030E-3	24.9593E-3
208.661E-3	34.9657E-12	208.386E-3	208.661E-3	49.3091E-3	39.9704E-12	-654.333E-3	28.4586E-3
196.850E-3	31.8624E-12	196.545E-3	196.850E-3	-95.1517E-3	40.0298E-12	-686.262E-3	26.5960E-3
185.039E-3	29.1780E-12	184.789E-3	185.039E-3	68.1854E-3	40.0188E-12	-665.531E-3	24.7715E-3
