Experiment	bias spectroscopy	
Date	30.11.2015 19:38:04	
User		
X (m)	28.9047E-9	
Y (m)	-166.669E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	59.7073E-12	
Z (m)	-3.75578E-9	
Phase (deg)	87.1118E-3	
Amplitude (m)	40.1959E-12	
Frequency Shift (Hz)	-655.644E-3	
Excitation (V)	17.4601E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	58.3917E-12	999.308E-3	1.00000E+0	-161.766E-3	40.0997E-12	-748.613E-3	23.3098E-3
988.189E-3	57.4008E-12	987.517E-3	988.189E-3	101.478E-3	39.9492E-12	-682.194E-3	26.4953E-3
976.378E-3	57.0666E-12	975.754E-3	976.378E-3	2.06199E-3	39.8946E-12	-704.911E-3	28.8583E-3
964.567E-3	56.3259E-12	963.894E-3	964.567E-3	-49.0005E-3	40.0511E-12	-710.545E-3	24.7419E-3
952.756E-3	55.5661E-12	952.141E-3	952.756E-3	110.202E-3	40.0491E-12	-668.896E-3	24.1758E-3
940.945E-3	55.4645E-12	940.303E-3	940.945E-3	57.2712E-3	40.0027E-12	-677.877E-3	22.4595E-3
929.134E-3	54.9961E-12	928.480E-3	929.134E-3	-22.4372E-3	40.0380E-12	-684.154E-3	22.6852E-3
917.323E-3	53.9910E-12	916.734E-3	917.323E-3	189.833E-3	40.0352E-12	-630.867E-3	25.2049E-3
905.512E-3	53.0237E-12	904.882E-3	905.512E-3	-5.03023E-3	39.8535E-12	-665.968E-3	29.7328E-3
893.701E-3	53.1236E-12	893.121E-3	893.701E-3	960.993E-6	39.9866E-12	-654.939E-3	26.0411E-3
881.890E-3	52.1253E-12	881.281E-3	881.890E-3	86.7538E-3	39.9951E-12	-625.584E-3	23.8800E-3
870.079E-3	51.7322E-12	869.472E-3	870.079E-3	1.38778E-3	39.9659E-12	-663.201E-3	23.6397E-3
858.268E-3	51.1824E-12	857.646E-3	858.268E-3	-25.6647E-3	40.0764E-12	-674.909E-3	24.1641E-3
846.457E-3	50.7862E-12	845.810E-3	846.457E-3	15.3182E-3	39.9420E-12	-639.535E-3	26.2450E-3
834.646E-3	49.7459E-12	834.049E-3	834.646E-3	-71.6321E-3	39.9904E-12	-670.271E-3	24.8800E-3
822.835E-3	49.6719E-12	822.236E-3	822.835E-3	-45.0293E-3	40.0571E-12	-665.281E-3	23.7507E-3
