Experiment	bias spectroscopy	
Date	01.12.2015 06:44:45	
User		
X (m)	281.929E-9	
Y (m)	-138.804E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.8946E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-543.027E-3	
Amplitude (m)	39.6816E-12	
Frequency Shift (Hz)	-1.24091E+0	
Excitation (V)	40.8417E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0486E-12	999.347E-3	1.00000E+0	-94.4546E-3	40.0642E-12	-1.09636E+0	25.4741E-3
988.189E-3	14.8408E-12	987.551E-3	988.189E-3	38.8618E-3	40.0093E-12	-1.06549E+0	25.7331E-3
976.378E-3	14.7709E-12	975.784E-3	976.378E-3	49.2932E-3	39.9716E-12	-1.04103E+0	26.7647E-3
964.567E-3	14.5032E-12	963.916E-3	964.567E-3	13.5550E-3	39.9891E-12	-1.05354E+0	23.7426E-3
952.756E-3	14.5967E-12	952.158E-3	952.756E-3	-16.2636E-3	40.0248E-12	-1.04426E+0	24.5030E-3
940.945E-3	14.1787E-12	940.319E-3	940.945E-3	-7.47358E-3	39.9343E-12	-1.05663E+0	26.1197E-3
929.134E-3	14.3487E-12	928.504E-3	929.134E-3	21.3600E-3	40.0838E-12	-1.05080E+0	24.7156E-3
917.323E-3	14.1670E-12	916.755E-3	917.323E-3	144.416E-3	39.9642E-12	-1.00775E+0	28.7888E-3
905.512E-3	13.8855E-12	904.896E-3	905.512E-3	-44.3738E-3	39.9427E-12	-1.03291E+0	25.8214E-3
893.701E-3	13.8544E-12	893.141E-3	893.701E-3	-16.8745E-3	40.0096E-12	-1.01297E+0	25.4390E-3
881.890E-3	13.6743E-12	881.303E-3	881.890E-3	131.569E-3	39.9209E-12	-970.365E-3	28.2057E-3
870.079E-3	13.7677E-12	869.498E-3	870.079E-3	-38.6951E-3	40.0522E-12	-1.02063E+0	26.8328E-3
858.268E-3	13.4804E-12	857.669E-3	858.268E-3	210.783E-3	40.0128E-12	-954.108E-3	24.3046E-3
846.457E-3	13.4535E-12	845.832E-3	846.457E-3	35.2924E-3	40.0302E-12	-972.312E-3	25.1682E-3
834.646E-3	13.1678E-12	834.060E-3	834.646E-3	-18.5415E-3	40.0133E-12	-978.340E-3	25.1456E-3
822.835E-3	13.0937E-12	822.253E-3	822.835E-3	-31.7534E-3	39.9784E-12	-985.858E-3	25.5010E-3
811.024E-3	12.9269E-12	810.435E-3	811.024E-3	-15.0188E-3	39.9640E-12	-1.01387E+0	26.4268E-3
799.213E-3	12.8105E-12	798.661E-3	799.213E-3	140.874E-3	39.9882E-12	-942.698E-3	26.3768E-3
787.402E-3	12.7127E-12	786.834E-3	787.402E-3	-110.570E-3	39.9874E-12	-1.03552E+0	24.5797E-3
775.591E-3	12.5691E-12	775.043E-3	775.591E-3	108.925E-3	40.0061E-12	-960.471E-3	24.5462E-3
763.780E-3	12.3957E-12	763.219E-3	763.780E-3	63.1806E-3	39.9837E-12	-985.326E-3	27.7178E-3
751.969E-3	12.3098E-12	751.438E-3	751.969E-3	84.8041E-3	39.9835E-12	-957.240E-3	27.7957E-3
740.157E-3	12.0633E-12	739.629E-3	740.157E-3	-60.1405E-3	39.9704E-12	-997.621E-3	26.7100E-3
728.346E-3	11.9457E-12	727.795E-3	728.346E-3	-27.6633E-3	40.0551E-12	-990.024E-3	25.3215E-3
716.535E-3	11.9283E-12	716.010E-3	716.535E-3	-30.0496E-3	40.0793E-12	-974.975E-3	21.8095E-3
704.724E-3	11.6962E-12	704.314E-3	704.724E-3	62.2623E-3	40.0097E-12	-951.275E-3	24.2352E-3
692.913E-3	11.5288E-12	692.523E-3	692.913E-3	-63.7815E-3	39.9947E-12	-978.218E-3	23.1739E-3
681.102E-3	11.4371E-12	680.738E-3	681.102E-3	44.6378E-3	39.9774E-12	-974.468E-3	27.0856E-3
669.291E-3	11.1689E-12	668.919E-3	669.291E-3	22.2027E-3	39.9747E-12	-965.220E-3	26.0109E-3
657.480E-3	10.9969E-12	657.070E-3	657.480E-3	-30.5169E-3	40.0053E-12	-956.264E-3	23.4821E-3
645.669E-3	10.8871E-12	645.268E-3	645.669E-3	-2.17610E-3	39.9968E-12	-959.345E-3	24.7624E-3
633.858E-3	10.7830E-12	633.468E-3	633.858E-3	-77.3520E-3	40.0039E-12	-978.608E-3	25.8701E-3
622.047E-3	10.7036E-12	621.666E-3	622.047E-3	50.7545E-3	40.0138E-12	-973.786E-3	24.4111E-3
610.236E-3	10.4390E-12	609.895E-3	610.236E-3	11.4425E-3	39.9586E-12	-971.067E-3	27.3551E-3
598.425E-3	10.4474E-12	598.094E-3	598.425E-3	79.5504E-3	40.0789E-12	-944.403E-3	23.3316E-3
586.614E-3	10.1986E-12	586.287E-3	586.614E-3	82.8540E-3	39.9970E-12	-932.648E-3	24.8726E-3
574.803E-3	9.99051E-12	574.468E-3	574.803E-3	111.829E-3	39.9798E-12	-893.362E-3	26.9972E-3
562.992E-3	9.88293E-12	562.686E-3	562.992E-3	38.6409E-3	40.0739E-12	-901.846E-3	22.5584E-3
551.181E-3	9.70951E-12	550.869E-3	551.181E-3	-71.9212E-3	39.9702E-12	-951.532E-3	25.5044E-3
539.370E-3	9.58049E-12	539.016E-3	539.370E-3	25.9474E-3	39.9859E-12	-918.196E-3	27.0520E-3
527.559E-3	9.30040E-12	527.224E-3	527.559E-3	-41.0914E-3	40.0352E-12	-947.636E-3	25.6932E-3
515.748E-3	9.06172E-12	515.394E-3	515.748E-3	24.6921E-3	40.0020E-12	-928.266E-3	24.1686E-3
503.937E-3	9.01790E-12	503.606E-3	503.937E-3	38.8765E-3	40.0069E-12	-925.320E-3	24.6673E-3
492.126E-3	8.73911E-12	491.776E-3	492.126E-3	-122.365E-3	40.0225E-12	-962.166E-3	23.8113E-3
480.315E-3	8.57603E-12	479.962E-3	480.315E-3	127.730E-3	39.9600E-12	-881.167E-3	24.7880E-3
468.504E-3	8.44890E-12	468.172E-3	468.504E-3	55.9783E-3	40.0296E-12	-903.116E-3	23.0575E-3
456.693E-3	8.31111E-12	456.357E-3	456.693E-3	-21.4774E-3	40.0049E-12	-938.224E-3	25.7586E-3
444.882E-3	7.98214E-12	444.590E-3	444.882E-3	-70.0219E-3	39.9145E-12	-948.414E-3	28.3262E-3
433.071E-3	7.94722E-12	432.748E-3	433.071E-3	-56.9635E-3	40.0288E-12	-960.612E-3	24.2738E-3
421.260E-3	7.64615E-12	420.938E-3	421.260E-3	155.041E-3	39.9669E-12	-889.656E-3	26.6790E-3
409.449E-3	7.51945E-12	409.160E-3	409.449E-3	-59.2360E-3	40.0212E-12	-947.883E-3	27.1681E-3
397.638E-3	7.32736E-12	397.309E-3	397.638E-3	-76.4971E-3	39.9768E-12	-980.517E-3	26.0414E-3
385.827E-3	7.20062E-12	385.561E-3	385.827E-3	-48.1001E-3	40.0360E-12	-968.750E-3	22.9249E-3
374.016E-3	6.96501E-12	373.714E-3	374.016E-3	73.8633E-3	39.9746E-12	-936.724E-3	26.8256E-3
362.205E-3	6.69488E-12	361.921E-3	362.205E-3	81.0247E-3	40.0186E-12	-934.448E-3	26.6003E-3
350.394E-3	6.50693E-12	350.164E-3	350.394E-3	-52.3209E-3	39.9917E-12	-986.014E-3	25.7508E-3
338.583E-3	6.34470E-12	338.308E-3	338.583E-3	149.010E-3	40.0151E-12	-898.586E-3	27.6045E-3
326.772E-3	6.15173E-12	326.520E-3	326.772E-3	-33.5312E-3	39.9809E-12	-938.566E-3	27.3112E-3
314.961E-3	5.93049E-12	314.688E-3	314.961E-3	9.32835E-3	39.9685E-12	-940.996E-3	27.3864E-3
303.150E-3	5.82140E-12	302.864E-3	303.150E-3	5.12053E-3	40.0462E-12	-949.633E-3	23.0791E-3
291.339E-3	5.61859E-12	291.111E-3	291.339E-3	-126.666E-3	40.0290E-12	-1.01127E+0	26.2355E-3
279.528E-3	5.45579E-12	279.286E-3	279.528E-3	-34.6581E-3	40.0576E-12	-999.804E-3	22.9865E-3
