Experiment	bias spectroscopy	
Date	01.12.2015 11:52:12	
User		
X (m)	278.269E-9	
Y (m)	-138.473E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.0428E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.30047E+0	
Amplitude (m)	39.9057E-12	
Frequency Shift (Hz)	-1.5934E+0	
Excitation (V)	39.0716E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	28.1441E-12	999.312E-3	1.00000E+0	19.1257E-3	39.9949E-12	-1.19628E+0	27.7901E-3
988.189E-3	27.6047E-12	987.522E-3	988.189E-3	-40.3077E-3	39.9706E-12	-1.22227E+0	26.1745E-3
976.378E-3	27.8416E-12	975.757E-3	976.378E-3	28.9500E-3	40.0176E-12	-1.17691E+0	24.8967E-3
964.567E-3	27.6726E-12	963.885E-3	964.567E-3	-42.4071E-3	40.0455E-12	-1.19385E+0	25.7041E-3
952.756E-3	27.0586E-12	952.133E-3	952.756E-3	-26.8761E-3	39.9991E-12	-1.19915E+0	25.1148E-3
940.945E-3	27.1656E-12	940.300E-3	940.945E-3	73.4991E-3	40.0037E-12	-1.15144E+0	26.3305E-3
929.134E-3	26.8343E-12	928.480E-3	929.134E-3	-5.38427E-3	40.0602E-12	-1.15196E+0	22.7410E-3
917.323E-3	26.8509E-12	916.730E-3	917.323E-3	63.9294E-3	39.9170E-12	-1.11779E+0	26.3736E-3
905.512E-3	26.4386E-12	904.872E-3	905.512E-3	42.1252E-3	40.0762E-12	-1.13749E+0	24.7298E-3
893.701E-3	26.1568E-12	893.118E-3	893.701E-3	-101.995E-3	39.9721E-12	-1.18364E+0	25.9208E-3
881.890E-3	26.0009E-12	881.277E-3	881.890E-3	132.586E-3	40.0317E-12	-1.09502E+0	27.4615E-3
870.079E-3	25.8079E-12	869.474E-3	870.079E-3	19.6284E-3	39.9970E-12	-1.09638E+0	22.6871E-3
858.268E-3	25.8216E-12	857.652E-3	858.268E-3	-42.3761E-3	40.0365E-12	-1.12461E+0	25.5770E-3
846.457E-3	25.0038E-12	845.818E-3	846.457E-3	88.9748E-3	39.9661E-12	-1.08193E+0	25.8522E-3
834.646E-3	25.2511E-12	834.043E-3	834.646E-3	-274.078E-3	39.9925E-12	-1.22087E+0	24.3476E-3
822.835E-3	25.1806E-12	822.236E-3	822.835E-3	-73.0962E-3	40.0575E-12	-1.15608E+0	24.4669E-3
811.024E-3	24.8819E-12	810.408E-3	811.024E-3	106.679E-3	39.9673E-12	-1.07989E+0	25.3149E-3
799.213E-3	24.9301E-12	798.635E-3	799.213E-3	-144.710E-3	39.9982E-12	-1.12652E+0	26.7057E-3
787.402E-3	24.7373E-12	786.807E-3	787.402E-3	-69.0443E-3	40.0736E-12	-1.13239E+0	24.4816E-3
775.591E-3	24.2052E-12	775.019E-3	775.591E-3	138.669E-3	39.9467E-12	-1.07467E+0	25.7940E-3
763.780E-3	23.9676E-12	763.188E-3	763.780E-3	-4.05109E-3	39.9557E-12	-1.08936E+0	27.1719E-3
751.969E-3	23.9338E-12	751.403E-3	751.969E-3	66.5911E-3	40.0087E-12	-1.04205E+0	26.8934E-3
740.157E-3	23.6432E-12	739.609E-3	740.157E-3	-108.428E-3	39.9743E-12	-1.09711E+0	28.0280E-3
728.346E-3	22.9261E-12	727.767E-3	728.346E-3	114.537E-3	39.9733E-12	-1.04247E+0	28.1330E-3
716.535E-3	22.9975E-12	715.985E-3	716.535E-3	46.1620E-3	40.0488E-12	-1.04326E+0	26.8207E-3
704.724E-3	22.6264E-12	704.289E-3	704.724E-3	-82.1996E-3	39.9974E-12	-1.08635E+0	27.5263E-3
692.913E-3	22.7447E-12	692.496E-3	692.913E-3	86.4356E-3	40.0221E-12	-1.04767E+0	23.8616E-3
681.102E-3	22.4363E-12	680.723E-3	681.102E-3	71.8300E-3	40.0301E-12	-1.02489E+0	22.3623E-3
669.291E-3	22.1902E-12	668.908E-3	669.291E-3	-126.569E-3	39.9977E-12	-1.09173E+0	24.6791E-3
