Experiment	bias spectroscopy	
Date	01.12.2015 08:33:06	
User		
X (m)	282.537E-9	
Y (m)	-138.894E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0829E-12	
Z (m)	-4.07703E-9	
Phase (deg)	464.852E-3	
Amplitude (m)	40.4727E-12	
Frequency Shift (Hz)	-933.196E-3	
Excitation (V)	2.35633E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5062E-12	999.330E-3	1.00000E+0	153.018E-3	40.0341E-12	-1.03176E+0	23.1400E-3
988.189E-3	15.4622E-12	987.531E-3	988.189E-3	-87.9560E-3	40.0403E-12	-1.10772E+0	27.1999E-3
976.378E-3	15.1566E-12	975.762E-3	976.378E-3	-68.9268E-3	40.0280E-12	-1.13764E+0	21.5046E-3
964.567E-3	14.9813E-12	963.895E-3	964.567E-3	72.4754E-3	39.9411E-12	-1.06593E+0	25.1838E-3
952.756E-3	14.9299E-12	952.140E-3	952.756E-3	71.2282E-3	39.9894E-12	-1.05874E+0	27.1180E-3
940.945E-3	14.9609E-12	940.308E-3	940.945E-3	176.324E-3	39.9892E-12	-1.01081E+0	27.3091E-3
929.134E-3	14.7614E-12	928.488E-3	929.134E-3	-14.7207E-3	39.9733E-12	-1.04930E+0	29.3050E-3
917.323E-3	14.4723E-12	916.733E-3	917.323E-3	27.1655E-3	40.0258E-12	-1.02568E+0	27.8569E-3
905.512E-3	14.3115E-12	904.885E-3	905.512E-3	41.7984E-3	39.9867E-12	-1.03199E+0	25.6283E-3
893.701E-3	14.2067E-12	893.124E-3	893.701E-3	59.9990E-3	39.9710E-12	-1.01335E+0	27.8783E-3
881.890E-3	14.1680E-12	881.280E-3	881.890E-3	-50.7664E-3	40.0113E-12	-1.06705E+0	24.3651E-3
870.079E-3	13.9122E-12	869.477E-3	870.079E-3	73.4015E-3	39.9073E-12	-1.01542E+0	28.1108E-3
858.268E-3	13.9745E-12	857.659E-3	858.268E-3	126.272E-3	39.9690E-12	-976.116E-3	27.8937E-3
846.457E-3	13.7453E-12	845.825E-3	846.457E-3	-9.46933E-3	39.9941E-12	-1.01519E+0	25.1718E-3
834.646E-3	13.6558E-12	834.050E-3	834.646E-3	-16.3532E-3	39.9394E-12	-1.03949E+0	28.1744E-3
