Experiment	bias spectroscopy	
Date	01.12.2015 07:23:34	
User		
X (m)	282.336E-9	
Y (m)	-139.069E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3779E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-808.333E-3	
Amplitude (m)	40.0689E-12	
Frequency Shift (Hz)	-1.30409E+0	
Excitation (V)	29.7554E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9191E-12	999.346E-3	1.00000E+0	-13.3416E-3	40.0526E-12	-1.08370E+0	24.8073E-3
988.189E-3	14.7712E-12	987.549E-3	988.189E-3	100.264E-3	39.9872E-12	-1.04016E+0	27.3472E-3
976.378E-3	14.7712E-12	975.782E-3	976.378E-3	-64.0644E-3	40.0674E-12	-1.06741E+0	25.8099E-3
964.567E-3	14.5864E-12	963.906E-3	964.567E-3	11.7020E-3	39.9594E-12	-1.07705E+0	27.0127E-3
952.756E-3	14.3758E-12	952.156E-3	952.756E-3	82.5793E-3	39.9619E-12	-1.05002E+0	22.8749E-3
940.945E-3	14.2562E-12	940.320E-3	940.945E-3	88.8043E-3	39.9548E-12	-1.02531E+0	24.4919E-3
929.134E-3	14.2581E-12	928.503E-3	929.134E-3	-7.15244E-3	40.0122E-12	-1.06059E+0	25.6826E-3
917.323E-3	14.0710E-12	916.748E-3	917.323E-3	118.824E-3	39.9927E-12	-1.02896E+0	27.9592E-3
905.512E-3	14.0332E-12	904.892E-3	905.512E-3	-3.66160E-3	40.0097E-12	-1.04518E+0	26.5355E-3
893.701E-3	13.7844E-12	893.138E-3	893.701E-3	110.784E-3	40.0219E-12	-1.01124E+0	25.2967E-3
881.890E-3	13.5886E-12	881.291E-3	881.890E-3	3.24847E-3	39.8804E-12	-1.03317E+0	29.4611E-3
870.079E-3	13.6359E-12	869.485E-3	870.079E-3	83.3790E-3	40.0182E-12	-1.01308E+0	29.8004E-3
858.268E-3	13.4699E-12	857.667E-3	858.268E-3	74.1433E-3	40.0234E-12	-1.00606E+0	28.3531E-3
846.457E-3	13.2441E-12	845.836E-3	846.457E-3	129.368E-3	39.9080E-12	-993.311E-3	28.6233E-3
834.646E-3	13.1456E-12	834.059E-3	834.646E-3	-18.8402E-3	39.9939E-12	-990.945E-3	28.0735E-3
822.835E-3	13.1681E-12	822.248E-3	822.835E-3	-76.4783E-3	40.0249E-12	-1.02446E+0	25.2850E-3
811.024E-3	12.9815E-12	810.425E-3	811.024E-3	89.8004E-3	39.9989E-12	-975.423E-3	26.4803E-3
799.213E-3	12.6680E-12	798.658E-3	799.213E-3	-164.587E-3	39.9891E-12	-1.03536E+0	25.8614E-3
787.402E-3	12.4475E-12	786.821E-3	787.402E-3	147.749E-3	39.9811E-12	-960.126E-3	26.1961E-3
775.591E-3	12.3748E-12	775.036E-3	775.591E-3	73.4398E-3	39.9930E-12	-957.899E-3	27.1452E-3
763.780E-3	12.5233E-12	763.201E-3	763.780E-3	-90.4332E-3	40.0381E-12	-1.00303E+0	24.9274E-3
751.969E-3	12.1152E-12	751.423E-3	751.969E-3	-32.4295E-3	39.9697E-12	-992.028E-3	29.3566E-3
740.157E-3	12.0342E-12	739.631E-3	740.157E-3	-25.1561E-3	39.9667E-12	-991.935E-3	25.4774E-3
