Experiment	bias spectroscopy	
Date	01.12.2015 04:10:02	
User		
X (m)	281.608E-9	
Y (m)	-139.348E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.316E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-332.717E-3	
Amplitude (m)	39.9476E-12	
Frequency Shift (Hz)	-1.1585E+0	
Excitation (V)	26.1425E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0696E-12	999.325E-3	1.00000E+0	55.4468E-3	39.9125E-12	-1.06278E+0	25.6927E-3
988.189E-3	15.2325E-12	987.528E-3	988.189E-3	14.1215E-3	40.0104E-12	-1.05189E+0	25.8941E-3
976.378E-3	15.0410E-12	975.764E-3	976.378E-3	164.699E-3	40.0392E-12	-1.00651E+0	24.9179E-3
964.567E-3	14.9150E-12	963.899E-3	964.567E-3	-39.8029E-3	39.9998E-12	-1.06137E+0	24.9652E-3
952.756E-3	14.7299E-12	952.137E-3	952.756E-3	29.6756E-3	39.9794E-12	-1.06164E+0	26.3667E-3
940.945E-3	14.4722E-12	940.294E-3	940.945E-3	114.983E-3	39.9860E-12	-1.03502E+0	25.4645E-3
929.134E-3	14.4586E-12	928.485E-3	929.134E-3	111.712E-3	39.9743E-12	-1.01782E+0	23.7963E-3
917.323E-3	14.3573E-12	916.735E-3	917.323E-3	52.5030E-3	39.9872E-12	-988.886E-3	26.4936E-3
905.512E-3	13.9716E-12	904.870E-3	905.512E-3	-13.1889E-3	39.9090E-12	-1.02399E+0	29.6818E-3
893.701E-3	14.1645E-12	893.110E-3	893.701E-3	-24.4979E-3	40.0009E-12	-1.03971E+0	24.7641E-3
881.890E-3	13.8636E-12	881.277E-3	881.890E-3	145.500E-3	39.9744E-12	-961.103E-3	26.1636E-3
870.079E-3	13.7801E-12	869.473E-3	870.079E-3	-146.403E-3	39.9711E-12	-1.05845E+0	28.4698E-3
858.268E-3	13.6110E-12	857.650E-3	858.268E-3	71.0356E-3	40.0410E-12	-995.826E-3	23.9189E-3
846.457E-3	13.5039E-12	845.820E-3	846.457E-3	36.4671E-3	39.9807E-12	-1.00093E+0	25.5659E-3
834.646E-3	13.5649E-12	834.049E-3	834.646E-3	-102.160E-3	39.9989E-12	-1.04200E+0	25.6879E-3
822.835E-3	13.3601E-12	822.236E-3	822.835E-3	56.8103E-3	40.0432E-12	-993.676E-3	22.3787E-3
811.024E-3	13.2358E-12	810.418E-3	811.024E-3	82.1880E-3	40.0125E-12	-976.179E-3	22.9751E-3
799.213E-3	13.0169E-12	798.648E-3	799.213E-3	8.81748E-3	40.0681E-12	-1.00756E+0	24.1673E-3
787.402E-3	12.8087E-12	786.808E-3	787.402E-3	70.2717E-3	39.9889E-12	-997.657E-3	26.3969E-3
775.591E-3	12.6898E-12	775.024E-3	775.591E-3	171.969E-3	39.9696E-12	-937.939E-3	23.8298E-3
763.780E-3	12.6101E-12	763.197E-3	763.780E-3	77.5593E-3	40.0476E-12	-958.904E-3	24.3237E-3
751.969E-3	12.6104E-12	751.417E-3	751.969E-3	13.8154E-3	40.0553E-12	-956.091E-3	23.8943E-3
740.157E-3	12.3720E-12	739.623E-3	740.157E-3	122.430E-3	40.0333E-12	-913.968E-3	24.2114E-3
728.346E-3	12.1643E-12	727.775E-3	728.346E-3	-9.45582E-3	39.9394E-12	-937.680E-3	27.9752E-3
716.535E-3	12.1497E-12	715.991E-3	716.535E-3	-170.669E-3	39.9641E-12	-1.01853E+0	24.5902E-3
704.724E-3	11.9531E-12	704.302E-3	704.724E-3	125.973E-3	39.9687E-12	-933.607E-3	26.6577E-3
692.913E-3	11.9644E-12	692.506E-3	692.913E-3	113.058E-3	40.0065E-12	-916.774E-3	26.5924E-3
681.102E-3	11.6567E-12	680.730E-3	681.102E-3	-111.741E-3	40.0413E-12	-976.774E-3	24.7595E-3
