Experiment	bias spectroscopy	
Date	01.12.2015 06:32:35	
User		
X (m)	282.272E-9	
Y (m)	-139.3E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0918E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-315.891E-3	
Amplitude (m)	39.7793E-12	
Frequency Shift (Hz)	-1.16002E+0	
Excitation (V)	39.1217E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9105E-12	999.327E-3	1.00000E+0	-125.071E-3	40.0099E-12	-1.13344E+0	26.3536E-3
988.189E-3	14.5616E-12	987.537E-3	988.189E-3	67.1231E-3	39.9541E-12	-1.08353E+0	26.7870E-3
976.378E-3	14.4890E-12	975.774E-3	976.378E-3	-15.8370E-3	40.0231E-12	-1.10681E+0	25.7945E-3
964.567E-3	14.3185E-12	963.903E-3	964.567E-3	134.514E-3	39.9934E-12	-1.03046E+0	24.1931E-3
952.756E-3	14.1352E-12	952.153E-3	952.756E-3	-31.4831E-3	39.9411E-12	-1.08036E+0	27.2686E-3
940.945E-3	14.2198E-12	940.309E-3	940.945E-3	34.4413E-3	40.0017E-12	-1.03201E+0	26.2205E-3
929.134E-3	14.1033E-12	928.494E-3	929.134E-3	-29.5857E-3	39.9899E-12	-1.05662E+0	25.7979E-3
917.323E-3	13.8687E-12	916.740E-3	917.323E-3	18.7164E-3	39.9813E-12	-1.03834E+0	25.3152E-3
905.512E-3	13.5887E-12	904.871E-3	905.512E-3	-61.0853E-3	39.9678E-12	-1.06810E+0	28.0010E-3
893.701E-3	13.5445E-12	893.119E-3	893.701E-3	40.2140E-3	40.0110E-12	-1.04288E+0	26.6774E-3
881.890E-3	13.5133E-12	881.287E-3	881.890E-3	11.6858E-3	39.9873E-12	-1.04521E+0	29.0786E-3
870.079E-3	13.1970E-12	869.480E-3	870.079E-3	43.8034E-3	40.0025E-12	-1.01303E+0	25.2376E-3
858.268E-3	13.2037E-12	857.650E-3	858.268E-3	-11.0123E-3	40.0370E-12	-1.03814E+0	23.5776E-3
846.457E-3	12.9469E-12	845.825E-3	846.457E-3	-32.7853E-3	39.9428E-12	-1.06795E+0	26.5683E-3
834.646E-3	12.9561E-12	834.055E-3	834.646E-3	103.077E-3	39.9994E-12	-992.929E-3	27.9332E-3
822.835E-3	12.7757E-12	822.240E-3	822.835E-3	70.5895E-3	39.9967E-12	-996.712E-3	26.2746E-3
811.024E-3	12.6755E-12	810.413E-3	811.024E-3	-118.245E-3	40.0934E-12	-1.04442E+0	22.2114E-3
799.213E-3	12.5616E-12	798.643E-3	799.213E-3	-26.5841E-3	39.9912E-12	-1.04022E+0	24.7407E-3
787.402E-3	12.3962E-12	786.811E-3	787.402E-3	160.417E-3	39.9742E-12	-973.925E-3	27.8966E-3
775.591E-3	12.3631E-12	775.012E-3	775.591E-3	109.927E-3	40.0662E-12	-959.848E-3	24.6930E-3
763.780E-3	12.1451E-12	763.188E-3	763.780E-3	36.0089E-3	40.0301E-12	-952.622E-3	22.0059E-3
751.969E-3	11.9378E-12	751.411E-3	751.969E-3	13.8380E-3	39.9405E-12	-964.204E-3	24.2892E-3
740.157E-3	11.8485E-12	739.613E-3	740.157E-3	-83.7452E-3	39.9500E-12	-963.969E-3	26.7967E-3
728.346E-3	11.5729E-12	727.777E-3	728.346E-3	150.215E-3	39.9847E-12	-908.913E-3	25.8709E-3
716.535E-3	11.5743E-12	715.995E-3	716.535E-3	-48.2295E-3	40.0562E-12	-954.064E-3	22.4659E-3
704.724E-3	11.4930E-12	704.297E-3	704.724E-3	-9.14012E-3	40.0127E-12	-951.739E-3	25.7859E-3
692.913E-3	11.2612E-12	692.496E-3	692.913E-3	95.5807E-3	40.0160E-12	-920.056E-3	25.9855E-3
681.102E-3	11.1921E-12	680.730E-3	681.102E-3	94.9681E-3	40.0092E-12	-903.523E-3	25.5420E-3
669.291E-3	10.9340E-12	668.909E-3	669.291E-3	-134.527E-3	40.0185E-12	-990.755E-3	26.5485E-3
657.480E-3	11.0071E-12	657.067E-3	657.480E-3	-139.358E-3	40.0413E-12	-1.01912E+0	22.4515E-3
645.669E-3	10.7643E-12	645.264E-3	645.669E-3	27.2125E-3	39.9714E-12	-974.199E-3	25.2187E-3
633.858E-3	10.6195E-12	633.467E-3	633.858E-3	-4.51742E-3	39.9748E-12	-978.425E-3	27.0875E-3
622.047E-3	10.5045E-12	621.664E-3	622.047E-3	76.1227E-3	40.0164E-12	-931.566E-3	26.5593E-3
610.236E-3	10.3001E-12	609.891E-3	610.236E-3	-14.1068E-3	39.9658E-12	-937.581E-3	23.9110E-3
598.425E-3	10.1251E-12	598.074E-3	598.425E-3	-2.15511E-3	39.9802E-12	-922.236E-3	26.3570E-3
586.614E-3	10.0555E-12	586.275E-3	586.614E-3	-7.93703E-3	40.0219E-12	-925.194E-3	27.8405E-3
574.803E-3	9.94697E-12	574.455E-3	574.803E-3	35.2124E-3	40.0214E-12	-914.513E-3	25.9777E-3
562.992E-3	9.67568E-12	562.683E-3	562.992E-3	-69.8403E-3	39.9458E-12	-958.107E-3	28.4572E-3
551.181E-3	9.61965E-12	550.871E-3	551.181E-3	-52.6972E-3	39.9817E-12	-960.014E-3	25.5696E-3
539.370E-3	9.45127E-12	539.004E-3	539.370E-3	52.4618E-3	40.0661E-12	-929.781E-3	22.5146E-3
527.559E-3	9.26596E-12	527.216E-3	527.559E-3	20.4121E-3	39.9721E-12	-954.522E-3	25.3361E-3
515.748E-3	9.13432E-12	515.379E-3	515.748E-3	-34.5915E-3	40.0673E-12	-966.077E-3	25.5361E-3
503.937E-3	8.90629E-12	503.587E-3	503.937E-3	121.807E-3	40.0322E-12	-906.121E-3	26.3682E-3
