Experiment	bias spectroscopy	
Date	30.11.2015 18:14:36	
User		
X (m)	28.2903E-9	
Y (m)	-165.844E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	33.313E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-153.857E-3	
Amplitude (m)	40.0609E-12	
Frequency Shift (Hz)	-777.707E-3	
Excitation (V)	19.7852E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	32.9123E-12	999.321E-3	1.00000E+0	-44.9374E-3	40.0431E-12	-779.189E-3	24.8339E-3
988.189E-3	32.3917E-12	987.532E-3	988.189E-3	15.9197E-3	39.9431E-12	-751.842E-3	26.7871E-3
976.378E-3	31.8168E-12	975.767E-3	976.378E-3	-10.4326E-3	39.9816E-12	-764.846E-3	25.4353E-3
964.567E-3	31.9777E-12	963.896E-3	964.567E-3	-32.3680E-3	40.0597E-12	-779.724E-3	25.0326E-3
952.756E-3	31.2325E-12	952.145E-3	952.756E-3	-199.021E-3	39.9884E-12	-823.003E-3	24.3822E-3
940.945E-3	31.0561E-12	940.309E-3	940.945E-3	-71.8467E-3	40.0324E-12	-810.834E-3	22.6432E-3
929.134E-3	30.4422E-12	928.483E-3	929.134E-3	131.390E-3	40.0161E-12	-749.076E-3	23.7633E-3
917.323E-3	30.0218E-12	916.732E-3	917.323E-3	192.786E-3	39.9800E-12	-683.313E-3	25.3981E-3
905.512E-3	29.7641E-12	904.877E-3	905.512E-3	1.60102E-3	39.9762E-12	-718.230E-3	27.7081E-3
893.701E-3	29.3904E-12	893.123E-3	893.701E-3	11.3577E-3	39.9786E-12	-719.450E-3	25.4255E-3
881.890E-3	29.0650E-12	881.287E-3	881.890E-3	-68.7304E-3	39.9759E-12	-749.741E-3	27.6723E-3
870.079E-3	28.9854E-12	869.479E-3	870.079E-3	-58.5489E-3	40.0835E-12	-731.020E-3	22.0155E-3
858.268E-3	28.4881E-12	857.660E-3	858.268E-3	107.207E-3	39.9958E-12	-669.760E-3	25.9270E-3
846.457E-3	27.8898E-12	845.823E-3	846.457E-3	-1.61040E-3	39.9822E-12	-691.085E-3	25.8698E-3
834.646E-3	27.7313E-12	834.051E-3	834.646E-3	98.4524E-3	39.9769E-12	-630.120E-3	27.8904E-3
822.835E-3	27.4151E-12	822.237E-3	822.835E-3	37.0715E-3	40.0685E-12	-643.344E-3	24.2850E-3
811.024E-3	27.1758E-12	810.414E-3	811.024E-3	-40.0390E-3	40.0110E-12	-674.520E-3	24.8527E-3
799.213E-3	26.7331E-12	798.650E-3	799.213E-3	-72.4626E-3	40.0133E-12	-682.033E-3	23.6840E-3
787.402E-3	26.4998E-12	786.813E-3	787.402E-3	79.1663E-3	39.9668E-12	-644.901E-3	26.1119E-3
775.591E-3	25.8075E-12	775.027E-3	775.591E-3	-58.2939E-3	40.0056E-12	-683.727E-3	26.8267E-3
763.780E-3	25.4389E-12	763.202E-3	763.780E-3	111.657E-3	39.9677E-12	-625.751E-3	26.0148E-3
751.969E-3	25.5306E-12	751.421E-3	751.969E-3	-74.6787E-3	39.9804E-12	-686.441E-3	26.6748E-3
740.157E-3	25.1872E-12	739.619E-3	740.157E-3	43.3569E-3	40.0557E-12	-656.005E-3	24.4717E-3
728.346E-3	24.6378E-12	727.784E-3	728.346E-3	32.2578E-3	40.0313E-12	-649.208E-3	23.4880E-3
716.535E-3	24.5025E-12	716.001E-3	716.535E-3	-48.3642E-3	39.9832E-12	-657.989E-3	25.2759E-3
704.724E-3	24.0522E-12	704.307E-3	704.724E-3	83.0812E-3	39.9724E-12	-625.467E-3	25.3593E-3
692.913E-3	23.6833E-12	692.511E-3	692.913E-3	-35.0109E-3	39.9571E-12	-639.609E-3	28.0628E-3
681.102E-3	23.2565E-12	680.739E-3	681.102E-3	8.13472E-3	39.9793E-12	-629.317E-3	24.3459E-3
669.291E-3	22.9244E-12	668.920E-3	669.291E-3	41.6880E-3	40.0481E-12	-611.679E-3	22.6055E-3
657.480E-3	22.6280E-12	657.084E-3	657.480E-3	-131.918E-3	39.9143E-12	-691.057E-3	31.0048E-3
645.669E-3	22.2675E-12	645.279E-3	645.669E-3	46.6223E-3	40.0112E-12	-625.709E-3	25.8938E-3
633.858E-3	22.0107E-12	633.475E-3	633.858E-3	67.0864E-3	39.9802E-12	-622.169E-3	27.3348E-3
622.047E-3	21.7684E-12	621.665E-3	622.047E-3	-70.7176E-3	39.9751E-12	-652.002E-3	25.1739E-3
610.236E-3	21.0099E-12	609.896E-3	610.236E-3	-13.4086E-3	39.9785E-12	-628.840E-3	25.1953E-3
598.425E-3	20.8186E-12	598.089E-3	598.425E-3	97.6624E-3	40.0605E-12	-585.483E-3	20.0586E-3
586.614E-3	20.5951E-12	586.275E-3	586.614E-3	26.8341E-3	40.0248E-12	-606.413E-3	25.4901E-3
574.803E-3	20.2235E-12	574.453E-3	574.803E-3	-202.457E-3	39.9351E-12	-689.374E-3	26.2181E-3
562.992E-3	19.8152E-12	562.677E-3	562.992E-3	76.5104E-3	40.0637E-12	-615.407E-3	22.3573E-3
551.181E-3	19.3790E-12	550.857E-3	551.181E-3	41.4951E-3	39.8912E-12	-581.236E-3	31.1541E-3
539.370E-3	19.1841E-12	538.988E-3	539.370E-3	-40.3445E-3	39.9903E-12	-623.308E-3	26.5049E-3
527.559E-3	18.4540E-12	527.204E-3	527.559E-3	-39.7980E-3	39.9507E-12	-628.421E-3	27.1058E-3
515.748E-3	18.2010E-12	515.374E-3	515.748E-3	-53.9441E-3	40.0215E-12	-633.372E-3	26.1454E-3
503.937E-3	17.8981E-12	503.588E-3	503.937E-3	38.9395E-3	39.9978E-12	-607.665E-3	25.6076E-3
492.126E-3	17.5610E-12	491.765E-3	492.126E-3	104.205E-3	39.9605E-12	-573.442E-3	24.6858E-3
480.315E-3	16.9620E-12	479.955E-3	480.315E-3	-184.062E-3	39.9244E-12	-684.507E-3	30.6253E-3
468.504E-3	16.9456E-12	468.166E-3	468.504E-3	-52.3922E-3	40.0595E-12	-654.824E-3	25.5733E-3
456.693E-3	16.2403E-12	456.352E-3	456.693E-3	80.8377E-3	40.0174E-12	-593.221E-3	24.8495E-3
444.882E-3	16.2045E-12	444.593E-3	444.882E-3	29.3999E-3	40.0980E-12	-581.172E-3	23.3354E-3
433.071E-3	15.5518E-12	432.764E-3	433.071E-3	-28.9349E-3	39.9835E-12	-611.726E-3	25.8642E-3
421.260E-3	15.0736E-12	420.950E-3	421.260E-3	29.0412E-3	40.0166E-12	-593.704E-3	25.3217E-3
409.449E-3	14.9903E-12	409.173E-3	409.449E-3	35.7750E-3	40.0380E-12	-593.898E-3	24.4917E-3
397.638E-3	14.4583E-12	397.332E-3	397.638E-3	76.3666E-3	40.0165E-12	-571.496E-3	26.5096E-3
385.827E-3	14.0613E-12	385.572E-3	385.827E-3	-157.694E-3	39.9994E-12	-656.091E-3	24.6441E-3
374.016E-3	13.5638E-12	373.722E-3	374.016E-3	60.3358E-3	39.9249E-12	-596.031E-3	28.9341E-3
362.205E-3	13.2776E-12	361.918E-3	362.205E-3	89.2061E-3	39.9829E-12	-573.826E-3	26.1742E-3
350.394E-3	12.9529E-12	350.165E-3	350.394E-3	-55.3467E-3	40.0769E-12	-598.771E-3	24.4335E-3
338.583E-3	12.4863E-12	338.308E-3	338.583E-3	-23.4699E-3	39.9668E-12	-621.393E-3	21.3224E-3
326.772E-3	12.1001E-12	326.526E-3	326.772E-3	42.0500E-3	39.9980E-12	-589.426E-3	25.6210E-3
314.961E-3	11.5586E-12	314.692E-3	314.961E-3	33.3434E-3	40.0218E-12	-583.213E-3	25.1492E-3
303.150E-3	11.1031E-12	302.862E-3	303.150E-3	-123.115E-3	40.0003E-12	-654.276E-3	25.4068E-3
291.339E-3	10.6381E-12	291.115E-3	291.339E-3	20.1061E-3	39.9691E-12	-625.532E-3	28.0652E-3
279.528E-3	10.1957E-12	279.287E-3	279.528E-3	-35.5885E-3	40.0063E-12	-660.234E-3	24.6705E-3
267.717E-3	9.81532E-12	267.466E-3	267.717E-3	87.4236E-3	39.9409E-12	-624.855E-3	30.3449E-3
255.906E-3	9.33884E-12	255.645E-3	255.906E-3	23.8091E-3	40.1240E-12	-625.381E-3	23.8539E-3
244.094E-3	8.81249E-12	243.881E-3	244.094E-3	-19.8082E-3	39.9972E-12	-648.168E-3	25.1606E-3
232.283E-3	8.44401E-12	232.020E-3	232.283E-3	91.7828E-3	39.9535E-12	-596.639E-3	25.4167E-3
220.472E-3	8.07994E-12	220.189E-3	220.472E-3	23.4500E-3	39.9742E-12	-619.869E-3	25.5044E-3
208.661E-3	7.62873E-12	208.405E-3	208.661E-3	-41.2845E-3	40.0073E-12	-632.983E-3	26.9757E-3
196.850E-3	7.18257E-12	196.574E-3	196.850E-3	13.4342E-3	39.9919E-12	-624.184E-3	27.2779E-3
185.039E-3	6.64994E-12	184.808E-3	185.039E-3	-109.212E-3	40.0073E-12	-677.573E-3	25.1667E-3
173.228E-3	6.13880E-12	173.004E-3	173.228E-3	87.1813E-3	39.9707E-12	-631.686E-3	28.8674E-3
161.417E-3	5.76416E-12	161.165E-3	161.417E-3	-81.8134E-3	40.0654E-12	-692.663E-3	22.8916E-3
149.606E-3	5.24053E-12	149.339E-3	149.606E-3	-27.8224E-3	40.0341E-12	-688.464E-3	26.0569E-3
137.795E-3	4.73059E-12	137.548E-3	137.795E-3	10.7962E-3	39.9957E-12	-676.026E-3	25.5411E-3
125.984E-3	4.28944E-12	125.779E-3	125.984E-3	11.3244E-3	39.9183E-12	-656.764E-3	31.3471E-3
114.173E-3	3.79411E-12	113.952E-3	114.173E-3	-144.987E-3	39.9851E-12	-722.004E-3	28.0524E-3
102.362E-3	3.34568E-12	102.158E-3	102.362E-3	5.04917E-3	39.9937E-12	-691.242E-3	25.6545E-3
90.5512E-3	2.91928E-12	90.3499E-3	90.5512E-3	-5.03065E-3	39.9773E-12	-703.048E-3	28.1620E-3
78.7402E-3	2.52805E-12	78.5108E-3	78.7402E-3	83.1349E-3	40.0705E-12	-682.638E-3	24.7521E-3
66.9291E-3	2.07626E-12	66.6417E-3	66.9291E-3	31.4737E-3	39.9717E-12	-669.770E-3	25.8217E-3
55.1181E-3	1.70594E-12	54.8659E-3	55.1181E-3	-69.9119E-3	40.0116E-12	-710.172E-3	22.6804E-3
43.3071E-3	1.31179E-12	43.0480E-3	43.3071E-3	-38.1165E-3	40.0490E-12	-724.981E-3	23.5834E-3
31.4961E-3	901.918E-15	31.2137E-3	31.4961E-3	-32.1126E-3	40.0288E-12	-736.603E-3	28.8581E-3
19.6850E-3	519.488E-15	19.4174E-3	19.6850E-3	-66.4337E-3	40.0286E-12	-728.516E-3	25.6398E-3
7.87402E-3	147.617E-15	7.56473E-3	7.87402E-3	218.687E-3	39.9252E-12	-641.999E-3	28.3689E-3
-3.93701E-3	-219.748E-15	-4.32448E-3	-3.93701E-3	-121.920E-3	39.9729E-12	-738.867E-3	26.2702E-3
-15.7480E-3	-593.332E-15	-16.1138E-3	-15.7480E-3	46.3720E-3	40.0006E-12	-701.076E-3	26.9121E-3
