Experiment	bias spectroscopy	
Date	01.12.2015 04:40:10	
User		
X (m)	281.358E-9	
Y (m)	-138.858E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.9072E-12	
Z (m)	-4.07703E-9	
Phase (deg)	455.072E-3	
Amplitude (m)	39.2975E-12	
Frequency Shift (Hz)	-947.235E-3	
Excitation (V)	50.9017E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.3158E-12	999.343E-3	1.00000E+0	14.6396E-3	39.9552E-12	-1.10650E+0	26.3297E-3
988.189E-3	18.2113E-12	987.552E-3	988.189E-3	165.071E-3	40.0155E-12	-1.04095E+0	25.8939E-3
976.378E-3	17.8843E-12	975.793E-3	976.378E-3	11.2427E-3	39.9568E-12	-1.08466E+0	25.1516E-3
964.567E-3	17.9726E-12	963.917E-3	964.567E-3	28.7298E-3	39.9804E-12	-1.05223E+0	26.4191E-3
952.756E-3	17.6157E-12	952.170E-3	952.756E-3	-2.82149E-3	39.9797E-12	-1.04769E+0	24.2844E-3
940.945E-3	17.4386E-12	940.318E-3	940.945E-3	-87.4475E-3	39.9311E-12	-1.06586E+0	27.8246E-3
929.134E-3	17.4577E-12	928.512E-3	929.134E-3	120.167E-3	39.9990E-12	-1.00918E+0	25.1558E-3
917.323E-3	17.1306E-12	916.765E-3	917.323E-3	-163.404E-3	39.9407E-12	-1.07905E+0	26.6882E-3
905.512E-3	17.3182E-12	904.899E-3	905.512E-3	102.253E-3	40.0039E-12	-1.02200E+0	25.4513E-3
893.701E-3	16.9811E-12	893.142E-3	893.701E-3	134.839E-3	40.0136E-12	-973.782E-3	25.9099E-3
881.890E-3	16.7739E-12	881.296E-3	881.890E-3	-43.7163E-3	39.9868E-12	-1.03717E+0	24.8455E-3
870.079E-3	16.8333E-12	869.490E-3	870.079E-3	68.9485E-3	40.0257E-12	-985.927E-3	23.4529E-3
858.268E-3	16.6256E-12	857.674E-3	858.268E-3	-105.367E-3	39.9900E-12	-1.06110E+0	24.3617E-3
846.457E-3	16.4219E-12	845.838E-3	846.457E-3	65.8705E-3	39.9835E-12	-1.00061E+0	25.9809E-3
834.646E-3	16.1522E-12	834.062E-3	834.646E-3	49.5021E-3	40.0491E-12	-995.040E-3	23.8055E-3
822.835E-3	16.0688E-12	822.253E-3	822.835E-3	100.020E-3	40.0327E-12	-978.514E-3	24.2168E-3
811.024E-3	16.0716E-12	810.430E-3	811.024E-3	50.5879E-3	40.0455E-12	-980.557E-3	24.9006E-3
799.213E-3	15.7752E-12	798.662E-3	799.213E-3	149.151E-3	39.9786E-12	-954.093E-3	27.0839E-3
787.402E-3	15.5762E-12	786.834E-3	787.402E-3	-22.9328E-3	39.9568E-12	-1.00388E+0	30.1399E-3
775.591E-3	15.6312E-12	775.045E-3	775.591E-3	46.7876E-3	40.0029E-12	-975.922E-3	27.9105E-3
763.780E-3	15.3427E-12	763.218E-3	763.780E-3	76.0521E-3	40.0105E-12	-954.999E-3	24.9569E-3
751.969E-3	15.2879E-12	751.444E-3	751.969E-3	155.679E-3	39.9499E-12	-906.768E-3	28.8070E-3
740.157E-3	15.1252E-12	739.644E-3	740.157E-3	-55.1248E-3	40.0026E-12	-965.805E-3	26.7963E-3
728.346E-3	14.8717E-12	727.813E-3	728.346E-3	-28.2181E-3	39.9445E-12	-982.876E-3	28.6223E-3
716.535E-3	14.9441E-12	716.019E-3	716.535E-3	93.0000E-3	40.0177E-12	-928.303E-3	25.6589E-3
704.724E-3	14.5818E-12	704.315E-3	704.724E-3	-3.51667E-3	40.0227E-12	-954.508E-3	26.2932E-3
692.913E-3	14.4938E-12	692.515E-3	692.913E-3	13.9857E-3	40.0401E-12	-947.091E-3	27.2071E-3
681.102E-3	14.2956E-12	680.734E-3	681.102E-3	2.55594E-3	39.9465E-12	-948.387E-3	27.4122E-3
669.291E-3	14.3520E-12	668.918E-3	669.291E-3	-96.2852E-3	39.9728E-12	-970.895E-3	25.5260E-3
657.480E-3	14.1261E-12	657.087E-3	657.480E-3	-67.0244E-3	40.0575E-12	-984.992E-3	23.2981E-3
645.669E-3	13.8233E-12	645.295E-3	645.669E-3	24.5916E-3	39.9707E-12	-960.258E-3	26.1879E-3
633.858E-3	13.5264E-12	633.477E-3	633.858E-3	41.8780E-3	40.0498E-12	-944.017E-3	22.0596E-3
622.047E-3	13.3495E-12	621.675E-3	622.047E-3	113.492E-3	39.9562E-12	-903.269E-3	23.0459E-3
610.236E-3	13.3189E-12	609.908E-3	610.236E-3	15.8726E-3	40.0261E-12	-939.387E-3	24.2851E-3
598.425E-3	12.9592E-12	598.099E-3	598.425E-3	-71.1942E-3	40.0144E-12	-945.042E-3	24.6662E-3
