Experiment	bias spectroscopy	
Date	01.12.2015 05:41:35	
User		
X (m)	280.947E-9	
Y (m)	-137.979E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.402E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-161.622E-3	
Amplitude (m)	40.053E-12	
Frequency Shift (Hz)	-1.1688E+0	
Excitation (V)	25.3996E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.5667E-12	999.331E-3	1.00000E+0	-12.9285E-3	39.9676E-12	-1.10659E+0	28.2016E-3
988.189E-3	18.6702E-12	987.541E-3	988.189E-3	-33.6820E-3	40.1151E-12	-1.11068E+0	21.8276E-3
976.378E-3	18.4547E-12	975.781E-3	976.378E-3	-52.8476E-3	39.9649E-12	-1.10689E+0	28.8088E-3
964.567E-3	18.2256E-12	963.912E-3	964.567E-3	37.0868E-3	39.9767E-12	-1.07855E+0	27.6560E-3
952.756E-3	18.0485E-12	952.160E-3	952.756E-3	20.0590E-3	40.0017E-12	-1.06107E+0	25.6265E-3
940.945E-3	17.7612E-12	940.320E-3	940.945E-3	-12.7336E-3	39.9854E-12	-1.05841E+0	28.5143E-3
929.134E-3	17.9535E-12	928.504E-3	929.134E-3	-29.9419E-3	39.9980E-12	-1.07484E+0	27.1310E-3
917.323E-3	17.6818E-12	916.751E-3	917.323E-3	135.202E-3	40.0274E-12	-1.02961E+0	26.2083E-3
905.512E-3	17.5998E-12	904.890E-3	905.512E-3	-33.6450E-3	40.0412E-12	-1.04774E+0	23.6492E-3
893.701E-3	17.2021E-12	893.141E-3	893.701E-3	-118.843E-3	39.9278E-12	-1.08599E+0	27.6107E-3
881.890E-3	17.2490E-12	881.297E-3	881.890E-3	87.7147E-3	39.9774E-12	-1.02500E+0	28.9027E-3
870.079E-3	17.1889E-12	869.490E-3	870.079E-3	-115.343E-3	40.0447E-12	-1.10241E+0	23.7431E-3
858.268E-3	17.0985E-12	857.664E-3	858.268E-3	10.5968E-3	39.9804E-12	-1.05263E+0	24.5339E-3
