Experiment	bias spectroscopy	
Date	01.12.2015 07:18:56	
User		
X (m)	281.986E-9	
Y (m)	-138.666E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1928E-12	
Z (m)	-4.07703E-9	
Phase (deg)	335.249E-3	
Amplitude (m)	39.6976E-12	
Frequency Shift (Hz)	-969.763E-3	
Excitation (V)	35.8847E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2051E-12	999.345E-3	1.00000E+0	43.0345E-3	40.0692E-12	-1.06046E+0	25.9813E-3
988.189E-3	14.8614E-12	987.550E-3	988.189E-3	-96.9225E-3	39.8604E-12	-1.10788E+0	32.0356E-3
976.378E-3	14.7360E-12	975.782E-3	976.378E-3	-24.9754E-3	40.0226E-12	-1.07636E+0	25.6347E-3
964.567E-3	14.8077E-12	963.916E-3	964.567E-3	20.9076E-3	40.0776E-12	-1.06536E+0	22.9533E-3
952.756E-3	14.5297E-12	952.155E-3	952.756E-3	109.806E-3	39.9625E-12	-1.02733E+0	25.8430E-3
940.945E-3	14.3579E-12	940.317E-3	940.945E-3	88.5059E-3	39.9456E-12	-1.01819E+0	29.0359E-3
929.134E-3	14.3331E-12	928.503E-3	929.134E-3	-96.5991E-3	39.9886E-12	-1.07322E+0	27.9831E-3
917.323E-3	13.9917E-12	916.760E-3	917.323E-3	60.0213E-3	39.9788E-12	-1.03797E+0	27.3875E-3
905.512E-3	13.9072E-12	904.898E-3	905.512E-3	125.172E-3	40.0546E-12	-995.558E-3	23.2036E-3
893.701E-3	13.9615E-12	893.141E-3	893.701E-3	10.7621E-3	40.0382E-12	-1.00491E+0	22.3210E-3
881.890E-3	13.8076E-12	881.296E-3	881.890E-3	-25.8709E-3	40.0142E-12	-1.03029E+0	24.3381E-3
870.079E-3	13.6592E-12	869.494E-3	870.079E-3	-104.271E-3	39.9954E-12	-1.04105E+0	24.4061E-3
858.268E-3	13.5500E-12	857.672E-3	858.268E-3	-12.2323E-3	39.9970E-12	-1.01555E+0	25.6499E-3
846.457E-3	13.3552E-12	845.843E-3	846.457E-3	54.2744E-3	39.9681E-12	-996.978E-3	25.5129E-3
834.646E-3	13.4095E-12	834.064E-3	834.646E-3	80.5494E-3	39.9723E-12	-994.471E-3	25.0924E-3
822.835E-3	13.0711E-12	822.252E-3	822.835E-3	-110.418E-3	40.0022E-12	-1.04663E+0	24.3285E-3
