Experiment	bias spectroscopy	
Date	01.12.2015 08:44:42	
User		
X (m)	282.15E-9	
Y (m)	-138.347E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.3173E-12	
Z (m)	-4.07703E-9	
Phase (deg)	72.6954E-3	
Amplitude (m)	40.3698E-12	
Frequency Shift (Hz)	-1.07372E+0	
Excitation (V)	7.74381E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4580E-12	999.318E-3	1.00000E+0	20.1695E-3	39.9806E-12	-1.08606E+0	24.7935E-3
988.189E-3	15.5495E-12	987.535E-3	988.189E-3	-3.02621E-3	40.0427E-12	-1.06788E+0	25.0879E-3
976.378E-3	15.0200E-12	975.774E-3	976.378E-3	-18.7538E-3	39.9423E-12	-1.08218E+0	25.6057E-3
964.567E-3	15.2557E-12	963.908E-3	964.567E-3	-22.7078E-3	39.9930E-12	-1.07453E+0	26.6272E-3
952.756E-3	14.9240E-12	952.148E-3	952.756E-3	-96.0938E-3	40.0110E-12	-1.10517E+0	24.3127E-3
940.945E-3	14.7006E-12	940.307E-3	940.945E-3	80.5562E-3	40.0689E-12	-1.03421E+0	23.3196E-3
929.134E-3	14.7471E-12	928.495E-3	929.134E-3	-172.447E-3	39.9712E-12	-1.10098E+0	25.6036E-3
917.323E-3	14.4835E-12	916.742E-3	917.323E-3	125.710E-3	39.9320E-12	-1.02825E+0	28.4595E-3
905.512E-3	14.4618E-12	904.887E-3	905.512E-3	8.28295E-3	40.0187E-12	-1.03163E+0	22.8994E-3
893.701E-3	14.2123E-12	893.129E-3	893.701E-3	-17.3548E-3	39.9357E-12	-1.03342E+0	26.8510E-3
881.890E-3	14.4106E-12	881.294E-3	881.890E-3	70.9152E-3	40.1272E-12	-1.00571E+0	23.3044E-3
870.079E-3	14.0101E-12	869.497E-3	870.079E-3	177.522E-3	40.0086E-12	-976.813E-3	23.9133E-3
858.268E-3	13.6874E-12	857.668E-3	858.268E-3	-77.6975E-3	40.0276E-12	-1.04728E+0	24.5421E-3
846.457E-3	13.6891E-12	845.830E-3	846.457E-3	88.4121E-3	39.9669E-12	-1.00194E+0	26.2015E-3
834.646E-3	13.3341E-12	834.050E-3	834.646E-3	126.873E-3	39.9041E-12	-962.846E-3	26.7343E-3
822.835E-3	13.3317E-12	822.248E-3	822.835E-3	94.9457E-3	40.0061E-12	-966.216E-3	24.7853E-3
811.024E-3	13.3619E-12	810.416E-3	811.024E-3	-101.765E-3	40.0414E-12	-1.03689E+0	25.1757E-3
799.213E-3	13.0849E-12	798.655E-3	799.213E-3	3.30182E-3	40.0282E-12	-1.00674E+0	24.9306E-3
787.402E-3	12.9295E-12	786.822E-3	787.402E-3	12.8176E-3	39.9399E-12	-1.00475E+0	26.1751E-3
775.591E-3	12.8070E-12	775.029E-3	775.591E-3	-12.5859E-3	40.0208E-12	-1.00162E+0	25.9823E-3
763.780E-3	12.7003E-12	763.200E-3	763.780E-3	106.685E-3	40.0306E-12	-979.954E-3	26.8544E-3
751.969E-3	12.5620E-12	751.420E-3	751.969E-3	45.9885E-3	40.0197E-12	-994.904E-3	22.2155E-3
