Experiment	bias spectroscopy	
Date	30.11.2015 21:24:11	
User		
X (m)	29.3884E-9	
Y (m)	-166.594E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	55.8257E-12	
Z (m)	-3.75578E-9	
Phase (deg)	913.094E-3	
Amplitude (m)	39.7989E-12	
Frequency Shift (Hz)	-409.353E-3	
Excitation (V)	31.6892E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	57.3228E-12	999.329E-3	1.00000E+0	-10.6301E-3	39.9904E-12	-663.749E-3	22.0291E-3
988.189E-3	56.8348E-12	987.532E-3	988.189E-3	174.669E-3	40.0068E-12	-621.999E-3	23.3904E-3
976.378E-3	56.1935E-12	975.767E-3	976.378E-3	101.294E-3	39.9419E-12	-615.144E-3	27.5741E-3
964.567E-3	56.0251E-12	963.889E-3	964.567E-3	-149.558E-3	40.0014E-12	-702.672E-3	26.0424E-3
952.756E-3	55.5639E-12	952.137E-3	952.756E-3	31.1323E-3	39.9856E-12	-649.730E-3	23.1557E-3
940.945E-3	54.5176E-12	940.297E-3	940.945E-3	274.979E-3	39.9979E-12	-560.631E-3	25.9123E-3
929.134E-3	54.1909E-12	928.472E-3	929.134E-3	7.74128E-3	40.0115E-12	-638.483E-3	25.2442E-3
917.323E-3	53.4932E-12	916.726E-3	917.323E-3	-48.7100E-3	40.0023E-12	-687.366E-3	24.0331E-3
905.512E-3	52.8333E-12	904.868E-3	905.512E-3	-107.732E-3	39.9294E-12	-710.299E-3	26.2670E-3
893.701E-3	51.8360E-12	893.122E-3	893.701E-3	88.8915E-3	39.9511E-12	-637.286E-3	25.8917E-3
881.890E-3	51.9975E-12	881.281E-3	881.890E-3	116.324E-3	40.0403E-12	-614.545E-3	27.7434E-3
870.079E-3	51.1746E-12	869.470E-3	870.079E-3	148.595E-3	39.9258E-12	-563.591E-3	27.7661E-3
858.268E-3	50.6440E-12	857.656E-3	858.268E-3	-81.3456E-3	39.9888E-12	-628.800E-3	21.9449E-3
846.457E-3	48.1097E-12	845.815E-3	846.457E-3	15.2770E-3	40.0337E-12	-592.010E-3	25.2982E-3
834.646E-3	46.9841E-12	834.044E-3	834.646E-3	-30.2863E-3	40.0323E-12	-613.652E-3	24.7428E-3
822.835E-3	49.3117E-12	822.243E-3	822.835E-3	29.3994E-3	39.9579E-12	-581.021E-3	26.4509E-3
