Experiment	bias spectroscopy	
Date	30.11.2015 21:54:55	
User		
X (m)	29.541E-9	
Y (m)	-166.619E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	42.8259E-12	
Z (m)	-3.75578E-9	
Phase (deg)	544.699E-3	
Amplitude (m)	40.2099E-12	
Frequency Shift (Hz)	-558.217E-3	
Excitation (V)	21.4577E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	42.9153E-12	999.325E-3	1.00000E+0	-3.16663E-3	39.9698E-12	-714.584E-3	24.2799E-3
988.189E-3	42.5524E-12	987.529E-3	988.189E-3	85.7373E-3	39.9517E-12	-682.755E-3	26.6838E-3
976.378E-3	42.9150E-12	975.773E-3	976.378E-3	-149.432E-3	40.0793E-12	-733.182E-3	24.0738E-3
964.567E-3	42.3584E-12	963.907E-3	964.567E-3	221.561E-3	40.0628E-12	-620.855E-3	25.6135E-3
952.756E-3	41.4900E-12	952.144E-3	952.756E-3	-213.072E-3	40.0274E-12	-731.534E-3	23.8631E-3
940.945E-3	41.3140E-12	940.309E-3	940.945E-3	-43.2428E-3	39.9496E-12	-708.763E-3	25.8703E-3
929.134E-3	41.1629E-12	928.498E-3	929.134E-3	122.338E-3	40.0095E-12	-628.581E-3	25.2263E-3
917.323E-3	40.7129E-12	916.743E-3	917.323E-3	6.87977E-3	39.9947E-12	-654.933E-3	26.4182E-3
905.512E-3	40.1792E-12	904.884E-3	905.512E-3	-20.2443E-3	40.0766E-12	-672.344E-3	21.5549E-3
893.701E-3	39.8589E-12	893.131E-3	893.701E-3	11.6184E-3	39.9117E-12	-625.884E-3	26.5221E-3
881.890E-3	39.3519E-12	881.290E-3	881.890E-3	-40.3673E-3	40.0713E-12	-656.467E-3	23.1207E-3
870.079E-3	38.8320E-12	869.493E-3	870.079E-3	-47.6673E-3	40.0206E-12	-646.770E-3	24.1719E-3
858.268E-3	38.4848E-12	857.665E-3	858.268E-3	-43.6445E-3	39.9775E-12	-649.007E-3	25.3997E-3
846.457E-3	38.1610E-12	845.830E-3	846.457E-3	35.0064E-3	40.0347E-12	-625.061E-3	25.2992E-3
834.646E-3	37.7672E-12	834.057E-3	834.646E-3	-36.4655E-3	39.9964E-12	-640.169E-3	24.9739E-3
822.835E-3	37.5650E-12	822.248E-3	822.835E-3	-136.648E-3	39.9732E-12	-659.160E-3	23.8258E-3
811.024E-3	36.8123E-12	810.424E-3	811.024E-3	38.3075E-3	40.0008E-12	-611.972E-3	26.3074E-3
799.213E-3	36.9077E-12	798.654E-3	799.213E-3	-35.8149E-3	40.0285E-12	-638.206E-3	24.3649E-3
787.402E-3	36.3635E-12	786.818E-3	787.402E-3	67.1080E-3	40.0250E-12	-597.130E-3	25.4981E-3
775.591E-3	36.0137E-12	775.024E-3	775.591E-3	32.0058E-3	40.0136E-12	-593.850E-3	26.8413E-3
763.780E-3	35.3022E-12	763.200E-3	763.780E-3	-3.17096E-3	39.9917E-12	-617.785E-3	26.1209E-3
751.969E-3	35.2876E-12	751.421E-3	751.969E-3	-88.9532E-3	39.9562E-12	-641.049E-3	27.5323E-3
740.157E-3	34.8343E-12	739.617E-3	740.157E-3	38.8137E-3	40.0242E-12	-628.092E-3	25.5922E-3
728.346E-3	34.5049E-12	727.774E-3	728.346E-3	154.183E-3	40.0094E-12	-586.287E-3	24.3335E-3
716.535E-3	33.9743E-12	715.995E-3	716.535E-3	-29.2173E-3	40.0054E-12	-617.498E-3	23.5412E-3
704.724E-3	33.4758E-12	704.302E-3	704.724E-3	43.0263E-3	40.0282E-12	-600.456E-3	24.9633E-3
692.913E-3	33.2674E-12	692.511E-3	692.913E-3	71.5209E-3	39.9752E-12	-591.628E-3	26.4082E-3
681.102E-3	32.5825E-12	680.745E-3	681.102E-3	-202.498E-3	39.9901E-12	-682.598E-3	25.4145E-3
669.291E-3	32.4104E-12	668.924E-3	669.291E-3	85.9560E-3	40.0958E-12	-581.470E-3	25.9603E-3
657.480E-3	31.8148E-12	657.084E-3	657.480E-3	20.3791E-3	39.9942E-12	-577.898E-3	26.3158E-3
645.669E-3	31.6453E-12	645.285E-3	645.669E-3	-69.0057E-3	39.9787E-12	-610.638E-3	27.9173E-3
633.858E-3	31.0588E-12	633.472E-3	633.858E-3	-12.2343E-3	40.0099E-12	-623.341E-3	23.5117E-3
622.047E-3	30.4300E-12	621.674E-3	622.047E-3	54.0605E-3	39.9710E-12	-558.338E-3	26.2498E-3
610.236E-3	29.8739E-12	609.898E-3	610.236E-3	-22.1971E-3	39.9930E-12	-596.284E-3	25.3467E-3
598.425E-3	29.7056E-12	598.089E-3	598.425E-3	57.4691E-3	39.9639E-12	-562.039E-3	26.1517E-3
586.614E-3	29.2966E-12	586.280E-3	586.614E-3	-81.5949E-3	40.0484E-12	-608.898E-3	23.1936E-3
574.803E-3	28.7758E-12	574.452E-3	574.803E-3	-54.1361E-3	39.9449E-12	-607.354E-3	25.1112E-3
562.992E-3	28.3225E-12	562.667E-3	562.992E-3	5.98434E-3	39.9823E-12	-579.753E-3	26.2624E-3
551.181E-3	27.9194E-12	550.855E-3	551.181E-3	-73.2695E-3	40.0767E-12	-613.606E-3	24.9092E-3
539.370E-3	27.2506E-12	538.994E-3	539.370E-3	36.3030E-3	39.9499E-12	-589.956E-3	28.2207E-3
527.559E-3	26.8687E-12	527.207E-3	527.559E-3	-40.1599E-3	40.0048E-12	-614.021E-3	24.7074E-3
515.748E-3	26.2961E-12	515.373E-3	515.748E-3	58.7094E-3	39.9902E-12	-590.712E-3	23.4500E-3
503.937E-3	26.0007E-12	503.585E-3	503.937E-3	174.514E-3	40.0058E-12	-513.266E-3	23.7612E-3
492.126E-3	25.3274E-12	491.764E-3	492.126E-3	-30.4971E-3	39.9750E-12	-581.575E-3	27.9940E-3
480.315E-3	24.6835E-12	479.961E-3	480.315E-3	144.237E-3	40.0068E-12	-534.859E-3	24.8724E-3
468.504E-3	24.4333E-12	468.176E-3	468.504E-3	-72.0779E-3	40.0392E-12	-582.488E-3	24.3726E-3
456.693E-3	23.8905E-12	456.362E-3	456.693E-3	187.215E-3	40.0037E-12	-498.951E-3	25.1553E-3
444.882E-3	23.4555E-12	444.591E-3	444.882E-3	-22.6469E-3	40.0315E-12	-545.716E-3	26.1082E-3
433.071E-3	22.9860E-12	432.756E-3	433.071E-3	-89.3329E-3	40.0316E-12	-584.843E-3	25.8423E-3
421.260E-3	22.3675E-12	420.943E-3	421.260E-3	-125.616E-3	40.0138E-12	-618.633E-3	26.6397E-3
