Experiment	bias spectroscopy	
Date	01.12.2015 02:30:21	
User		
X (m)	280.394E-9	
Y (m)	-138.46E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	57.4424E-12	
Z (m)	-4.07703E-9	
Phase (deg)	892.478E-3	
Amplitude (m)	40.0005E-12	
Frequency Shift (Hz)	-1.02422E+0	
Excitation (V)	9.75017E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	58.8328E-12	999.338E-3	1.00000E+0	-33.2250E-3	39.9495E-12	-1.27576E+0	25.1427E-3
988.189E-3	57.9797E-12	987.537E-3	988.189E-3	-86.2828E-3	39.9376E-12	-1.29134E+0	25.5942E-3
976.378E-3	58.2054E-12	975.772E-3	976.378E-3	-12.4263E-3	40.0927E-12	-1.25936E+0	21.4237E-3
964.567E-3	57.5579E-12	963.906E-3	964.567E-3	66.1271E-3	40.0526E-12	-1.24192E+0	23.2620E-3
952.756E-3	56.7078E-12	952.151E-3	952.756E-3	72.4854E-3	39.9785E-12	-1.19702E+0	25.2365E-3
940.945E-3	56.8419E-12	940.315E-3	940.945E-3	-38.1680E-3	40.0737E-12	-1.24413E+0	20.3960E-3
929.134E-3	55.7845E-12	928.496E-3	929.134E-3	-98.7425E-3	39.9256E-12	-1.28058E+0	24.1853E-3
917.323E-3	55.4369E-12	916.754E-3	917.323E-3	197.651E-3	39.9873E-12	-1.19621E+0	25.5698E-3
905.512E-3	55.2164E-12	904.882E-3	905.512E-3	85.9022E-3	40.0351E-12	-1.20344E+0	23.8323E-3
893.701E-3	54.7143E-12	893.131E-3	893.701E-3	-18.4268E-3	39.9648E-12	-1.20973E+0	23.7255E-3
881.890E-3	53.8463E-12	881.294E-3	881.890E-3	294.658E-3	39.9573E-12	-1.09521E+0	23.3836E-3
870.079E-3	53.6279E-12	869.492E-3	870.079E-3	-143.018E-3	39.9546E-12	-1.22395E+0	27.4397E-3
858.268E-3	53.1010E-12	857.675E-3	858.268E-3	94.5121E-3	40.0240E-12	-1.16250E+0	25.8138E-3
846.457E-3	53.0992E-12	845.840E-3	846.457E-3	51.7509E-3	40.0763E-12	-1.16167E+0	26.5433E-3
834.646E-3	52.1330E-12	834.064E-3	834.646E-3	-183.730E-3	39.9719E-12	-1.21976E+0	25.3507E-3
822.835E-3	51.9802E-12	822.256E-3	822.835E-3	16.4808E-3	40.0595E-12	-1.21734E+0	21.7307E-3
811.024E-3	51.0282E-12	810.424E-3	811.024E-3	88.8025E-3	39.9448E-12	-1.18871E+0	22.9001E-3
799.213E-3	50.2507E-12	798.655E-3	799.213E-3	39.9802E-3	39.9276E-12	-1.17891E+0	25.9729E-3
787.402E-3	49.5708E-12	786.814E-3	787.402E-3	59.3381E-3	39.9276E-12	-1.16481E+0	25.1854E-3
775.591E-3	49.3922E-12	775.026E-3	775.591E-3	129.620E-3	39.9556E-12	-1.12503E+0	25.7269E-3
763.780E-3	49.1194E-12	763.209E-3	763.780E-3	-45.5828E-3	40.0640E-12	-1.18273E+0	23.7983E-3
751.969E-3	48.3376E-12	751.428E-3	751.969E-3	119.201E-3	39.9549E-12	-1.11281E+0	26.5048E-3
740.157E-3	47.6221E-12	739.628E-3	740.157E-3	2.40995E-3	39.9637E-12	-1.13754E+0	29.4531E-3
728.346E-3	47.2527E-12	727.788E-3	728.346E-3	-71.7293E-3	40.0060E-12	-1.17038E+0	23.5312E-3
716.535E-3	46.1683E-12	716.007E-3	716.535E-3	31.3199E-3	39.9531E-12	-1.13414E+0	23.3020E-3
704.724E-3	45.4955E-12	704.318E-3	704.724E-3	14.9416E-3	39.9852E-12	-1.12091E+0	24.8002E-3
692.913E-3	44.2221E-12	692.525E-3	692.913E-3	5.96302E-3	39.9259E-12	-1.15806E+0	24.4445E-3
681.102E-3	53.2544E-12	680.744E-3	681.102E-3	100.046E-3	40.0761E-12	-1.09330E+0	24.9411E-3
669.291E-3	51.8007E-12	668.927E-3	669.291E-3	94.5388E-3	39.9833E-12	-1.07791E+0	26.3497E-3
657.480E-3	51.5260E-12	657.081E-3	657.480E-3	81.6851E-3	39.9966E-12	-1.09384E+0	23.6755E-3
645.669E-3	42.1017E-12	645.275E-3	645.669E-3	-184.468E-3	40.0978E-12	-1.21873E+0	22.6381E-3
633.858E-3	42.6672E-12	633.462E-3	633.858E-3	139.450E-3	40.0058E-12	-1.13413E+0	23.2982E-3
622.047E-3	42.1118E-12	621.666E-3	622.047E-3	25.6795E-3	39.9809E-12	-1.14156E+0	26.9224E-3
610.236E-3	41.0234E-12	609.896E-3	610.236E-3	52.2158E-3	40.0362E-12	-1.13241E+0	21.2449E-3
598.425E-3	40.9193E-12	598.093E-3	598.425E-3	-29.0948E-3	39.9865E-12	-1.14723E+0	24.5890E-3
586.614E-3	41.8154E-12	586.286E-3	586.614E-3	-59.6182E-3	40.1179E-12	-1.16933E+0	21.5439E-3
574.803E-3	40.0339E-12	574.464E-3	574.803E-3	161.617E-3	39.9476E-12	-1.10313E+0	25.7185E-3
562.992E-3	36.7525E-12	562.685E-3	562.992E-3	103.374E-3	40.0772E-12	-1.11413E+0	27.2292E-3
551.181E-3	35.8953E-12	550.867E-3	551.181E-3	105.867E-3	39.9550E-12	-1.11788E+0	26.8681E-3
539.370E-3	36.7993E-12	539.001E-3	539.370E-3	140.143E-3	39.9335E-12	-1.08522E+0	26.7376E-3
527.559E-3	36.1877E-12	527.219E-3	527.559E-3	-204.362E-3	40.0597E-12	-1.20617E+0	26.5556E-3
515.748E-3	35.6453E-12	515.384E-3	515.748E-3	97.9907E-3	40.0741E-12	-1.13190E+0	22.9031E-3
503.937E-3	34.5004E-12	503.608E-3	503.937E-3	-37.4499E-3	39.9794E-12	-1.15445E+0	27.3090E-3
492.126E-3	33.9400E-12	491.775E-3	492.126E-3	22.6552E-3	40.0512E-12	-1.13851E+0	22.5185E-3
480.315E-3	32.2343E-12	479.965E-3	480.315E-3	107.216E-3	39.9923E-12	-1.12944E+0	25.3391E-3
468.504E-3	33.0871E-12	468.169E-3	468.504E-3	30.1670E-3	40.0103E-12	-1.15299E+0	28.4833E-3
456.693E-3	31.2832E-12	456.362E-3	456.693E-3	-87.1875E-3	39.9553E-12	-1.18788E+0	25.5914E-3
444.882E-3	28.6233E-12	444.581E-3	444.882E-3	-28.8010E-3	40.0439E-12	-1.18378E+0	22.9125E-3
433.071E-3	28.8704E-12	432.753E-3	433.071E-3	111.295E-3	39.9978E-12	-1.13558E+0	23.8443E-3
421.260E-3	28.6694E-12	420.940E-3	421.260E-3	133.240E-3	40.0170E-12	-1.11819E+0	22.2888E-3
409.449E-3	26.1125E-12	409.164E-3	409.449E-3	33.5308E-3	39.9437E-12	-1.15116E+0	26.2360E-3
397.638E-3	26.0080E-12	397.323E-3	397.638E-3	-24.8933E-3	39.9872E-12	-1.17967E+0	26.1039E-3
385.827E-3	25.4698E-12	385.562E-3	385.827E-3	-126.991E-3	40.0502E-12	-1.22926E+0	21.5391E-3
374.016E-3	24.9594E-12	373.712E-3	374.016E-3	92.5144E-3	40.0565E-12	-1.14595E+0	23.0888E-3
362.205E-3	22.9691E-12	361.916E-3	362.205E-3	44.0986E-3	39.9273E-12	-1.16121E+0	28.2369E-3
350.394E-3	22.4963E-12	350.167E-3	350.394E-3	-41.3545E-3	39.9654E-12	-1.19678E+0	28.3978E-3
338.583E-3	21.3733E-12	338.316E-3	338.583E-3	-26.4662E-3	40.0447E-12	-1.19904E+0	26.1625E-3
326.772E-3	21.7489E-12	326.531E-3	326.772E-3	114.712E-3	39.9599E-12	-1.17471E+0	26.5042E-3
314.961E-3	20.2265E-12	314.689E-3	314.961E-3	-196.828E-3	40.0137E-12	-1.26710E+0	27.2625E-3
