Experiment	bias spectroscopy	
Date	01.12.2015 08:21:31	
User		
X (m)	281.662E-9	
Y (m)	-137.887E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9072E-12	
Z (m)	-4.07703E-9	
Phase (deg)	278.435E-3	
Amplitude (m)	40.0635E-12	
Frequency Shift (Hz)	-1.0141E+0	
Excitation (V)	27.353E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5043E-12	999.334E-3	1.00000E+0	75.2350E-3	39.9895E-12	-1.09655E+0	23.5812E-3
988.189E-3	15.4359E-12	987.545E-3	988.189E-3	-5.55085E-3	40.0056E-12	-1.10118E+0	27.5818E-3
976.378E-3	15.3184E-12	975.780E-3	976.378E-3	-22.1542E-3	40.0688E-12	-1.09958E+0	24.1206E-3
964.567E-3	15.0415E-12	963.913E-3	964.567E-3	-98.3587E-3	40.0106E-12	-1.12497E+0	25.6473E-3
952.756E-3	15.0753E-12	952.145E-3	952.756E-3	211.150E-3	39.9687E-12	-1.01412E+0	27.4491E-3
940.945E-3	14.7575E-12	940.309E-3	940.945E-3	43.2504E-3	39.9924E-12	-1.05558E+0	23.7189E-3
929.134E-3	14.8037E-12	928.478E-3	929.134E-3	-21.9850E-3	40.0204E-12	-1.05733E+0	24.2311E-3
917.323E-3	14.5274E-12	916.733E-3	917.323E-3	106.438E-3	39.9731E-12	-1.02035E+0	27.5770E-3
905.512E-3	14.3682E-12	904.867E-3	905.512E-3	-162.645E-3	40.0200E-12	-1.06179E+0	23.2280E-3
893.701E-3	14.2850E-12	893.115E-3	893.701E-3	55.9439E-3	39.9811E-12	-1.02357E+0	25.0334E-3
881.890E-3	14.1588E-12	881.277E-3	881.890E-3	56.5904E-3	39.9910E-12	-1.01328E+0	26.8207E-3
870.079E-3	14.0790E-12	869.473E-3	870.079E-3	38.6448E-3	40.0454E-12	-1.02988E+0	23.3564E-3
858.268E-3	13.9833E-12	857.649E-3	858.268E-3	59.0267E-3	39.9411E-12	-1.01383E+0	28.6191E-3
846.457E-3	13.8030E-12	845.820E-3	846.457E-3	-92.0325E-3	39.9922E-12	-1.05986E+0	25.2330E-3
834.646E-3	13.6441E-12	834.043E-3	834.646E-3	127.752E-3	39.9894E-12	-976.311E-3	28.0170E-3
822.835E-3	13.4251E-12	822.230E-3	822.835E-3	-83.5332E-3	39.9450E-12	-1.04506E+0	24.8373E-3
811.024E-3	13.3729E-12	810.411E-3	811.024E-3	112.571E-3	39.8971E-12	-1.00658E+0	27.7752E-3
799.213E-3	13.2070E-12	798.646E-3	799.213E-3	45.0825E-3	40.0149E-12	-998.512E-3	25.3040E-3
787.402E-3	13.2539E-12	786.811E-3	787.402E-3	14.5778E-3	40.0390E-12	-986.335E-3	23.6286E-3
775.591E-3	13.0082E-12	775.021E-3	775.591E-3	-67.1176E-3	39.9579E-12	-1.01587E+0	27.0381E-3
763.780E-3	12.7934E-12	763.195E-3	763.780E-3	50.8197E-3	39.9849E-12	-979.361E-3	25.3897E-3
751.969E-3	12.5401E-12	751.429E-3	751.969E-3	57.7966E-3	40.0164E-12	-967.072E-3	24.6770E-3
740.157E-3	12.5433E-12	739.628E-3	740.157E-3	-23.0761E-3	40.0103E-12	-981.597E-3	27.1789E-3
