Experiment	bias spectroscopy	
Date	30.11.2015 21:04:28	
User		
X (m)	29.1602E-9	
Y (m)	-166.084E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	135.239E-12	
Z (m)	-3.75578E-9	
Phase (deg)	798.434E-3	
Amplitude (m)	39.2932E-12	
Frequency Shift (Hz)	-287.729E-3	
Excitation (V)	39.4085E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	136.540E-12	999.322E-3	1.00000E+0	73.2133E-3	40.0571E-12	-451.991E-3	18.5979E-3
988.189E-3	134.859E-12	987.520E-3	988.189E-3	-160.545E-3	39.9435E-12	-573.795E-3	19.7425E-3
976.378E-3	133.804E-12	975.760E-3	976.378E-3	373.861E-3	40.0613E-12	-385.384E-3	24.8963E-3
964.567E-3	132.351E-12	963.887E-3	964.567E-3	-70.2073E-3	39.9725E-12	-448.686E-3	22.5097E-3
952.756E-3	130.974E-12	952.140E-3	952.756E-3	-216.246E-3	39.9385E-12	-534.718E-3	21.0919E-3
940.945E-3	130.148E-12	940.297E-3	940.945E-3	-207.001E-3	40.0949E-12	-526.651E-3	19.3604E-3
929.134E-3	128.233E-12	928.479E-3	929.134E-3	97.6685E-3	40.0769E-12	-500.600E-3	15.6837E-3
917.323E-3	126.640E-12	916.728E-3	917.323E-3	368.000E-3	39.8660E-12	-381.163E-3	23.4618E-3
905.512E-3	125.942E-12	904.860E-3	905.512E-3	-87.5166E-3	40.0696E-12	-484.829E-3	19.9890E-3
893.701E-3	124.369E-12	893.112E-3	893.701E-3	-95.6372E-3	39.9800E-12	-511.150E-3	19.2124E-3
881.890E-3	123.560E-12	881.277E-3	881.890E-3	-231.353E-3	40.0843E-12	-530.567E-3	18.1928E-3
870.079E-3	121.868E-12	869.474E-3	870.079E-3	-158.762E-3	39.9242E-12	-562.267E-3	19.8845E-3
858.268E-3	120.695E-12	857.656E-3	858.268E-3	-332.916E-3	40.0555E-12	-621.679E-3	14.3693E-3
846.457E-3	119.669E-12	845.816E-3	846.457E-3	137.790E-3	40.1008E-12	-486.555E-3	17.4870E-3
834.646E-3	117.553E-12	834.046E-3	834.646E-3	180.532E-3	39.8990E-12	-420.683E-3	23.0854E-3
