Experiment	bias spectroscopy	
Date	30.11.2015 20:44:45	
User		
X (m)	28.9321E-9	
Y (m)	-165.575E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	131.416E-12	
Z (m)	-3.75578E-9	
Phase (deg)	744.917E-3	
Amplitude (m)	40.5442E-12	
Frequency Shift (Hz)	-263.919E-3	
Excitation (V)	6.34179E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	130.080E-12	999.328E-3	1.00000E+0	312.553E-3	39.9549E-12	-393.357E-3	22.9539E-3
988.189E-3	128.456E-12	987.527E-3	988.189E-3	37.8513E-3	39.9981E-12	-469.249E-3	23.4436E-3
976.378E-3	127.301E-12	975.762E-3	976.378E-3	-167.653E-3	39.9869E-12	-541.649E-3	19.6436E-3
964.567E-3	126.067E-12	963.892E-3	964.567E-3	133.824E-3	40.0734E-12	-456.197E-3	18.8919E-3
952.756E-3	125.246E-12	952.140E-3	952.756E-3	40.4399E-3	40.1097E-12	-464.344E-3	21.4236E-3
940.945E-3	124.405E-12	940.299E-3	940.945E-3	-93.9135E-3	40.1299E-12	-507.209E-3	18.9077E-3
929.134E-3	122.727E-12	928.480E-3	929.134E-3	342.761E-3	39.9518E-12	-372.041E-3	22.9957E-3
917.323E-3	121.406E-12	916.728E-3	917.323E-3	-99.5940E-3	39.9646E-12	-482.688E-3	21.9117E-3
905.512E-3	120.329E-12	904.883E-3	905.512E-3	12.2414E-3	40.1168E-12	-487.884E-3	18.9110E-3
893.701E-3	118.842E-12	893.117E-3	893.701E-3	74.9239E-3	39.9423E-12	-472.471E-3	24.6070E-3
881.890E-3	118.295E-12	881.271E-3	881.890E-3	-7.17470E-3	39.9842E-12	-493.430E-3	21.3300E-3
870.079E-3	117.124E-12	869.474E-3	870.079E-3	-236.827E-3	40.0781E-12	-579.296E-3	21.1191E-3
858.268E-3	115.917E-12	857.658E-3	858.268E-3	265.037E-3	39.9201E-12	-415.937E-3	20.4759E-3
846.457E-3	115.082E-12	845.818E-3	846.457E-3	-37.3509E-3	40.1737E-12	-501.915E-3	18.2014E-3
834.646E-3	113.723E-12	834.043E-3	834.646E-3	184.589E-3	39.9352E-12	-412.770E-3	24.0986E-3
822.835E-3	113.041E-12	822.232E-3	822.835E-3	-74.6285E-3	40.1359E-12	-482.366E-3	21.4259E-3
811.024E-3	111.692E-12	810.413E-3	811.024E-3	131.426E-3	40.0314E-12	-429.951E-3	23.8357E-3
799.213E-3	110.494E-12	798.648E-3	799.213E-3	10.2174E-3	39.9981E-12	-442.029E-3	19.9506E-3
787.402E-3	108.881E-12	786.808E-3	787.402E-3	-17.6741E-3	39.9745E-12	-474.575E-3	20.3655E-3
775.591E-3	107.858E-12	775.022E-3	775.591E-3	-94.3902E-3	39.9352E-12	-467.582E-3	21.5517E-3
763.780E-3	107.257E-12	763.186E-3	763.780E-3	-155.095E-3	40.0605E-12	-513.865E-3	18.5995E-3
751.969E-3	106.188E-12	751.408E-3	751.969E-3	107.151E-3	40.0754E-12	-422.892E-3	23.9344E-3
740.157E-3	104.859E-12	739.607E-3	740.157E-3	51.5279E-3	39.9955E-12	-426.259E-3	22.5220E-3
728.346E-3	103.812E-12	727.774E-3	728.346E-3	-219.481E-3	40.0285E-12	-559.796E-3	19.1658E-3
716.535E-3	103.023E-12	715.988E-3	716.535E-3	185.411E-3	40.1144E-12	-404.970E-3	22.1787E-3
704.724E-3	101.629E-12	704.293E-3	704.724E-3	-145.105E-3	40.0139E-12	-492.073E-3	20.7200E-3
692.913E-3	100.563E-12	692.505E-3	692.913E-3	-85.9401E-3	39.9581E-12	-491.607E-3	23.5081E-3
681.102E-3	99.1312E-12	680.721E-3	681.102E-3	59.4602E-3	39.9200E-12	-459.061E-3	26.8567E-3
669.291E-3	98.4110E-12	668.898E-3	669.291E-3	-64.1011E-3	40.0902E-12	-500.384E-3	22.6682E-3
657.480E-3	96.8195E-12	657.062E-3	657.480E-3	147.630E-3	39.9606E-12	-415.536E-3	23.8374E-3
645.669E-3	96.3908E-12	645.254E-3	645.669E-3	-132.916E-3	40.1968E-12	-484.117E-3	20.6045E-3
633.858E-3	95.1287E-12	633.451E-3	633.858E-3	-12.0131E-3	40.0272E-12	-486.948E-3	20.1424E-3
622.047E-3	93.1442E-12	621.655E-3	622.047E-3	-3.29992E-3	39.8753E-12	-466.042E-3	25.2213E-3
610.236E-3	92.7013E-12	609.886E-3	610.236E-3	-52.9047E-3	40.0348E-12	-487.753E-3	22.5504E-3
598.425E-3	90.8177E-12	598.063E-3	598.425E-3	141.872E-3	39.9624E-12	-450.486E-3	21.2605E-3
586.614E-3	89.8213E-12	586.254E-3	586.614E-3	85.4800E-3	40.0821E-12	-422.705E-3	20.2162E-3
574.803E-3	88.9294E-12	574.434E-3	574.803E-3	24.0722E-3	39.9960E-12	-434.689E-3	22.6391E-3
562.992E-3	87.5270E-12	562.652E-3	562.992E-3	-250.253E-3	39.9594E-12	-536.846E-3	23.9074E-3
551.181E-3	86.5789E-12	550.855E-3	551.181E-3	-22.9400E-3	40.0436E-12	-493.506E-3	21.5927E-3
539.370E-3	85.2246E-12	538.995E-3	539.370E-3	164.168E-3	39.9807E-12	-439.681E-3	22.4511E-3
527.559E-3	84.1001E-12	527.210E-3	527.559E-3	-70.8197E-3	40.0502E-12	-520.271E-3	22.1269E-3
515.748E-3	83.1109E-12	515.376E-3	515.748E-3	12.2380E-3	40.0355E-12	-496.076E-3	21.3385E-3
503.937E-3	80.9237E-12	503.600E-3	503.937E-3	203.573E-3	39.9645E-12	-420.815E-3	24.6212E-3
492.126E-3	80.4809E-12	491.767E-3	492.126E-3	-34.6252E-3	39.9690E-12	-467.254E-3	22.4419E-3
480.315E-3	78.6755E-12	479.957E-3	480.315E-3	125.083E-3	39.9235E-12	-444.834E-3	28.0864E-3
468.504E-3	77.7552E-12	468.155E-3	468.504E-3	-220.726E-3	40.0528E-12	-545.118E-3	20.4936E-3
456.693E-3	76.8417E-12	456.348E-3	456.693E-3	-78.8369E-3	40.0596E-12	-542.364E-3	21.5639E-3
444.882E-3	74.9293E-12	444.569E-3	444.882E-3	-44.1044E-3	40.0093E-12	-561.702E-3	24.2344E-3
433.071E-3	74.4068E-12	432.740E-3	433.071E-3	187.042E-3	40.1185E-12	-472.484E-3	23.3847E-3
421.260E-3	72.6087E-12	420.932E-3	421.260E-3	275.089E-3	39.9525E-12	-434.734E-3	24.6502E-3
409.449E-3	71.7119E-12	409.150E-3	409.449E-3	-70.6514E-3	40.1376E-12	-549.264E-3	18.8839E-3
397.638E-3	69.7520E-12	397.303E-3	397.638E-3	11.8906E-3	39.9237E-12	-553.999E-3	25.0527E-3
385.827E-3	68.5980E-12	385.543E-3	385.827E-3	90.3208E-3	40.0171E-12	-499.539E-3	22.9113E-3
374.016E-3	66.2621E-12	373.704E-3	374.016E-3	-77.0078E-3	39.9769E-12	-544.499E-3	24.4372E-3
362.205E-3	65.6045E-12	361.900E-3	362.205E-3	44.4546E-3	40.0756E-12	-522.566E-3	24.2608E-3
350.394E-3	63.3184E-12	350.155E-3	350.394E-3	-48.9562E-3	39.9804E-12	-539.411E-3	24.3533E-3
338.583E-3	62.0452E-12	338.298E-3	338.583E-3	24.4184E-3	39.9083E-12	-514.958E-3	27.4540E-3
326.772E-3	60.5156E-12	326.511E-3	326.772E-3	37.7614E-3	40.0678E-12	-514.507E-3	23.4978E-3
314.961E-3	59.0302E-12	314.677E-3	314.961E-3	40.8114E-3	40.0624E-12	-515.050E-3	23.1108E-3
303.150E-3	56.8917E-12	302.869E-3	303.150E-3	-227.883E-3	39.9259E-12	-621.501E-3	25.3655E-3
291.339E-3	55.5337E-12	291.109E-3	291.339E-3	-87.9994E-3	40.1078E-12	-608.985E-3	21.0245E-3
279.528E-3	53.4919E-12	279.274E-3	279.528E-3	54.8187E-3	39.9024E-12	-587.155E-3	27.9383E-3
267.717E-3	52.0693E-12	267.458E-3	267.717E-3	188.823E-3	40.0574E-12	-529.844E-3	23.7051E-3
255.906E-3	49.9566E-12	255.628E-3	255.906E-3	46.3296E-3	39.9671E-12	-546.257E-3	28.2884E-3
244.094E-3	48.2724E-12	243.847E-3	244.094E-3	-255.891E-3	40.0989E-12	-668.565E-3	23.9167E-3
232.283E-3	45.8880E-12	232.000E-3	232.283E-3	184.231E-3	39.9125E-12	-560.919E-3	26.4328E-3
220.472E-3	44.1877E-12	220.162E-3	220.472E-3	-129.010E-3	40.0210E-12	-657.438E-3	22.0020E-3
208.661E-3	41.6583E-12	208.386E-3	208.661E-3	92.2457E-3	39.9690E-12	-612.951E-3	25.3622E-3
196.850E-3	39.8800E-12	196.553E-3	196.850E-3	237.820E-3	40.0521E-12	-539.534E-3	25.9891E-3
185.039E-3	37.9715E-12	184.790E-3	185.039E-3	-43.6364E-3	40.0292E-12	-613.267E-3	28.7464E-3
173.228E-3	35.5136E-12	172.976E-3	173.228E-3	-93.0608E-3	40.0262E-12	-650.189E-3	24.3514E-3
161.417E-3	32.9737E-12	161.140E-3	161.417E-3	38.3233E-3	39.9552E-12	-643.152E-3	26.8143E-3
149.606E-3	30.3836E-12	149.312E-3	149.606E-3	-36.0781E-3	39.9886E-12	-661.805E-3	25.7850E-3
137.795E-3	27.9472E-12	137.522E-3	137.795E-3	52.8727E-3	39.9786E-12	-646.203E-3	26.3818E-3
125.984E-3	25.6842E-12	125.754E-3	125.984E-3	1.97787E-3	39.9672E-12	-685.332E-3	29.1760E-3
114.173E-3	23.3640E-12	113.923E-3	114.173E-3	-129.300E-3	39.9969E-12	-741.917E-3	25.8666E-3
102.362E-3	20.8575E-12	102.119E-3	102.362E-3	-61.7947E-3	40.0187E-12	-749.846E-3	25.8726E-3
