Experiment	bias spectroscopy	
Date	30.11.2015 18:25:02	
User		
X (m)	28.1945E-9	
Y (m)	-165.294E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.7926E-12	
Z (m)	-3.75578E-9	
Phase (deg)	132.723E-3	
Amplitude (m)	40.2753E-12	
Frequency Shift (Hz)	-683.234E-3	
Excitation (V)	26.8428E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.9786E-12	999.304E-3	1.00000E+0	-92.3479E-3	40.0092E-12	-790.330E-3	25.0895E-3
988.189E-3	26.0597E-12	987.501E-3	988.189E-3	127.964E-3	39.9713E-12	-714.697E-3	24.4326E-3
976.378E-3	25.7201E-12	975.742E-3	976.378E-3	-28.7724E-3	39.9247E-12	-745.959E-3	28.8192E-3
964.567E-3	25.4501E-12	963.882E-3	964.567E-3	-27.2025E-3	39.9946E-12	-742.347E-3	27.9652E-3
952.756E-3	25.1593E-12	952.129E-3	952.756E-3	38.6231E-3	40.0728E-12	-704.972E-3	23.8318E-3
940.945E-3	25.0520E-12	940.288E-3	940.945E-3	19.7230E-3	40.0294E-12	-700.624E-3	23.9811E-3
929.134E-3	24.6404E-12	928.469E-3	929.134E-3	39.8541E-3	39.9433E-12	-700.686E-3	24.7508E-3
917.323E-3	24.4433E-12	916.721E-3	917.323E-3	45.9454E-3	40.0129E-12	-698.545E-3	26.2637E-3
905.512E-3	24.1005E-12	904.859E-3	905.512E-3	44.2449E-3	40.0477E-12	-693.239E-3	24.4305E-3
893.701E-3	23.8164E-12	893.101E-3	893.701E-3	-32.8034E-3	39.9322E-12	-714.674E-3	28.4424E-3
881.890E-3	23.5615E-12	881.261E-3	881.890E-3	163.378E-3	40.0163E-12	-611.446E-3	22.8038E-3
870.079E-3	23.3428E-12	869.458E-3	870.079E-3	-71.0480E-3	39.9974E-12	-697.092E-3	27.3121E-3
858.268E-3	23.3745E-12	857.635E-3	858.268E-3	90.9323E-3	39.9732E-12	-653.855E-3	27.9979E-3
846.457E-3	23.0490E-12	845.803E-3	846.457E-3	1.76475E-3	40.0331E-12	-647.538E-3	25.7889E-3
834.646E-3	22.6021E-12	834.037E-3	834.646E-3	-28.9323E-3	39.9895E-12	-654.118E-3	24.4697E-3
822.835E-3	22.5163E-12	822.219E-3	822.835E-3	-69.6088E-3	40.0130E-12	-690.117E-3	24.4372E-3
811.024E-3	22.5067E-12	810.389E-3	811.024E-3	-15.6517E-3	40.0795E-12	-679.094E-3	22.9506E-3
799.213E-3	21.8641E-12	798.628E-3	799.213E-3	25.4781E-3	39.9406E-12	-655.130E-3	26.0923E-3
787.402E-3	21.6311E-12	786.790E-3	787.402E-3	50.3877E-3	40.0081E-12	-647.663E-3	26.2914E-3
775.591E-3	21.6093E-12	775.005E-3	775.591E-3	128.146E-3	39.9895E-12	-591.431E-3	24.2534E-3
