Experiment	bias spectroscopy	
Date	01.12.2015 01:57:19	
User		
X (m)	280.424E-9	
Y (m)	-138.699E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	51.1299E-12	
Z (m)	-4.07703E-9	
Phase (deg)	36.9385E-3	
Amplitude (m)	39.4659E-12	
Frequency Shift (Hz)	-1.25851E+0	
Excitation (V)	40.8241E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	50.6088E-12	999.342E-3	1.00000E+0	-78.0125E-3	39.9673E-12	-1.26497E+0	24.4790E-3
988.189E-3	50.7343E-12	987.543E-3	988.189E-3	247.609E-3	40.0931E-12	-1.14744E+0	21.2069E-3
976.378E-3	49.4384E-12	975.775E-3	976.378E-3	-2.34320E-3	39.9859E-12	-1.24416E+0	23.9083E-3
964.567E-3	48.7752E-12	963.912E-3	964.567E-3	-59.5262E-3	39.9924E-12	-1.28282E+0	24.9635E-3
952.756E-3	48.5491E-12	952.153E-3	952.756E-3	-68.7990E-3	40.0573E-12	-1.27626E+0	22.2107E-3
940.945E-3	48.4308E-12	940.313E-3	940.945E-3	-124.800E-3	39.9952E-12	-1.29433E+0	28.2294E-3
929.134E-3	47.8592E-12	928.491E-3	929.134E-3	167.630E-3	39.9503E-12	-1.21550E+0	23.5489E-3
917.323E-3	47.4143E-12	916.741E-3	917.323E-3	196.441E-3	39.8933E-12	-1.15687E+0	27.6951E-3
905.512E-3	47.1917E-12	904.887E-3	905.512E-3	-14.9256E-3	40.1033E-12	-1.20204E+0	26.4577E-3
893.701E-3	46.0780E-12	893.129E-3	893.701E-3	-63.4022E-3	39.9128E-12	-1.21516E+0	22.8367E-3
