Experiment	bias spectroscopy	
Date	01.12.2015 07:56:01	
User		
X (m)	282.262E-9	
Y (m)	-138.78E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8241E-12	
Z (m)	-4.07703E-9	
Phase (deg)	165.045E-3	
Amplitude (m)	39.9265E-12	
Frequency Shift (Hz)	-1.00658E+0	
Excitation (V)	31.4124E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4211E-12	999.313E-3	1.00000E+0	701.008E-6	40.0439E-12	-1.05780E+0	26.6734E-3
988.189E-3	15.2664E-12	987.518E-3	988.189E-3	49.3749E-3	40.0460E-12	-1.05677E+0	23.1943E-3
976.378E-3	14.9835E-12	975.756E-3	976.378E-3	-20.3602E-3	39.8992E-12	-1.08164E+0	26.3792E-3
964.567E-3	14.9057E-12	963.883E-3	964.567E-3	119.564E-3	39.9873E-12	-1.01935E+0	24.7537E-3
952.756E-3	14.7935E-12	952.128E-3	952.756E-3	65.7892E-3	40.0763E-12	-1.01148E+0	23.8174E-3
940.945E-3	14.4308E-12	940.291E-3	940.945E-3	-100.543E-3	39.9390E-12	-1.08876E+0	28.8162E-3
929.134E-3	14.5710E-12	928.472E-3	929.134E-3	163.263E-3	40.0113E-12	-1.00774E+0	25.9152E-3
917.323E-3	14.2733E-12	916.722E-3	917.323E-3	-99.6789E-3	39.9988E-12	-1.06974E+0	26.0228E-3
905.512E-3	14.1579E-12	904.855E-3	905.512E-3	71.2702E-3	39.9860E-12	-1.02468E+0	24.9443E-3
893.701E-3	14.1995E-12	893.100E-3	893.701E-3	10.7604E-3	39.9929E-12	-1.01787E+0	27.8995E-3
881.890E-3	13.8668E-12	881.265E-3	881.890E-3	-16.2473E-3	40.0328E-12	-1.02913E+0	26.3996E-3
870.079E-3	13.8144E-12	869.467E-3	870.079E-3	-36.5760E-3	40.0093E-12	-1.02315E+0	23.7242E-3
858.268E-3	13.6740E-12	857.638E-3	858.268E-3	-30.6849E-3	40.0049E-12	-1.02925E+0	27.3398E-3
846.457E-3	13.4523E-12	845.819E-3	846.457E-3	95.2096E-3	39.9704E-12	-974.099E-3	24.8678E-3
834.646E-3	13.4141E-12	834.035E-3	834.646E-3	75.6548E-3	39.9825E-12	-978.016E-3	29.0237E-3
822.835E-3	13.3107E-12	822.222E-3	822.835E-3	39.6521E-3	40.0810E-12	-972.147E-3	22.5223E-3
811.024E-3	13.1330E-12	810.401E-3	811.024E-3	-58.8957E-3	39.9381E-12	-1.01361E+0	26.7506E-3
799.213E-3	12.8939E-12	798.636E-3	799.213E-3	-43.4433E-3	39.9582E-12	-1.02614E+0	27.0750E-3
787.402E-3	12.8796E-12	786.803E-3	787.402E-3	146.566E-3	39.9686E-12	-955.378E-3	26.2880E-3
775.591E-3	12.7685E-12	775.013E-3	775.591E-3	40.0238E-3	40.0695E-12	-967.320E-3	23.6020E-3
763.780E-3	12.6317E-12	763.180E-3	763.780E-3	35.4660E-3	40.0662E-12	-960.730E-3	22.0020E-3
751.969E-3	12.4993E-12	751.407E-3	751.969E-3	-137.440E-3	39.9963E-12	-1.02134E+0	25.1125E-3
740.157E-3	12.1795E-12	739.604E-3	740.157E-3	-41.7150E-3	40.0212E-12	-1.00136E+0	27.2579E-3
728.346E-3	12.0373E-12	727.771E-3	728.346E-3	-31.5524E-3	40.0259E-12	-980.943E-3	24.2058E-3
716.535E-3	12.0639E-12	715.985E-3	716.535E-3	-14.3767E-3	40.0274E-12	-971.715E-3	25.8952E-3
704.724E-3	11.7709E-12	704.299E-3	704.724E-3	-59.9992E-3	39.9398E-12	-993.361E-3	25.7095E-3
692.913E-3	11.7975E-12	692.502E-3	692.913E-3	-27.3053E-3	40.1057E-12	-970.328E-3	23.2772E-3
681.102E-3	11.5158E-12	680.728E-3	681.102E-3	220.096E-3	39.9906E-12	-878.700E-3	25.0337E-3
669.291E-3	11.2688E-12	668.911E-3	669.291E-3	-61.2329E-3	39.9362E-12	-966.158E-3	30.5292E-3
657.480E-3	11.3877E-12	657.073E-3	657.480E-3	74.3285E-3	40.0315E-12	-927.984E-3	27.8986E-3
645.669E-3	11.1342E-12	645.262E-3	645.669E-3	-87.4752E-3	40.0837E-12	-959.688E-3	24.3993E-3
633.858E-3	10.8886E-12	633.445E-3	633.858E-3	-18.7914E-3	39.9721E-12	-960.123E-3	23.8815E-3
622.047E-3	10.8660E-12	621.647E-3	622.047E-3	-61.5915E-3	39.9603E-12	-954.194E-3	30.0100E-3
610.236E-3	10.6055E-12	609.874E-3	610.236E-3	27.6567E-3	40.0039E-12	-937.942E-3	26.8673E-3
598.425E-3	10.6008E-12	598.064E-3	598.425E-3	44.9035E-3	40.0577E-12	-946.118E-3	25.3937E-3
586.614E-3	10.3201E-12	586.261E-3	586.614E-3	-86.5884E-3	39.9026E-12	-966.733E-3	29.3884E-3
574.803E-3	10.1243E-12	574.445E-3	574.803E-3	103.929E-3	40.0139E-12	-891.526E-3	27.6358E-3
562.992E-3	10.0798E-12	562.668E-3	562.992E-3	-169.051E-3	39.9884E-12	-991.563E-3	25.7774E-3
551.181E-3	9.89675E-12	550.855E-3	551.181E-3	-48.9731E-3	39.9833E-12	-978.323E-3	27.7796E-3
539.370E-3	9.78179E-12	538.992E-3	539.370E-3	-50.0961E-3	39.9469E-12	-984.113E-3	28.9299E-3
527.559E-3	9.65581E-12	527.213E-3	527.559E-3	-28.2948E-3	40.0581E-12	-974.920E-3	26.0260E-3
515.748E-3	9.26501E-12	515.379E-3	515.748E-3	63.3181E-3	39.9070E-12	-943.738E-3	30.2995E-3
503.937E-3	9.20177E-12	503.593E-3	503.937E-3	61.1577E-3	40.0388E-12	-934.765E-3	25.9401E-3
492.126E-3	8.96835E-12	491.765E-3	492.126E-3	-36.9883E-3	40.0113E-12	-965.311E-3	25.5307E-3
480.315E-3	8.90408E-12	479.958E-3	480.315E-3	51.0663E-3	40.0524E-12	-936.604E-3	25.6773E-3
468.504E-3	8.64369E-12	468.160E-3	468.504E-3	-114.325E-3	40.0027E-12	-993.960E-3	26.6491E-3
456.693E-3	8.44010E-12	456.347E-3	456.693E-3	105.096E-3	40.0429E-12	-920.858E-3	23.7583E-3
444.882E-3	8.25033E-12	444.576E-3	444.882E-3	-98.4752E-3	39.9370E-12	-985.116E-3	27.5494E-3
433.071E-3	8.01952E-12	432.745E-3	433.071E-3	95.9789E-3	39.9603E-12	-924.162E-3	25.4126E-3
421.260E-3	7.81825E-12	420.929E-3	421.260E-3	2.68012E-3	39.9743E-12	-950.252E-3	25.7922E-3
409.449E-3	7.79066E-12	409.159E-3	409.449E-3	-585.994E-6	40.0997E-12	-963.006E-3	25.9983E-3
397.638E-3	7.48992E-12	397.307E-3	397.638E-3	41.4349E-3	40.0380E-12	-949.406E-3	27.0949E-3
385.827E-3	7.29746E-12	385.549E-3	385.827E-3	96.0938E-3	39.9246E-12	-926.708E-3	30.0303E-3
374.016E-3	7.07704E-12	373.697E-3	374.016E-3	48.6590E-3	40.0038E-12	-934.344E-3	27.1900E-3
362.205E-3	6.80136E-12	361.902E-3	362.205E-3	45.3273E-3	39.9680E-12	-924.808E-3	25.5061E-3
350.394E-3	6.64284E-12	350.151E-3	350.394E-3	37.2758E-3	40.0312E-12	-922.390E-3	25.6421E-3
338.583E-3	6.43689E-12	338.302E-3	338.583E-3	18.9307E-3	40.0289E-12	-944.031E-3	25.0866E-3
326.772E-3	6.24232E-12	326.510E-3	326.772E-3	-102.637E-3	39.9682E-12	-982.471E-3	28.0302E-3
314.961E-3	6.06410E-12	314.672E-3	314.961E-3	-103.226E-3	39.9834E-12	-1.00339E+0	26.8186E-3
303.150E-3	5.86640E-12	302.853E-3	303.150E-3	6.23996E-3	39.9674E-12	-1.00231E+0	27.2763E-3
291.339E-3	5.80735E-12	291.099E-3	291.339E-3	45.9669E-3	40.0735E-12	-983.619E-3	23.2932E-3
279.528E-3	5.44909E-12	279.277E-3	279.528E-3	10.2491E-3	40.0368E-12	-963.738E-3	23.9422E-3
267.717E-3	5.26031E-12	267.460E-3	267.717E-3	17.4832E-3	39.9491E-12	-971.059E-3	29.7511E-3
255.906E-3	5.07718E-12	255.640E-3	255.906E-3	-29.1868E-3	40.0618E-12	-982.765E-3	24.4205E-3
244.094E-3	4.86065E-12	243.863E-3	244.094E-3	75.8764E-3	39.9968E-12	-954.261E-3	24.6972E-3
232.283E-3	4.68727E-12	232.006E-3	232.283E-3	-72.8103E-3	40.0190E-12	-1.00721E+0	27.8534E-3
220.472E-3	4.46150E-12	220.171E-3	220.472E-3	83.2264E-3	40.0141E-12	-959.419E-3	24.9000E-3
