Experiment	bias spectroscopy	
Date	30.11.2015 17:54:19	
User		
X (m)	28.502E-9	
Y (m)	-167.009E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.88E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-3.53392E-3	
Amplitude (m)	40.2259E-12	
Frequency Shift (Hz)	-761.957E-3	
Excitation (V)	12.405E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	19.2073E-12	999.343E-3	1.00000E+0	11.1450E-3	39.9237E-12	-773.625E-3	27.7408E-3
988.189E-3	19.1921E-12	987.542E-3	988.189E-3	731.900E-6	40.0101E-12	-771.362E-3	27.4119E-3
976.378E-3	18.7242E-12	975.787E-3	976.378E-3	59.6160E-3	40.0033E-12	-713.408E-3	27.2120E-3
964.567E-3	18.9078E-12	963.910E-3	964.567E-3	-127.354E-3	40.0196E-12	-792.275E-3	27.2242E-3
952.756E-3	18.6193E-12	952.158E-3	952.756E-3	84.0945E-3	40.0684E-12	-717.595E-3	26.3748E-3
940.945E-3	18.4030E-12	940.324E-3	940.945E-3	-10.2978E-3	39.9813E-12	-739.526E-3	26.4690E-3
929.134E-3	18.2510E-12	928.500E-3	929.134E-3	69.6284E-3	40.0112E-12	-710.875E-3	26.2355E-3
917.323E-3	18.5037E-12	916.752E-3	917.323E-3	51.8703E-3	40.0727E-12	-705.080E-3	24.6971E-3
905.512E-3	17.9100E-12	904.891E-3	905.512E-3	137.439E-3	39.9362E-12	-651.814E-3	27.8441E-3
893.701E-3	17.7682E-12	893.139E-3	893.701E-3	-47.0518E-3	39.9766E-12	-692.689E-3	23.8086E-3
881.890E-3	17.5954E-12	881.299E-3	881.890E-3	37.0772E-3	39.9508E-12	-678.264E-3	28.4038E-3
870.079E-3	17.5712E-12	869.486E-3	870.079E-3	-36.0708E-3	40.0509E-12	-702.307E-3	25.4669E-3
858.268E-3	17.3906E-12	857.671E-3	858.268E-3	45.5890E-3	40.0202E-12	-657.253E-3	24.6170E-3
846.457E-3	17.0574E-12	845.839E-3	846.457E-3	50.5022E-3	40.0416E-12	-648.115E-3	23.3822E-3
834.646E-3	17.0299E-12	834.068E-3	834.646E-3	106.232E-3	39.9934E-12	-640.298E-3	26.9261E-3
822.835E-3	16.7692E-12	822.256E-3	822.835E-3	18.8711E-3	39.9344E-12	-661.607E-3	29.2951E-3
811.024E-3	16.7814E-12	810.428E-3	811.024E-3	26.1700E-3	40.1087E-12	-658.508E-3	25.9243E-3
799.213E-3	16.2814E-12	798.661E-3	799.213E-3	-26.4950E-3	39.9624E-12	-687.950E-3	25.1842E-3
787.402E-3	16.3198E-12	786.826E-3	787.402E-3	86.8615E-3	40.1003E-12	-633.339E-3	20.1146E-3
775.591E-3	16.0995E-12	775.046E-3	775.591E-3	108.838E-3	39.9359E-12	-607.613E-3	27.0285E-3
763.780E-3	15.9535E-12	763.224E-3	763.780E-3	28.2520E-3	39.9953E-12	-622.639E-3	23.5238E-3
751.969E-3	15.7300E-12	751.445E-3	751.969E-3	-58.4158E-3	39.9316E-12	-659.882E-3	28.0916E-3
740.157E-3	15.6794E-12	739.635E-3	740.157E-3	80.2210E-3	39.9881E-12	-628.910E-3	28.4843E-3
728.346E-3	15.4979E-12	727.794E-3	728.346E-3	119.698E-3	40.0240E-12	-589.534E-3	29.0360E-3
716.535E-3	15.2099E-12	716.013E-3	716.535E-3	-44.7606E-3	40.0582E-12	-646.402E-3	22.8930E-3
704.724E-3	14.9878E-12	704.322E-3	704.724E-3	71.3645E-3	39.9814E-12	-634.714E-3	25.3590E-3
692.913E-3	14.8643E-12	692.530E-3	692.913E-3	65.7419E-3	39.9720E-12	-611.403E-3	26.1363E-3
681.102E-3	14.7631E-12	680.755E-3	681.102E-3	19.6855E-3	40.0173E-12	-613.274E-3	26.2922E-3
669.291E-3	14.4417E-12	668.944E-3	669.291E-3	-69.7065E-3	39.9858E-12	-653.039E-3	30.3862E-3
657.480E-3	14.2825E-12	657.095E-3	657.480E-3	54.6192E-3	40.0136E-12	-626.377E-3	23.7417E-3
645.669E-3	14.0144E-12	645.287E-3	645.669E-3	142.726E-3	39.9961E-12	-575.885E-3	26.6040E-3
633.858E-3	13.8539E-12	633.484E-3	633.858E-3	-119.935E-3	39.9912E-12	-637.332E-3	25.8079E-3
622.047E-3	13.6601E-12	621.679E-3	622.047E-3	-66.7474E-3	40.0262E-12	-636.982E-3	26.4574E-3
610.236E-3	13.4751E-12	609.908E-3	610.236E-3	-4.91231E-3	39.9742E-12	-630.547E-3	25.1256E-3
598.425E-3	13.3462E-12	598.099E-3	598.425E-3	89.9666E-3	39.9925E-12	-597.989E-3	25.6198E-3
586.614E-3	12.9948E-12	586.295E-3	586.614E-3	103.242E-3	40.0032E-12	-572.692E-3	27.0220E-3
574.803E-3	12.8972E-12	574.478E-3	574.803E-3	-135.468E-3	40.0758E-12	-643.273E-3	23.0435E-3
562.992E-3	12.7718E-12	562.698E-3	562.992E-3	54.6656E-3	40.0446E-12	-571.555E-3	22.7887E-3
551.181E-3	12.7945E-12	550.878E-3	551.181E-3	-92.8123E-3	40.0530E-12	-638.826E-3	22.6232E-3
539.370E-3	12.1729E-12	539.011E-3	539.370E-3	62.0254E-3	39.9281E-12	-582.783E-3	25.5599E-3
527.559E-3	12.1645E-12	527.225E-3	527.559E-3	-56.8846E-3	40.0250E-12	-598.769E-3	25.6567E-3
515.748E-3	11.9485E-12	515.398E-3	515.748E-3	-130.517E-3	40.0302E-12	-643.181E-3	23.9916E-3
503.937E-3	11.7560E-12	503.601E-3	503.937E-3	69.3743E-3	40.0161E-12	-590.227E-3	26.7122E-3
492.126E-3	11.5863E-12	491.781E-3	492.126E-3	49.1921E-3	39.9890E-12	-575.018E-3	27.4453E-3
480.315E-3	11.2148E-12	479.970E-3	480.315E-3	-36.0975E-3	40.0111E-12	-607.961E-3	27.2437E-3
468.504E-3	11.0470E-12	468.176E-3	468.504E-3	-43.4188E-3	39.9725E-12	-628.408E-3	25.9948E-3
456.693E-3	10.8005E-12	456.367E-3	456.693E-3	-95.5282E-3	39.9707E-12	-637.672E-3	25.3525E-3
444.882E-3	10.6908E-12	444.594E-3	444.882E-3	59.7652E-3	39.9327E-12	-599.751E-3	28.4022E-3
433.071E-3	10.5721E-12	432.757E-3	433.071E-3	28.0226E-3	40.0435E-12	-598.631E-3	23.0962E-3
421.260E-3	10.1422E-12	420.953E-3	421.260E-3	32.9133E-3	39.9470E-12	-583.778E-3	27.6980E-3
409.449E-3	10.1341E-12	409.178E-3	409.449E-3	23.0912E-3	40.0294E-12	-573.799E-3	27.4192E-3
397.638E-3	9.82600E-12	397.330E-3	397.638E-3	-545.643E-6	40.0194E-12	-596.435E-3	27.7312E-3
385.827E-3	9.48143E-12	385.573E-3	385.827E-3	-135.378E-3	39.9235E-12	-646.450E-3	27.0561E-3
374.016E-3	9.46439E-12	373.728E-3	374.016E-3	174.836E-3	40.0687E-12	-570.819E-3	23.2506E-3
362.205E-3	9.13139E-12	361.924E-3	362.205E-3	50.0718E-3	40.0605E-12	-617.902E-3	25.4034E-3
350.394E-3	8.85743E-12	350.171E-3	350.394E-3	-97.1462E-3	39.9984E-12	-656.190E-3	26.7740E-3
338.583E-3	8.59140E-12	338.320E-3	338.583E-3	195.414E-3	39.9706E-12	-571.335E-3	26.6615E-3
326.772E-3	8.41260E-12	326.534E-3	326.772E-3	-65.8468E-3	39.9815E-12	-598.560E-3	27.3298E-3
314.961E-3	8.13322E-12	314.701E-3	314.961E-3	-28.4175E-3	39.9754E-12	-607.148E-3	27.3704E-3
303.150E-3	7.83325E-12	302.875E-3	303.150E-3	12.7225E-3	40.0206E-12	-611.851E-3	24.1653E-3
291.339E-3	7.51873E-12	291.120E-3	291.339E-3	113.224E-3	39.9625E-12	-550.077E-3	28.0484E-3
279.528E-3	7.28542E-12	279.293E-3	279.528E-3	-80.4896E-3	39.9913E-12	-632.934E-3	27.3629E-3
267.717E-3	7.04479E-12	267.481E-3	267.717E-3	70.6077E-3	40.0323E-12	-569.621E-3	27.3315E-3
255.906E-3	6.71688E-12	255.662E-3	255.906E-3	-56.0130E-3	40.0077E-12	-609.147E-3	24.4471E-3
244.094E-3	6.48204E-12	243.887E-3	244.094E-3	56.2400E-3	40.0416E-12	-595.246E-3	24.8050E-3
232.283E-3	6.15034E-12	232.034E-3	232.283E-3	102.172E-3	39.9697E-12	-568.642E-3	28.2492E-3
220.472E-3	5.79306E-12	220.199E-3	220.472E-3	-5.37927E-3	39.9926E-12	-616.352E-3	26.4734E-3
208.661E-3	5.45868E-12	208.419E-3	208.661E-3	32.7428E-3	39.9530E-12	-614.199E-3	27.3803E-3
196.850E-3	5.15429E-12	196.589E-3	196.850E-3	-123.556E-3	40.0164E-12	-680.464E-3	27.1551E-3
185.039E-3	4.77785E-12	184.823E-3	185.039E-3	1.06517E-3	40.0060E-12	-642.600E-3	29.2428E-3
173.228E-3	4.45024E-12	173.017E-3	173.228E-3	-45.0901E-3	40.0186E-12	-644.155E-3	27.1564E-3
161.417E-3	4.08813E-12	161.177E-3	161.417E-3	-43.0728E-3	39.9488E-12	-643.007E-3	26.7247E-3
149.606E-3	3.76801E-12	149.354E-3	149.606E-3	-161.730E-3	40.0098E-12	-703.778E-3	26.6631E-3
137.795E-3	3.46609E-12	137.568E-3	137.795E-3	141.019E-3	40.0522E-12	-611.738E-3	24.5228E-3
125.984E-3	3.13917E-12	125.799E-3	125.984E-3	-169.776E-3	39.9675E-12	-713.889E-3	29.7782E-3
