Experiment	bias spectroscopy	
Date	30.11.2015 21:31:09	
User		
X (m)	29.1712E-9	
Y (m)	-165.647E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	142.146E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-75.1346E-3	
Amplitude (m)	39.6875E-12	
Frequency Shift (Hz)	-422.374E-3	
Excitation (V)	32.0683E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	142.916E-12	999.326E-3	1.00000E+0	16.7628E-3	40.0402E-12	-373.397E-3	22.4100E-3
988.189E-3	141.027E-12	987.526E-3	988.189E-3	34.7574E-3	39.9523E-12	-411.469E-3	20.7649E-3
976.378E-3	140.128E-12	975.758E-3	976.378E-3	-266.309E-3	39.9713E-12	-538.782E-3	16.8522E-3
964.567E-3	138.393E-12	963.886E-3	964.567E-3	363.087E-3	40.0666E-12	-312.755E-3	22.3188E-3
952.756E-3	137.139E-12	952.138E-3	952.756E-3	-217.684E-3	40.1516E-12	-468.466E-3	17.1312E-3
940.945E-3	135.792E-12	940.290E-3	940.945E-3	-55.8671E-3	39.9942E-12	-465.220E-3	20.5080E-3
929.134E-3	134.306E-12	928.478E-3	929.134E-3	-235.276E-3	40.0333E-12	-508.143E-3	20.0527E-3
917.323E-3	132.488E-12	916.727E-3	917.323E-3	65.9232E-3	39.8104E-12	-498.814E-3	21.9006E-3
905.512E-3	131.371E-12	904.870E-3	905.512E-3	372.320E-3	40.0266E-12	-338.535E-3	18.9747E-3
893.701E-3	130.622E-12	893.110E-3	893.701E-3	-126.824E-3	40.0409E-12	-458.333E-3	20.5597E-3
881.890E-3	128.930E-12	881.271E-3	881.890E-3	189.184E-3	39.9226E-12	-349.900E-3	23.5295E-3
870.079E-3	127.825E-12	869.465E-3	870.079E-3	-167.187E-6	40.0502E-12	-397.232E-3	21.6506E-3
858.268E-3	125.771E-12	857.635E-3	858.268E-3	-35.3354E-3	39.9920E-12	-461.593E-3	20.6328E-3
846.457E-3	125.020E-12	845.810E-3	846.457E-3	-284.421E-3	40.0115E-12	-525.788E-3	18.1285E-3
834.646E-3	123.984E-12	834.035E-3	834.646E-3	221.980E-3	40.0890E-12	-402.935E-3	20.7665E-3
822.835E-3	122.547E-12	822.228E-3	822.835E-3	203.161E-3	40.0272E-12	-332.114E-3	23.0280E-3
811.024E-3	121.487E-12	810.404E-3	811.024E-3	-47.5363E-3	39.9838E-12	-404.124E-3	20.5303E-3
799.213E-3	119.153E-12	798.632E-3	799.213E-3	-21.1227E-3	39.8849E-12	-367.923E-3	23.8321E-3
787.402E-3	118.401E-12	786.798E-3	787.402E-3	-280.253E-3	40.0903E-12	-527.762E-3	19.7782E-3
775.591E-3	117.186E-12	775.017E-3	775.591E-3	116.217E-3	40.1283E-12	-374.650E-3	21.7731E-3
763.780E-3	115.251E-12	763.186E-3	763.780E-3	85.5623E-3	39.9357E-12	-429.416E-3	18.1000E-3
751.969E-3	115.179E-12	751.417E-3	751.969E-3	96.8352E-3	40.0666E-12	-393.721E-3	18.9326E-3
740.157E-3	113.451E-12	739.611E-3	740.157E-3	-73.7522E-3	40.1326E-12	-457.614E-3	20.7226E-3
728.346E-3	112.026E-12	727.768E-3	728.346E-3	111.256E-3	39.9600E-12	-397.529E-3	22.7249E-3
716.535E-3	111.415E-12	715.985E-3	716.535E-3	9.90761E-3	40.1261E-12	-439.237E-3	19.4952E-3
704.724E-3	109.379E-12	704.295E-3	704.724E-3	153.922E-3	40.0177E-12	-434.628E-3	22.2654E-3
692.913E-3	107.299E-12	692.499E-3	692.913E-3	71.6018E-3	39.8451E-12	-405.634E-3	25.1289E-3
681.102E-3	107.419E-12	680.722E-3	681.102E-3	-104.991E-3	40.0027E-12	-459.234E-3	21.4648E-3
669.291E-3	105.288E-12	668.907E-3	669.291E-3	195.437E-3	39.9960E-12	-351.337E-3	27.2614E-3
657.480E-3	103.973E-12	657.064E-3	657.480E-3	42.4395E-3	39.9442E-12	-385.375E-3	24.5826E-3
645.669E-3	103.049E-12	645.265E-3	645.669E-3	-70.6658E-3	40.1620E-12	-415.591E-3	17.5877E-3
633.858E-3	101.293E-12	633.462E-3	633.858E-3	-174.092E-3	39.9445E-12	-483.111E-3	21.7395E-3
622.047E-3	100.360E-12	621.646E-3	622.047E-3	-385.267E-3	40.0975E-12	-575.014E-3	16.7937E-3
610.236E-3	98.7688E-12	609.879E-3	610.236E-3	39.1694E-3	39.9347E-12	-487.604E-3	22.8657E-3
