Experiment	bias spectroscopy	
Date	01.12.2015 02:26:17	
User		
X (m)	281.349E-9	
Y (m)	-139.661E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.6696E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-986.284E-3	
Amplitude (m)	40.1143E-12	
Frequency Shift (Hz)	-1.40665E+0	
Excitation (V)	29.056E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	19.2154E-12	999.328E-3	1.00000E+0	51.1856E-3	40.0066E-12	-1.11365E+0	25.0344E-3
988.189E-3	19.0924E-12	987.527E-3	988.189E-3	161.574E-3	39.9579E-12	-1.06236E+0	27.4609E-3
976.378E-3	19.0618E-12	975.769E-3	976.378E-3	-20.6074E-3	40.0042E-12	-1.10955E+0	26.0887E-3
964.567E-3	18.7685E-12	963.901E-3	964.567E-3	103.525E-3	39.9420E-12	-1.07748E+0	28.1217E-3
952.756E-3	18.8174E-12	952.146E-3	952.756E-3	283.345E-3	40.0517E-12	-993.830E-3	24.1871E-3
940.945E-3	18.7212E-12	940.299E-3	940.945E-3	-40.7165E-3	39.9740E-12	-1.08375E+0	26.4571E-3
929.134E-3	18.2451E-12	928.478E-3	929.134E-3	-111.830E-3	40.0504E-12	-1.11927E+0	23.7753E-3
917.323E-3	18.3572E-12	916.738E-3	917.323E-3	162.326E-3	39.9442E-12	-1.04175E+0	26.2198E-3
905.512E-3	18.0545E-12	904.872E-3	905.512E-3	96.6875E-3	40.0091E-12	-1.04915E+0	25.3905E-3
893.701E-3	17.9175E-12	893.115E-3	893.701E-3	73.2263E-3	40.0178E-12	-1.03494E+0	25.3830E-3
