Experiment	bias spectroscopy	
Date	30.11.2015 21:26:30	
User		
X (m)	29.0093E-9	
Y (m)	-165.117E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	76.1097E-12	
Z (m)	-3.75578E-9	
Phase (deg)	931.286E-3	
Amplitude (m)	40.1042E-12	
Frequency Shift (Hz)	-349.818E-3	
Excitation (V)	18.6532E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	75.1076E-12	999.304E-3	1.00000E+0	33.8529E-3	39.9185E-12	-608.127E-3	28.0634E-3
988.189E-3	74.9500E-12	987.510E-3	988.189E-3	100.622E-3	40.0086E-12	-588.781E-3	24.2679E-3
976.378E-3	74.0944E-12	975.743E-3	976.378E-3	20.9106E-3	40.1571E-12	-608.474E-3	24.0197E-3
964.567E-3	71.3745E-12	963.879E-3	964.567E-3	-164.016E-3	40.0110E-12	-674.894E-3	21.3766E-3
952.756E-3	71.6373E-12	952.127E-3	952.756E-3	-106.977E-3	39.9186E-12	-694.028E-3	26.3810E-3
940.945E-3	72.0095E-12	940.285E-3	940.945E-3	92.2702E-3	40.0967E-12	-632.975E-3	19.0823E-3
929.134E-3	69.3972E-12	928.472E-3	929.134E-3	8.59371E-3	39.8924E-12	-644.073E-3	26.6635E-3
917.323E-3	70.5547E-12	916.724E-3	917.323E-3	92.4271E-3	40.0074E-12	-593.553E-3	24.9672E-3
905.512E-3	69.7016E-12	904.858E-3	905.512E-3	157.515E-3	40.0790E-12	-571.174E-3	24.8908E-3
893.701E-3	69.4197E-12	893.091E-3	893.701E-3	-80.3944E-3	40.0767E-12	-621.980E-3	22.3475E-3
881.890E-3	68.9855E-12	881.249E-3	881.890E-3	-19.6339E-3	39.9792E-12	-606.135E-3	26.8168E-3
870.079E-3	67.7059E-12	869.449E-3	870.079E-3	23.8912E-3	40.0275E-12	-578.923E-3	23.4943E-3
