Experiment	bias spectroscopy	
Date	01.12.2015 08:51:39	
User		
X (m)	282.675E-9	
Y (m)	-138.95E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1214E-12	
Z (m)	-4.07703E-9	
Phase (deg)	310.402E-3	
Amplitude (m)	40.0773E-12	
Frequency Shift (Hz)	-999.047E-3	
Excitation (V)	27.8881E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3719E-12	999.346E-3	1.00000E+0	-15.0166E-3	39.9363E-12	-1.09820E+0	28.5686E-3
988.189E-3	15.3556E-12	987.548E-3	988.189E-3	-98.7756E-3	40.0338E-12	-1.13333E+0	24.8457E-3
976.378E-3	15.2356E-12	975.782E-3	976.378E-3	209.262E-3	39.9642E-12	-1.02379E+0	27.6964E-3
964.567E-3	14.9749E-12	963.920E-3	964.567E-3	70.8155E-3	39.8659E-12	-1.05808E+0	28.8597E-3
952.756E-3	14.9806E-12	952.164E-3	952.756E-3	-163.621E-3	40.0772E-12	-1.15759E+0	24.7889E-3
940.945E-3	14.8822E-12	940.331E-3	940.945E-3	196.082E-3	39.9652E-12	-1.01803E+0	29.2078E-3
929.134E-3	14.8242E-12	928.507E-3	929.134E-3	70.5571E-3	40.0047E-12	-1.04556E+0	26.3116E-3
917.323E-3	14.5212E-12	916.759E-3	917.323E-3	58.1370E-3	40.0285E-12	-1.05147E+0	26.7994E-3
905.512E-3	14.3397E-12	904.899E-3	905.512E-3	-33.8250E-3	40.0291E-12	-1.05090E+0	22.3774E-3
893.701E-3	14.1578E-12	893.151E-3	893.701E-3	2.41082E-3	39.9996E-12	-1.06178E+0	28.5203E-3
881.890E-3	14.2408E-12	881.307E-3	881.890E-3	-45.2810E-3	40.0017E-12	-1.06611E+0	25.1882E-3
870.079E-3	14.0281E-12	869.496E-3	870.079E-3	33.1646E-3	39.9528E-12	-1.01508E+0	27.0229E-3
858.268E-3	13.9355E-12	857.678E-3	858.268E-3	19.2179E-3	39.9334E-12	-1.02097E+0	28.6990E-3
846.457E-3	13.7368E-12	845.851E-3	846.457E-3	190.519E-3	39.9877E-12	-943.099E-3	28.0286E-3
834.646E-3	13.5992E-12	834.076E-3	834.646E-3	-164.562E-3	40.0323E-12	-1.03847E+0	26.1061E-3
822.835E-3	13.5769E-12	822.263E-3	822.835E-3	54.0057E-3	39.9939E-12	-1.00035E+0	25.7807E-3
811.024E-3	13.3234E-12	810.442E-3	811.024E-3	24.5872E-3	39.9680E-12	-1.01266E+0	28.9889E-3
799.213E-3	13.0337E-12	798.667E-3	799.213E-3	1.76116E-3	39.9909E-12	-1.00119E+0	25.5311E-3
787.402E-3	12.8958E-12	786.831E-3	787.402E-3	56.8175E-3	39.9968E-12	-973.629E-3	25.0262E-3
775.591E-3	13.0132E-12	775.038E-3	775.591E-3	-1.69951E-3	40.0057E-12	-993.556E-3	27.5731E-3
763.780E-3	13.1519E-12	763.214E-3	763.780E-3	46.6102E-3	40.1583E-12	-963.354E-3	22.1642E-3
751.969E-3	12.6672E-12	751.440E-3	751.969E-3	-3.15428E-3	39.9152E-12	-993.532E-3	26.5057E-3
740.157E-3	12.5638E-12	739.646E-3	740.157E-3	50.8147E-3	40.0494E-12	-957.028E-3	26.1919E-3
728.346E-3	12.2378E-12	727.800E-3	728.346E-3	-28.9792E-3	39.9300E-12	-998.850E-3	27.0403E-3
716.535E-3	12.1536E-12	716.019E-3	716.535E-3	50.0982E-3	39.9809E-12	-945.382E-3	26.3227E-3
704.724E-3	12.0717E-12	704.319E-3	704.724E-3	-79.5363E-3	40.0510E-12	-1.00577E+0	24.0772E-3
692.913E-3	11.9576E-12	692.526E-3	692.913E-3	-61.3738E-3	40.0749E-12	-1.00988E+0	22.2355E-3
681.102E-3	11.5938E-12	680.752E-3	681.102E-3	-6.86928E-3	39.8579E-12	-999.999E-3	26.4909E-3
669.291E-3	11.6041E-12	668.932E-3	669.291E-3	79.3675E-3	40.0403E-12	-962.015E-3	25.7940E-3
657.480E-3	11.4943E-12	657.094E-3	657.480E-3	13.5914E-3	40.0489E-12	-941.147E-3	24.1023E-3
645.669E-3	11.1462E-12	645.285E-3	645.669E-3	-114.030E-3	39.9577E-12	-991.223E-3	29.9030E-3
633.858E-3	11.0491E-12	633.482E-3	633.858E-3	127.468E-3	40.0395E-12	-931.447E-3	23.4909E-3
622.047E-3	10.9682E-12	621.677E-3	622.047E-3	3.33876E-3	39.9321E-12	-942.243E-3	27.9741E-3
610.236E-3	10.8163E-12	609.904E-3	610.236E-3	76.4078E-3	39.9988E-12	-935.734E-3	27.6356E-3
598.425E-3	10.6049E-12	598.094E-3	598.425E-3	223.356E-3	40.0673E-12	-887.281E-3	25.3682E-3
586.614E-3	10.5651E-12	586.283E-3	586.614E-3	-43.0909E-3	40.0086E-12	-938.841E-3	25.8702E-3
574.803E-3	10.3257E-12	574.461E-3	574.803E-3	-125.876E-3	39.9637E-12	-988.520E-3	27.4503E-3
562.992E-3	10.0806E-12	562.683E-3	562.992E-3	176.640E-3	40.0245E-12	-892.961E-3	26.7001E-3
551.181E-3	9.94241E-12	550.863E-3	551.181E-3	47.9477E-3	39.9887E-12	-918.562E-3	28.1523E-3
539.370E-3	9.88213E-12	539.003E-3	539.370E-3	-166.137E-3	40.0309E-12	-1.00311E+0	24.7644E-3
527.559E-3	9.54634E-12	527.218E-3	527.559E-3	53.4325E-3	39.9385E-12	-943.001E-3	31.9702E-3
515.748E-3	9.42451E-12	515.382E-3	515.748E-3	60.2349E-3	40.0521E-12	-931.992E-3	25.6616E-3
503.937E-3	9.22475E-12	503.600E-3	503.937E-3	-35.5453E-3	40.0817E-12	-961.992E-3	23.9249E-3
492.126E-3	9.03791E-12	491.773E-3	492.126E-3	89.7364E-3	39.9820E-12	-924.025E-3	27.7135E-3
480.315E-3	8.78586E-12	479.963E-3	480.315E-3	15.6564E-3	39.9878E-12	-939.446E-3	26.6523E-3
468.504E-3	8.62793E-12	468.173E-3	468.504E-3	45.1468E-3	40.0463E-12	-910.657E-3	24.0978E-3
456.693E-3	8.60102E-12	456.361E-3	456.693E-3	34.9645E-3	39.9852E-12	-930.819E-3	26.7135E-3
444.882E-3	8.34975E-12	444.588E-3	444.882E-3	-64.0368E-3	40.0265E-12	-955.223E-3	24.5159E-3
433.071E-3	7.98617E-12	432.759E-3	433.071E-3	114.274E-3	39.9730E-12	-895.928E-3	24.4521E-3
421.260E-3	8.04243E-12	420.944E-3	421.260E-3	-188.247E-3	39.9942E-12	-986.354E-3	27.6470E-3
409.449E-3	7.71729E-12	409.175E-3	409.449E-3	-29.6272E-3	39.9984E-12	-958.815E-3	27.3614E-3
397.638E-3	7.52511E-12	397.318E-3	397.638E-3	-144.908E-3	39.9882E-12	-1.00979E+0	25.9638E-3
385.827E-3	7.39100E-12	385.568E-3	385.827E-3	-41.0207E-3	40.0084E-12	-988.057E-3	26.7633E-3
374.016E-3	7.20026E-12	373.721E-3	374.016E-3	25.4600E-3	40.0151E-12	-955.584E-3	24.0685E-3
362.205E-3	6.94080E-12	361.923E-3	362.205E-3	4.56581E-3	39.9802E-12	-940.249E-3	27.8958E-3
350.394E-3	6.83609E-12	350.175E-3	350.394E-3	6.46057E-3	40.0279E-12	-939.760E-3	26.4686E-3
338.583E-3	6.68192E-12	338.313E-3	338.583E-3	-39.2020E-3	39.9924E-12	-968.803E-3	27.0942E-3
326.772E-3	6.46654E-12	326.521E-3	326.772E-3	-78.8677E-3	40.0252E-12	-986.365E-3	25.7601E-3
314.961E-3	6.29197E-12	314.700E-3	314.961E-3	-8.97176E-3	40.0006E-12	-959.128E-3	26.1670E-3
303.150E-3	6.06757E-12	302.877E-3	303.150E-3	-97.9700E-3	40.0141E-12	-991.884E-3	24.8639E-3
291.339E-3	5.84701E-12	291.113E-3	291.339E-3	-43.5069E-3	39.9960E-12	-994.298E-3	25.5404E-3
279.528E-3	5.61202E-12	279.286E-3	279.528E-3	31.8346E-3	40.0127E-12	-982.478E-3	25.6924E-3
267.717E-3	5.49283E-12	267.477E-3	267.717E-3	97.8525E-3	39.9818E-12	-957.059E-3	28.5152E-3
255.906E-3	5.19450E-12	255.651E-3	255.906E-3	51.1487E-3	40.0248E-12	-963.303E-3	24.9636E-3
244.094E-3	4.95527E-12	243.873E-3	244.094E-3	74.6777E-3	39.9730E-12	-970.186E-3	27.4786E-3
232.283E-3	4.78424E-12	232.024E-3	232.283E-3	-41.8659E-3	39.9474E-12	-998.952E-3	29.2093E-3
220.472E-3	4.64103E-12	220.198E-3	220.472E-3	-36.9829E-3	40.1467E-12	-1.01399E+0	19.3568E-3
208.661E-3	4.36375E-12	208.411E-3	208.661E-3	-176.082E-3	40.0099E-12	-1.05797E+0	23.2211E-3
196.850E-3	4.11379E-12	196.582E-3	196.850E-3	41.4741E-3	39.9345E-12	-997.887E-3	27.5613E-3
185.039E-3	3.92740E-12	184.808E-3	185.039E-3	37.9632E-3	40.0630E-12	-992.546E-3	26.4553E-3
173.228E-3	3.64904E-12	173.001E-3	173.228E-3	-25.1496E-3	40.0099E-12	-1.00762E+0	24.2651E-3
161.417E-3	3.37908E-12	161.167E-3	161.417E-3	7.04866E-3	39.9652E-12	-1.00866E+0	26.9112E-3
149.606E-3	3.15556E-12	149.346E-3	149.606E-3	33.2880E-3	39.9560E-12	-987.376E-3	28.4638E-3
137.795E-3	2.92922E-12	137.564E-3	137.795E-3	-125.146E-3	39.9838E-12	-1.05763E+0	27.1486E-3
125.984E-3	2.68460E-12	125.797E-3	125.984E-3	-5.94534E-3	39.9857E-12	-1.04435E+0	26.7952E-3
114.173E-3	2.41264E-12	113.962E-3	114.173E-3	-35.9155E-3	40.0242E-12	-1.04996E+0	28.0979E-3
102.362E-3	2.16708E-12	102.159E-3	102.362E-3	-31.7314E-3	39.9963E-12	-1.04847E+0	27.9993E-3
90.5512E-3	1.93721E-12	90.3422E-3	90.5512E-3	-117.810E-3	40.0398E-12	-1.07773E+0	25.9354E-3
78.7402E-3	1.66507E-12	78.5060E-3	78.7402E-3	53.0600E-3	39.9759E-12	-1.02578E+0	26.3916E-3
66.9291E-3	1.40452E-12	66.6354E-3	66.9291E-3	73.6856E-3	40.0261E-12	-1.02141E+0	24.6474E-3
55.1181E-3	1.13909E-12	54.8592E-3	55.1181E-3	-71.9514E-3	39.9616E-12	-1.06041E+0	28.5151E-3
43.3071E-3	906.411E-15	43.0408E-3	43.3071E-3	-60.1083E-3	39.9474E-12	-1.08491E+0	27.4355E-3
31.4961E-3	620.671E-15	31.2232E-3	31.4961E-3	-11.7787E-3	39.9930E-12	-1.08653E+0	26.5797E-3
19.6850E-3	342.403E-15	19.4264E-3	19.6850E-3	-41.4251E-3	40.0655E-12	-1.10595E+0	23.6249E-3
7.87402E-3	69.5608E-15	7.57904E-3	7.87402E-3	-63.3385E-3	40.0464E-12	-1.12491E+0	22.0646E-3
-3.93701E-3	-222.761E-15	-4.30978E-3	-3.93701E-3	116.794E-3	39.9734E-12	-1.05331E+0	25.2037E-3
-15.7480E-3	-532.225E-15	-16.0945E-3	-15.7480E-3	56.7657E-3	40.0120E-12	-1.08843E+0	24.8515E-3
-27.5591E-3	-851.744E-15	-27.9061E-3	-27.5591E-3	-18.1570E-3	40.0220E-12	-1.09402E+0	24.0362E-3
-39.3701E-3	-1.17859E-12	-39.6747E-3	-39.3701E-3	-51.5199E-3	39.9232E-12	-1.12291E+0	29.6688E-3
-51.1811E-3	-1.54626E-12	-51.5325E-3	-51.1811E-3	-79.5129E-3	39.9817E-12	-1.15803E+0	27.7754E-3
-62.9921E-3	-1.87385E-12	-63.3036E-3	-62.9921E-3	81.6700E-3	39.9823E-12	-1.11586E+0	25.6109E-3
-74.8032E-3	-2.11225E-12	-75.1432E-3	-74.8032E-3	17.4705E-3	40.0189E-12	-1.13020E+0	29.1957E-3
-86.6142E-3	-2.26564E-12	-86.9919E-3	-86.6142E-3	-69.7570E-3	39.9749E-12	-1.17171E+0	29.1435E-3
-98.4252E-3	-2.34659E-12	-98.7682E-3	-98.4252E-3	-84.0936E-3	40.0179E-12	-1.19372E+0	25.2239E-3
-110.236E-3	-2.48126E-12	-110.617E-3	-110.236E-3	119.243E-3	39.9977E-12	-1.12948E+0	23.2202E-3
-122.047E-3	-2.57886E-12	-122.362E-3	-122.047E-3	-92.5736E-3	39.9986E-12	-1.19825E+0	26.4423E-3
-133.858E-3	-2.78324E-12	-134.223E-3	-133.858E-3	62.1771E-3	40.0505E-12	-1.14721E+0	24.8112E-3
-145.669E-3	-2.89054E-12	-146.022E-3	-145.669E-3	-250.559E-3	39.9756E-12	-1.26712E+0	26.9247E-3
-157.480E-3	-3.04535E-12	-157.791E-3	-157.480E-3	-7.18300E-3	39.9935E-12	-1.21517E+0	27.4711E-3
-169.291E-3	-3.21563E-12	-169.665E-3	-169.291E-3	51.4985E-3	39.9454E-12	-1.20195E+0	26.2104E-3
-181.102E-3	-3.35353E-12	-181.410E-3	-181.102E-3	39.6842E-3	40.0138E-12	-1.17072E+0	27.6540E-3
-192.913E-3	-3.48933E-12	-193.217E-3	-192.913E-3	-124.728E-3	40.0229E-12	-1.24316E+0	25.1259E-3
-204.724E-3	-3.62377E-12	-205.051E-3	-204.724E-3	-375.427E-3	39.9694E-12	-1.35686E+0	28.3801E-3
