Experiment	bias spectroscopy	
Date	30.11.2015 17:05:38	
User		
X (m)	28.9022E-9	
Y (m)	-166.286E-9	
Z (m)	-3.75752E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.7543E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.7325E-12	
Z (m)	-3.75632E-9	
Phase (deg)	958.818E-3	
Amplitude (m)	39.5029E-12	
Frequency Shift (Hz)	-250.327E-3	
Excitation (V)	46.943E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.449E-12	999.317E-3	1.00000E+0	-10.4537E-3	40.0181E-12	-585.051E-3	22.2932E-3
988.189E-3	99.7395E-12	987.523E-3	988.189E-3	330.507E-3	39.7520E-12	-438.560E-3	30.7653E-3
976.378E-3	99.8017E-12	975.754E-3	976.378E-3	53.8977E-3	40.1067E-12	-455.622E-3	25.3170E-3
964.567E-3	98.6469E-12	963.882E-3	964.567E-3	-46.4331E-3	40.0364E-12	-509.972E-3	22.2139E-3
952.756E-3	96.6759E-12	952.131E-3	952.756E-3	120.345E-3	39.9936E-12	-459.236E-3	25.5957E-3
940.945E-3	96.5905E-12	940.287E-3	940.945E-3	284.228E-3	40.1897E-12	-377.166E-3	21.8552E-3
929.134E-3	95.2789E-12	928.471E-3	929.134E-3	-172.990E-3	40.0974E-12	-512.809E-3	20.2862E-3
917.323E-3	93.8698E-12	916.729E-3	917.323E-3	-235.581E-3	39.9280E-12	-575.777E-3	22.8986E-3
905.512E-3	93.1444E-12	904.873E-3	905.512E-3	-54.4232E-3	40.0093E-12	-542.155E-3	21.9326E-3
893.701E-3	93.0798E-12	893.120E-3	893.701E-3	101.358E-3	40.0620E-12	-460.587E-3	24.5128E-3
881.890E-3	91.3704E-12	881.284E-3	881.890E-3	86.5140E-3	39.9414E-12	-461.611E-3	24.7760E-3
870.079E-3	90.6817E-12	869.474E-3	870.079E-3	64.6576E-3	39.9418E-12	-446.638E-3	24.0897E-3
858.268E-3	89.4348E-12	857.651E-3	858.268E-3	-152.402E-3	40.0982E-12	-546.539E-3	24.5562E-3
846.457E-3	88.2629E-12	845.827E-3	846.457E-3	-86.5696E-3	40.0129E-12	-552.281E-3	23.3446E-3
834.646E-3	87.8877E-12	834.051E-3	834.646E-3	62.8753E-3	39.9326E-12	-495.844E-3	25.6023E-3
