Experiment	bias spectroscopy	
Date	01.12.2015 12:43:47	
User		
X (m)	279.81E-9	
Y (m)	-138.099E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	37.6961E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-173.984E-3	
Amplitude (m)	39.7863E-12	
Frequency Shift (Hz)	-1.11667E+0	
Excitation (V)	30.4009E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	37.4490E-12	999.334E-3	1.00000E+0	-52.0432E-3	40.0144E-12	-1.10001E+0	22.5514E-3
988.189E-3	36.4326E-12	987.535E-3	988.189E-3	110.181E-3	40.0102E-12	-1.05470E+0	23.1916E-3
976.378E-3	36.4522E-12	975.777E-3	976.378E-3	63.0247E-3	39.9665E-12	-1.06608E+0	22.1840E-3
964.567E-3	36.1501E-12	963.906E-3	964.567E-3	61.8499E-3	39.9592E-12	-1.05683E+0	25.0179E-3
952.756E-3	36.0211E-12	952.151E-3	952.756E-3	-168.634E-3	39.9948E-12	-1.12543E+0	26.3283E-3
940.945E-3	35.5561E-12	940.305E-3	940.945E-3	99.7698E-3	40.0198E-12	-1.04674E+0	24.4536E-3
929.134E-3	35.2132E-12	928.486E-3	929.134E-3	20.2489E-3	39.9440E-12	-1.04677E+0	28.0375E-3
917.323E-3	35.2874E-12	916.745E-3	917.323E-3	52.5923E-3	40.0706E-12	-1.04163E+0	23.2194E-3
905.512E-3	34.6726E-12	904.879E-3	905.512E-3	89.8864E-3	39.9306E-12	-1.02186E+0	25.3634E-3
893.701E-3	34.3881E-12	893.131E-3	893.701E-3	51.6243E-3	40.1179E-12	-1.03811E+0	22.8335E-3
881.890E-3	34.1755E-12	881.283E-3	881.890E-3	163.577E-3	39.9807E-12	-976.318E-3	24.4299E-3
870.079E-3	33.7205E-12	869.481E-3	870.079E-3	106.736E-3	40.0168E-12	-964.158E-3	26.8898E-3
858.268E-3	33.3907E-12	857.657E-3	858.268E-3	-18.4667E-3	39.9476E-12	-995.559E-3	25.8972E-3
