Experiment	bias spectroscopy	
Date	01.12.2015 01:15:00	
User		
X (m)	281.017E-9	
Y (m)	-139.685E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.409E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-116.568E-3	
Amplitude (m)	39.7298E-12	
Frequency Shift (Hz)	-1.18141E+0	
Excitation (V)	36.6618E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	33.6083E-12	999.324E-3	1.00000E+0	3.13380E-3	39.9807E-12	-1.16296E+0	28.9354E-3
988.189E-3	33.1344E-12	987.526E-3	988.189E-3	-51.4216E-3	40.0207E-12	-1.17016E+0	25.7758E-3
976.378E-3	32.7801E-12	975.761E-3	976.378E-3	91.7935E-3	39.9929E-12	-1.11554E+0	26.2493E-3
964.567E-3	32.5471E-12	963.897E-3	964.567E-3	-37.6806E-3	40.0232E-12	-1.14246E+0	26.5162E-3
952.756E-3	32.3589E-12	952.143E-3	952.756E-3	-3.83314E-3	39.9730E-12	-1.13564E+0	24.3984E-3
940.945E-3	31.8294E-12	940.305E-3	940.945E-3	40.1820E-3	39.9486E-12	-1.12987E+0	27.3717E-3
929.134E-3	31.8432E-12	928.492E-3	929.134E-3	-50.7465E-3	40.0908E-12	-1.15291E+0	23.7457E-3
917.323E-3	31.0017E-12	916.738E-3	917.323E-3	161.807E-3	39.9547E-12	-1.07495E+0	27.3081E-3
905.512E-3	31.0948E-12	904.872E-3	905.512E-3	-40.5393E-3	39.9761E-12	-1.12299E+0	28.8873E-3
893.701E-3	30.3959E-12	893.117E-3	893.701E-3	-40.9509E-3	40.0059E-12	-1.13082E+0	26.5895E-3
881.890E-3	30.2477E-12	881.281E-3	881.890E-3	46.7281E-3	39.9984E-12	-1.10945E+0	29.3210E-3
870.079E-3	29.8456E-12	869.477E-3	870.079E-3	142.412E-3	40.0000E-12	-1.07043E+0	26.0133E-3
858.268E-3	29.9549E-12	857.653E-3	858.268E-3	57.3068E-3	40.0507E-12	-1.05884E+0	24.2156E-3
846.457E-3	29.4386E-12	845.814E-3	846.457E-3	13.9644E-3	39.9383E-12	-1.07844E+0	27.0796E-3
834.646E-3	28.9219E-12	834.041E-3	834.646E-3	115.031E-3	40.0378E-12	-1.03456E+0	23.8755E-3
822.835E-3	28.5844E-12	822.234E-3	822.835E-3	-139.678E-3	39.9463E-12	-1.10803E+0	26.4617E-3
811.024E-3	28.4638E-12	810.406E-3	811.024E-3	67.9805E-3	40.0697E-12	-1.04877E+0	25.2229E-3
799.213E-3	28.1806E-12	798.640E-3	799.213E-3	50.2735E-3	39.9997E-12	-1.05184E+0	25.2268E-3
787.402E-3	27.4910E-12	786.804E-3	787.402E-3	-140.133E-3	39.9512E-12	-1.13728E+0	27.7465E-3
775.591E-3	26.8906E-12	775.019E-3	775.591E-3	127.668E-3	40.0641E-12	-1.06369E+0	23.5770E-3
763.780E-3	26.9656E-12	763.189E-3	763.780E-3	18.7707E-3	40.0049E-12	-1.06087E+0	28.2138E-3
751.969E-3	26.4630E-12	751.405E-3	751.969E-3	-29.7477E-3	40.0089E-12	-1.06462E+0	26.1429E-3
740.157E-3	26.2574E-12	739.600E-3	740.157E-3	68.0803E-3	40.0289E-12	-1.04372E+0	26.6681E-3
728.346E-3	25.9487E-12	727.765E-3	728.346E-3	-164.983E-3	39.9708E-12	-1.10855E+0	25.7650E-3
716.535E-3	25.2926E-12	715.982E-3	716.535E-3	141.210E-3	40.0380E-12	-1.03383E+0	24.4004E-3
704.724E-3	25.2124E-12	704.297E-3	704.724E-3	162.697E-3	39.9716E-12	-977.169E-3	25.7919E-3
692.913E-3	24.6287E-12	692.486E-3	692.913E-3	-72.7241E-3	40.0076E-12	-1.03830E+0	25.6819E-3
681.102E-3	24.5830E-12	680.715E-3	681.102E-3	-17.3992E-3	40.0009E-12	-1.00718E+0	25.3460E-3
669.291E-3	24.0370E-12	668.896E-3	669.291E-3	41.8671E-3	40.0229E-12	-1.00049E+0	26.7636E-3
657.480E-3	23.5019E-12	657.061E-3	657.480E-3	-50.9854E-3	40.0396E-12	-1.03884E+0	24.6036E-3
645.669E-3	23.0832E-12	645.252E-3	645.669E-3	-81.0910E-3	40.0265E-12	-1.05811E+0	25.9938E-3
633.858E-3	22.9530E-12	633.448E-3	633.858E-3	39.5025E-3	39.9207E-12	-1.02824E+0	29.2031E-3
622.047E-3	22.3951E-12	621.650E-3	622.047E-3	113.855E-3	40.0030E-12	-1.00297E+0	24.8588E-3
610.236E-3	22.1378E-12	609.870E-3	610.236E-3	110.964E-3	39.9571E-12	-969.575E-3	27.5857E-3
598.425E-3	21.8803E-12	598.069E-3	598.425E-3	-14.4803E-3	40.0605E-12	-1.03986E+0	24.9282E-3
586.614E-3	21.2136E-12	586.257E-3	586.614E-3	67.3800E-3	39.9678E-12	-1.02108E+0	25.8384E-3
574.803E-3	20.9681E-12	574.436E-3	574.803E-3	-74.9553E-3	40.0268E-12	-1.04163E+0	25.4771E-3
562.992E-3	20.4497E-12	562.654E-3	562.992E-3	39.3674E-3	40.0423E-12	-1.02302E+0	23.2282E-3
551.181E-3	20.2088E-12	550.848E-3	551.181E-3	8.29755E-3	40.0383E-12	-1.02320E+0	24.5765E-3
539.370E-3	19.6174E-12	538.984E-3	539.370E-3	60.3034E-3	39.9417E-12	-994.578E-3	27.8304E-3
527.559E-3	19.3952E-12	527.199E-3	527.559E-3	-34.8033E-3	40.0280E-12	-1.02650E+0	27.5761E-3
515.748E-3	18.7902E-12	515.367E-3	515.748E-3	-58.0719E-3	39.9280E-12	-1.02693E+0	29.6436E-3
503.937E-3	18.6709E-12	503.578E-3	503.937E-3	115.725E-3	40.1465E-12	-959.208E-3	19.6125E-3
492.126E-3	17.9885E-12	491.751E-3	492.126E-3	33.7787E-3	39.8746E-12	-982.513E-3	28.1709E-3
480.315E-3	17.6349E-12	479.940E-3	480.315E-3	-216.447E-3	40.0351E-12	-1.08312E+0	27.5948E-3
468.504E-3	17.2798E-12	468.158E-3	468.504E-3	206.995E-3	40.0018E-12	-955.382E-3	26.4766E-3
456.693E-3	16.7976E-12	456.348E-3	456.693E-3	4.31618E-3	40.0580E-12	-1.02763E+0	22.9617E-3
444.882E-3	16.2148E-12	444.577E-3	444.882E-3	-72.3891E-3	39.9847E-12	-1.05792E+0	28.0461E-3
433.071E-3	15.8365E-12	432.740E-3	433.071E-3	8.45281E-3	39.9743E-12	-1.02763E+0	26.9374E-3
421.260E-3	15.3049E-12	420.927E-3	421.260E-3	-86.7455E-3	39.9760E-12	-1.06585E+0	25.1862E-3
409.449E-3	15.0308E-12	409.144E-3	409.449E-3	5.93399E-3	40.0367E-12	-1.05151E+0	25.5877E-3
397.638E-3	14.6097E-12	397.301E-3	397.638E-3	-37.0792E-3	40.0150E-12	-1.05725E+0	25.0700E-3
385.827E-3	14.0859E-12	385.549E-3	385.827E-3	5.64253E-3	39.9905E-12	-1.04846E+0	25.3680E-3
374.016E-3	13.7878E-12	373.707E-3	374.016E-3	118.230E-3	39.9531E-12	-1.00123E+0	27.1546E-3
362.205E-3	13.4713E-12	361.915E-3	362.205E-3	71.0142E-3	40.0252E-12	-1.02436E+0	25.8497E-3
350.394E-3	12.8660E-12	350.157E-3	350.394E-3	-245.589E-6	39.9860E-12	-1.03132E+0	26.1041E-3
338.583E-3	12.4943E-12	338.301E-3	338.583E-3	121.313E-3	40.0083E-12	-955.599E-3	27.0592E-3
326.772E-3	12.1774E-12	326.516E-3	326.772E-3	-210.713E-3	40.0495E-12	-1.10261E+0	25.8415E-3
314.961E-3	11.6319E-12	314.679E-3	314.961E-3	9.43010E-3	39.9537E-12	-1.03942E+0	25.9325E-3
303.150E-3	11.0965E-12	302.855E-3	303.150E-3	131.604E-3	40.0107E-12	-1.00109E+0	24.5157E-3
291.339E-3	10.6114E-12	291.106E-3	291.339E-3	137.236E-3	39.9559E-12	-978.343E-3	26.8321E-3
