Experiment	bias spectroscopy	
Date	01.12.2015 04:07:08	
User		
X (m)	281.389E-9	
Y (m)	-139.097E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.66E-12	
Z (m)	-4.07703E-9	
Phase (deg)	32.8011E-3	
Amplitude (m)	40.1956E-12	
Frequency Shift (Hz)	-1.05972E+0	
Excitation (V)	20.8E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	19.5182E-12	999.331E-3	1.00000E+0	177.210E-3	40.0492E-12	-1.04799E+0	23.9458E-3
988.189E-3	18.9957E-12	987.540E-3	988.189E-3	-148.153E-3	39.9484E-12	-1.11480E+0	26.6193E-3
976.378E-3	19.0780E-12	975.776E-3	976.378E-3	-105.762E-3	39.9921E-12	-1.11671E+0	24.5115E-3
964.567E-3	19.0286E-12	963.905E-3	964.567E-3	142.709E-3	40.0294E-12	-1.06471E+0	23.9309E-3
952.756E-3	18.8178E-12	952.150E-3	952.756E-3	89.6165E-3	39.9418E-12	-1.04125E+0	28.9730E-3
940.945E-3	18.4778E-12	940.307E-3	940.945E-3	35.1662E-3	40.0517E-12	-1.05890E+0	22.6767E-3
929.134E-3	18.5423E-12	928.489E-3	929.134E-3	6.12273E-3	39.9209E-12	-1.04024E+0	28.5589E-3
917.323E-3	18.2707E-12	916.737E-3	917.323E-3	67.0406E-3	39.9869E-12	-1.01395E+0	28.4617E-3
905.512E-3	18.1591E-12	904.882E-3	905.512E-3	-70.1300E-3	40.0610E-12	-1.07298E+0	24.1377E-3
893.701E-3	17.9669E-12	893.125E-3	893.701E-3	15.9600E-3	39.9585E-12	-1.03082E+0	25.6803E-3
881.890E-3	17.9082E-12	881.287E-3	881.890E-3	-110.726E-3	40.0402E-12	-1.05985E+0	26.5422E-3
870.079E-3	17.7239E-12	869.477E-3	870.079E-3	130.906E-3	40.0619E-12	-990.660E-3	26.3729E-3
858.268E-3	17.5227E-12	857.652E-3	858.268E-3	154.555E-3	39.9838E-12	-955.579E-3	24.4482E-3
846.457E-3	17.3273E-12	845.816E-3	846.457E-3	-170.924E-3	40.0354E-12	-1.03939E+0	26.3162E-3
834.646E-3	17.1715E-12	834.038E-3	834.646E-3	-35.1798E-3	40.0139E-12	-1.00464E+0	24.9444E-3
822.835E-3	17.2833E-12	822.225E-3	822.835E-3	91.9554E-3	39.9964E-12	-961.975E-3	26.5998E-3
811.024E-3	17.0421E-12	810.401E-3	811.024E-3	-39.4537E-3	40.0189E-12	-1.00952E+0	23.4881E-3
799.213E-3	16.8825E-12	798.641E-3	799.213E-3	-29.3179E-3	40.0953E-12	-1.01047E+0	22.7338E-3
787.402E-3	16.6335E-12	786.805E-3	787.402E-3	31.8494E-3	40.0152E-12	-974.970E-3	26.8239E-3
775.591E-3	16.5675E-12	775.013E-3	775.591E-3	76.3924E-3	40.0264E-12	-948.807E-3	24.7781E-3
763.780E-3	16.3819E-12	763.185E-3	763.780E-3	-90.7690E-3	40.0232E-12	-1.01383E+0	20.5207E-3
751.969E-3	15.9182E-12	751.416E-3	751.969E-3	128.949E-3	39.9611E-12	-919.015E-3	25.4212E-3
740.157E-3	15.8425E-12	739.602E-3	740.157E-3	-177.346E-3	39.9679E-12	-1.01655E+0	25.0378E-3
728.346E-3	15.6735E-12	727.773E-3	728.346E-3	122.464E-3	39.9554E-12	-926.607E-3	28.0804E-3
716.535E-3	15.6615E-12	715.989E-3	716.535E-3	37.8582E-3	40.0550E-12	-924.208E-3	25.1823E-3
704.724E-3	15.3557E-12	704.296E-3	704.724E-3	-13.4437E-3	39.9856E-12	-934.529E-3	24.5634E-3
692.913E-3	15.2657E-12	692.498E-3	692.913E-3	-2.44816E-3	40.0318E-12	-951.623E-3	24.6089E-3
681.102E-3	14.9015E-12	680.725E-3	681.102E-3	-7.15000E-3	39.9728E-12	-961.710E-3	25.7009E-3
669.291E-3	14.7772E-12	668.908E-3	669.291E-3	13.0146E-3	40.0270E-12	-952.543E-3	26.6622E-3
657.480E-3	14.6847E-12	657.074E-3	657.480E-3	44.2013E-3	39.9565E-12	-953.981E-3	27.4038E-3
645.669E-3	14.5682E-12	645.267E-3	645.669E-3	152.686E-3	40.0302E-12	-913.676E-3	24.0054E-3
633.858E-3	14.2378E-12	633.463E-3	633.858E-3	99.6737E-3	40.0268E-12	-910.787E-3	24.3512E-3
622.047E-3	14.0844E-12	621.667E-3	622.047E-3	-169.200E-3	39.9794E-12	-995.736E-3	27.3576E-3
610.236E-3	13.8927E-12	609.898E-3	610.236E-3	112.072E-3	39.9733E-12	-907.110E-3	24.6120E-3
598.425E-3	13.6901E-12	598.082E-3	598.425E-3	71.4923E-3	39.9474E-12	-890.664E-3	27.3238E-3
586.614E-3	13.4811E-12	586.276E-3	586.614E-3	-193.073E-3	40.0187E-12	-1.00402E+0	26.9948E-3
574.803E-3	13.2984E-12	574.461E-3	574.803E-3	145.950E-3	39.9165E-12	-899.460E-3	27.2849E-3
562.992E-3	13.0969E-12	562.679E-3	562.992E-3	17.4538E-3	40.0404E-12	-915.907E-3	28.3276E-3
551.181E-3	12.9020E-12	550.871E-3	551.181E-3	76.2841E-3	39.9839E-12	-913.091E-3	26.7316E-3
539.370E-3	12.6184E-12	539.007E-3	539.370E-3	37.1057E-3	40.0061E-12	-915.398E-3	27.5527E-3
527.559E-3	12.5387E-12	527.226E-3	527.559E-3	-111.436E-3	40.0327E-12	-958.830E-3	25.3256E-3
515.748E-3	12.2517E-12	515.378E-3	515.748E-3	-50.7835E-3	39.9845E-12	-930.090E-3	24.9869E-3
