Experiment	bias spectroscopy	
Date	30.11.2015 19:29:57	
User		
X (m)	28.6213E-9	
Y (m)	-165.742E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	83.3152E-12	
Z (m)	-3.75578E-9	
Phase (deg)	100.766E-3	
Amplitude (m)	39.7324E-12	
Frequency Shift (Hz)	-671.312E-3	
Excitation (V)	31.8245E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	83.9743E-12	999.341E-3	1.00000E+0	-457.552E-3	40.0752E-12	-794.145E-3	20.5131E-3
988.189E-3	82.3747E-12	987.545E-3	988.189E-3	98.3877E-3	39.8971E-12	-651.980E-3	25.1322E-3
976.378E-3	81.6052E-12	975.782E-3	976.378E-3	190.043E-3	39.9722E-12	-571.686E-3	24.0977E-3
964.567E-3	80.1845E-12	963.913E-3	964.567E-3	20.3848E-3	39.8764E-12	-603.507E-3	25.4328E-3
952.756E-3	80.5261E-12	952.157E-3	952.756E-3	-184.726E-3	40.0323E-12	-663.472E-3	23.8167E-3
940.945E-3	78.9573E-12	940.318E-3	940.945E-3	-60.4712E-3	40.0205E-12	-647.349E-3	19.4651E-3
929.134E-3	78.2842E-12	928.498E-3	929.134E-3	11.1233E-3	39.9285E-12	-634.418E-3	26.4413E-3
917.323E-3	77.8152E-12	916.751E-3	917.323E-3	53.1776E-3	39.9960E-12	-615.926E-3	25.0596E-3
905.512E-3	77.4886E-12	904.888E-3	905.512E-3	68.6747E-3	40.1232E-12	-607.838E-3	20.7330E-3
893.701E-3	76.3910E-12	893.139E-3	893.701E-3	-209.409E-3	40.1419E-12	-696.064E-3	20.1426E-3
881.890E-3	75.0943E-12	881.294E-3	881.890E-3	-7.69987E-3	40.0003E-12	-652.305E-3	25.7995E-3
870.079E-3	73.9680E-12	869.493E-3	870.079E-3	197.425E-3	39.8499E-12	-611.514E-3	23.9431E-3
858.268E-3	73.7084E-12	857.667E-3	858.268E-3	161.868E-3	40.0887E-12	-554.811E-3	22.0553E-3
846.457E-3	73.0730E-12	845.835E-3	846.457E-3	-262.705E-3	40.0303E-12	-721.523E-3	19.7561E-3
834.646E-3	72.2299E-12	834.055E-3	834.646E-3	113.318E-3	40.0056E-12	-569.672E-3	24.7960E-3
822.835E-3	71.4445E-12	822.240E-3	822.835E-3	-163.384E-3	40.0771E-12	-648.387E-3	21.4453E-3
811.024E-3	70.8927E-12	810.426E-3	811.024E-3	118.677E-3	40.0798E-12	-580.824E-3	22.8148E-3
799.213E-3	70.2086E-12	798.659E-3	799.213E-3	112.972E-3	39.9681E-12	-556.611E-3	27.2091E-3
787.402E-3	68.8247E-12	786.839E-3	787.402E-3	-48.9576E-3	40.0163E-12	-597.029E-3	21.9688E-3
775.591E-3	68.3958E-12	775.044E-3	775.591E-3	-118.860E-3	40.0503E-12	-623.011E-3	24.0185E-3
763.780E-3	67.2161E-12	763.217E-3	763.780E-3	179.770E-3	39.7377E-12	-528.629E-3	28.8250E-3
751.969E-3	67.0869E-12	751.448E-3	751.969E-3	-5.86096E-3	40.0447E-12	-596.609E-3	22.1556E-3
740.157E-3	66.2792E-12	739.642E-3	740.157E-3	103.120E-3	40.1308E-12	-543.437E-3	23.1974E-3
728.346E-3	64.7933E-12	727.802E-3	728.346E-3	-66.8608E-3	39.9659E-12	-620.071E-3	25.6787E-3
716.535E-3	63.6783E-12	716.015E-3	716.535E-3	179.952E-3	40.0372E-12	-553.676E-3	25.1350E-3
704.724E-3	63.5070E-12	704.323E-3	704.724E-3	-67.5672E-3	40.0583E-12	-615.077E-3	25.8576E-3
692.913E-3	62.4413E-12	692.520E-3	692.913E-3	16.4031E-3	39.9581E-12	-566.270E-3	23.3969E-3
681.102E-3	62.0674E-12	680.744E-3	681.102E-3	-41.9873E-3	40.0784E-12	-576.752E-3	24.1148E-3
669.291E-3	60.3206E-12	668.918E-3	669.291E-3	-99.9417E-3	39.9499E-12	-625.663E-3	24.4575E-3
657.480E-3	59.7580E-12	657.087E-3	657.480E-3	-96.9336E-3	39.9685E-12	-624.794E-3	22.7490E-3
645.669E-3	59.4359E-12	645.280E-3	645.669E-3	-20.6468E-3	40.1342E-12	-595.408E-3	23.4687E-3
633.858E-3	57.7479E-12	633.474E-3	633.858E-3	63.1906E-3	39.9004E-12	-580.136E-3	26.5816E-3
622.047E-3	57.4445E-12	621.670E-3	622.047E-3	-58.2636E-3	40.0361E-12	-607.946E-3	24.8608E-3
610.236E-3	56.7044E-12	609.900E-3	610.236E-3	87.4182E-3	40.0479E-12	-593.023E-3	24.3047E-3
598.425E-3	55.3321E-12	598.091E-3	598.425E-3	-33.5635E-3	40.0429E-12	-604.923E-3	20.6901E-3
586.614E-3	55.0724E-12	586.286E-3	586.614E-3	-119.363E-3	40.0459E-12	-644.118E-3	22.5714E-3
574.803E-3	53.5408E-12	574.470E-3	574.803E-3	-105.926E-3	39.9380E-12	-655.481E-3	25.2144E-3
562.992E-3	52.8144E-12	562.694E-3	562.992E-3	156.883E-3	39.9270E-12	-578.621E-3	24.8914E-3
551.181E-3	51.8509E-12	550.882E-3	551.181E-3	150.814E-3	39.9432E-12	-503.484E-3	26.4959E-3
539.370E-3	51.7329E-12	539.013E-3	539.370E-3	-103.105E-3	40.0168E-12	-592.026E-3	25.3289E-3
527.559E-3	50.2244E-12	527.229E-3	527.559E-3	27.5788E-3	40.0199E-12	-558.455E-3	23.7134E-3
515.748E-3	49.5993E-12	515.391E-3	515.748E-3	-12.7998E-3	40.0390E-12	-580.893E-3	26.4391E-3
503.937E-3	49.2852E-12	503.601E-3	503.937E-3	82.8430E-3	39.9918E-12	-570.832E-3	25.0758E-3
492.126E-3	47.3093E-12	491.769E-3	492.126E-3	38.2870E-3	40.0189E-12	-548.512E-3	25.4283E-3
480.315E-3	46.8420E-12	479.956E-3	480.315E-3	-157.685E-3	40.0031E-12	-614.757E-3	25.8552E-3
468.504E-3	45.5950E-12	468.173E-3	468.504E-3	69.8457E-3	39.9614E-12	-572.150E-3	25.0777E-3
456.693E-3	44.9021E-12	456.353E-3	456.693E-3	-79.3397E-3	40.0821E-12	-622.351E-3	25.7852E-3
444.882E-3	43.2275E-12	444.587E-3	444.882E-3	126.483E-3	39.9898E-12	-562.814E-3	25.8990E-3
433.071E-3	42.6359E-12	432.752E-3	433.071E-3	-93.2759E-3	39.9998E-12	-655.808E-3	25.8055E-3
421.260E-3	41.8683E-12	420.945E-3	421.260E-3	121.057E-3	40.0067E-12	-570.852E-3	25.6062E-3
409.449E-3	40.3904E-12	409.162E-3	409.449E-3	57.2954E-3	40.0020E-12	-595.002E-3	28.8246E-3
397.638E-3	39.8398E-12	397.321E-3	397.638E-3	-4.46963E-3	40.1026E-12	-597.228E-3	23.3234E-3
385.827E-3	38.1505E-12	385.571E-3	385.827E-3	-55.2214E-3	39.8592E-12	-625.670E-3	29.1829E-3
374.016E-3	37.4924E-12	373.715E-3	374.016E-3	-42.4033E-3	40.0463E-12	-644.268E-3	24.4961E-3
362.205E-3	36.7263E-12	361.926E-3	362.205E-3	82.0270E-3	40.1024E-12	-609.933E-3	24.7199E-3
350.394E-3	35.5087E-12	350.172E-3	350.394E-3	143.331E-3	40.0108E-12	-578.373E-3	25.4985E-3
338.583E-3	34.0528E-12	338.318E-3	338.583E-3	-7.76897E-3	39.9473E-12	-640.886E-3	24.9270E-3
326.772E-3	32.9082E-12	326.527E-3	326.772E-3	190.707E-3	39.9606E-12	-576.365E-3	26.2952E-3
314.961E-3	32.3131E-12	314.695E-3	314.961E-3	-35.3312E-3	39.9945E-12	-643.764E-3	28.5127E-3
303.150E-3	31.3023E-12	302.872E-3	303.150E-3	-102.287E-3	40.0602E-12	-668.551E-3	24.5941E-3
291.339E-3	29.5243E-12	291.117E-3	291.339E-3	7.78988E-3	39.9750E-12	-656.035E-3	24.6641E-3
279.528E-3	28.6484E-12	279.299E-3	279.528E-3	-212.063E-3	39.9732E-12	-725.867E-3	25.1456E-3
267.717E-3	27.1200E-12	267.473E-3	267.717E-3	-7.52225E-3	40.0139E-12	-700.601E-3	23.6143E-3
