Experiment	bias spectroscopy	
Date	30.11.2015 16:34:11	
User		
X (m)	29.7886E-9	
Y (m)	-165.981E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9689E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-137.594E-3	
Amplitude (m)	39.8511E-12	
Frequency Shift (Hz)	-714.801E-3	
Excitation (V)	27.2992E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.9405E-12	999.308E-3	1.00000E+0	173.392E-3	39.9932E-12	-593.949E-3	25.1278E-3
988.189E-3	15.6411E-12	987.524E-3	988.189E-3	-160.566E-3	40.0288E-12	-717.365E-3	24.2829E-3
976.378E-3	15.7449E-12	975.754E-3	976.378E-3	-91.7760E-3	39.9579E-12	-699.708E-3	28.1741E-3
964.567E-3	15.5989E-12	963.879E-3	964.567E-3	9.99317E-3	40.0191E-12	-663.815E-3	27.5690E-3
952.756E-3	15.3630E-12	952.125E-3	952.756E-3	69.0178E-3	40.0159E-12	-632.403E-3	25.8923E-3
940.945E-3	15.1790E-12	940.286E-3	940.945E-3	-40.9942E-3	40.0080E-12	-645.795E-3	25.7829E-3
929.134E-3	15.1032E-12	928.473E-3	929.134E-3	94.3363E-3	39.9607E-12	-606.435E-3	26.3205E-3
917.323E-3	14.9127E-12	916.724E-3	917.323E-3	-51.8599E-3	40.0128E-12	-649.633E-3	24.5035E-3
905.512E-3	14.8156E-12	904.861E-3	905.512E-3	9.91305E-3	39.9856E-12	-619.376E-3	28.7917E-3
893.701E-3	14.7268E-12	893.116E-3	893.701E-3	108.913E-3	40.0415E-12	-588.218E-3	26.1940E-3
881.890E-3	14.4620E-12	881.276E-3	881.890E-3	-202.372E-3	39.9920E-12	-697.110E-3	27.7650E-3
870.079E-3	14.4445E-12	869.475E-3	870.079E-3	29.7600E-3	40.0556E-12	-625.507E-3	29.0894E-3
858.268E-3	14.1183E-12	857.643E-3	858.268E-3	31.0571E-3	39.9668E-12	-619.785E-3	25.4183E-3
846.457E-3	14.1712E-12	845.813E-3	846.457E-3	104.359E-3	40.0408E-12	-586.151E-3	27.3629E-3
834.646E-3	14.0102E-12	834.037E-3	834.646E-3	2.41394E-3	39.9441E-12	-593.689E-3	28.0175E-3
822.835E-3	13.9190E-12	822.231E-3	822.835E-3	64.3606E-3	40.0550E-12	-577.791E-3	25.2810E-3
811.024E-3	13.6680E-12	810.411E-3	811.024E-3	55.6721E-3	39.9283E-12	-552.314E-3	27.0488E-3
799.213E-3	13.6025E-12	798.629E-3	799.213E-3	-63.2611E-3	39.9917E-12	-594.139E-3	23.3558E-3
787.402E-3	13.4653E-12	786.802E-3	787.402E-3	39.8879E-3	40.0321E-12	-574.434E-3	25.9569E-3
775.591E-3	13.3978E-12	775.020E-3	775.591E-3	36.0055E-3	40.0379E-12	-539.901E-3	27.2410E-3
763.780E-3	13.2867E-12	763.192E-3	763.780E-3	4.19773E-3	40.0515E-12	-552.615E-3	28.0742E-3
751.969E-3	12.9392E-12	751.413E-3	751.969E-3	122.871E-3	39.9684E-12	-506.939E-3	28.1975E-3
740.157E-3	12.8335E-12	739.611E-3	740.157E-3	75.5280E-3	40.0594E-12	-517.391E-3	22.6714E-3
728.346E-3	12.7795E-12	727.773E-3	728.346E-3	-188.753E-3	39.9886E-12	-594.028E-3	23.2816E-3
716.535E-3	12.4113E-12	715.992E-3	716.535E-3	95.2456E-3	39.9511E-12	-544.699E-3	25.9656E-3
704.724E-3	12.3594E-12	704.308E-3	704.724E-3	-7.76168E-3	40.0125E-12	-556.857E-3	25.5179E-3
692.913E-3	12.0483E-12	692.503E-3	692.913E-3	-13.9376E-3	39.9697E-12	-559.352E-3	28.6286E-3
681.102E-3	11.9804E-12	680.723E-3	681.102E-3	12.5863E-3	39.9723E-12	-545.559E-3	25.9153E-3
669.291E-3	11.8082E-12	668.907E-3	669.291E-3	44.3567E-3	40.0020E-12	-564.952E-3	27.1997E-3
657.480E-3	11.6287E-12	657.070E-3	657.480E-3	-73.0616E-3	39.9636E-12	-584.426E-3	26.3066E-3
645.669E-3	11.4830E-12	645.266E-3	645.669E-3	7.74444E-3	40.0093E-12	-575.405E-3	25.3620E-3
633.858E-3	11.2716E-12	633.465E-3	633.858E-3	93.2585E-3	40.0021E-12	-532.033E-3	27.1644E-3
622.047E-3	11.1635E-12	621.664E-3	622.047E-3	-23.8935E-3	40.0183E-12	-566.378E-3	25.8050E-3
610.236E-3	10.8603E-12	609.885E-3	610.236E-3	-32.9436E-3	39.9914E-12	-556.664E-3	24.9080E-3
598.425E-3	10.7704E-12	598.073E-3	598.425E-3	61.3946E-3	40.0027E-12	-518.292E-3	25.6875E-3
586.614E-3	10.4817E-12	586.278E-3	586.614E-3	-34.7470E-3	39.9725E-12	-547.037E-3	25.4407E-3
574.803E-3	10.3712E-12	574.456E-3	574.803E-3	118.404E-3	39.9857E-12	-465.001E-3	25.1560E-3
562.992E-3	10.1784E-12	562.666E-3	562.992E-3	-151.687E-3	39.9849E-12	-550.859E-3	25.1516E-3
551.181E-3	9.92209E-12	550.862E-3	551.181E-3	-38.2189E-3	39.9260E-12	-528.077E-3	25.6855E-3
539.370E-3	9.84867E-12	538.999E-3	539.370E-3	-124.022E-3	40.0044E-12	-567.173E-3	27.7282E-3
527.559E-3	9.68105E-12	527.209E-3	527.559E-3	-109.321E-3	39.9883E-12	-558.651E-3	26.5536E-3
515.748E-3	9.34000E-12	515.377E-3	515.748E-3	-177.522E-3	40.0285E-12	-620.305E-3	23.7855E-3
503.937E-3	9.17833E-12	503.593E-3	503.937E-3	-23.9393E-3	39.9367E-12	-563.390E-3	27.3483E-3
