Experiment	bias spectroscopy	
Date	30.11.2015 18:50:32	
User		
X (m)	28.6251E-9	
Y (m)	-166.465E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	48.4638E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-329.541E-3	
Amplitude (m)	40.2397E-12	
Frequency Shift (Hz)	-829.761E-3	
Excitation (V)	6.82975E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	47.8433E-12	999.329E-3	1.00000E+0	-178.767E-3	40.0813E-12	-789.747E-3	22.6859E-3
988.189E-3	47.1824E-12	987.537E-3	988.189E-3	-44.9749E-3	39.9371E-12	-755.333E-3	24.2547E-3
976.378E-3	46.5755E-12	975.767E-3	976.378E-3	44.8104E-3	39.9652E-12	-740.289E-3	24.7580E-3
964.567E-3	46.2003E-12	963.893E-3	964.567E-3	140.502E-3	40.0760E-12	-687.383E-3	25.0968E-3
952.756E-3	45.5552E-12	952.140E-3	952.756E-3	77.2400E-3	40.0021E-12	-703.546E-3	23.9927E-3
940.945E-3	45.0169E-12	940.294E-3	940.945E-3	-131.226E-3	39.9641E-12	-761.504E-3	26.4754E-3
929.134E-3	44.6604E-12	928.484E-3	929.134E-3	155.608E-3	40.0248E-12	-688.155E-3	24.0552E-3
917.323E-3	44.5408E-12	916.733E-3	917.323E-3	56.7635E-3	40.0298E-12	-706.855E-3	26.2055E-3
905.512E-3	43.6207E-12	904.877E-3	905.512E-3	-69.0829E-3	39.9515E-12	-732.937E-3	27.4035E-3
893.701E-3	43.1227E-12	893.116E-3	893.701E-3	25.9654E-3	39.9895E-12	-692.006E-3	26.3075E-3
881.890E-3	42.4295E-12	881.275E-3	881.890E-3	-47.9623E-3	39.9619E-12	-724.903E-3	24.7492E-3
870.079E-3	42.3069E-12	869.462E-3	870.079E-3	245.812E-3	40.0730E-12	-634.639E-3	23.1065E-3
858.268E-3	41.6302E-12	857.636E-3	858.268E-3	-31.4355E-3	40.0155E-12	-673.949E-3	24.0315E-3
846.457E-3	40.8730E-12	845.809E-3	846.457E-3	-38.5662E-3	39.9744E-12	-670.572E-3	24.5066E-3
834.646E-3	40.6268E-12	834.042E-3	834.646E-3	-1.04517E-3	40.0159E-12	-664.791E-3	25.0332E-3
822.835E-3	40.3398E-12	822.226E-3	822.835E-3	-69.6338E-3	40.0724E-12	-667.595E-3	23.7882E-3
811.024E-3	39.5245E-12	810.413E-3	811.024E-3	-55.9887E-3	39.9486E-12	-709.286E-3	24.8195E-3
799.213E-3	39.3035E-12	798.646E-3	799.213E-3	-32.4340E-3	40.0858E-12	-691.673E-3	21.4493E-3
787.402E-3	38.5229E-12	786.804E-3	787.402E-3	56.7269E-3	39.9658E-12	-654.970E-3	26.5501E-3
775.591E-3	38.2424E-12	775.017E-3	775.591E-3	-29.3588E-3	40.0469E-12	-695.009E-3	24.1824E-3
763.780E-3	37.9779E-12	763.197E-3	763.780E-3	46.0695E-3	40.0620E-12	-646.494E-3	24.1958E-3
