Experiment	bias spectroscopy	
Date	30.11.2015 23:20:07	
User		
X (m)	29.7561E-9	
Y (m)	-165.902E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.0541E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-20.8273E-3	
Amplitude (m)	40.0304E-12	
Frequency Shift (Hz)	-811.711E-3	
Excitation (V)	26.543E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.4257E-12	999.337E-3	1.00000E+0	86.6627E-3	39.9885E-12	-796.546E-3	25.9604E-3
988.189E-3	22.2911E-12	987.543E-3	988.189E-3	221.282E-3	40.0300E-12	-749.234E-3	28.4958E-3
976.378E-3	21.7780E-12	975.771E-3	976.378E-3	-111.146E-3	40.0300E-12	-823.669E-3	27.1382E-3
964.567E-3	21.7029E-12	963.897E-3	964.567E-3	156.400E-3	39.9929E-12	-740.184E-3	27.1311E-3
952.756E-3	21.4361E-12	952.143E-3	952.756E-3	-53.3579E-3	40.0032E-12	-785.353E-3	25.4628E-3
940.945E-3	21.1461E-12	940.299E-3	940.945E-3	-53.9424E-3	40.0076E-12	-815.920E-3	27.1300E-3
929.134E-3	21.0217E-12	928.476E-3	929.134E-3	100.293E-3	40.0315E-12	-777.277E-3	23.3445E-3
917.323E-3	20.7236E-12	916.729E-3	917.323E-3	39.1151E-3	39.9302E-12	-753.594E-3	26.2177E-3
905.512E-3	20.8106E-12	904.875E-3	905.512E-3	-124.061E-3	40.0464E-12	-814.455E-3	26.6656E-3
893.701E-3	20.2564E-12	893.117E-3	893.701E-3	167.576E-3	39.9465E-12	-727.086E-3	26.8061E-3
881.890E-3	20.1756E-12	881.282E-3	881.890E-3	-278.702E-6	39.9904E-12	-759.581E-3	26.5859E-3
870.079E-3	19.9358E-12	869.486E-3	870.079E-3	30.3813E-3	39.9890E-12	-753.119E-3	27.6491E-3
858.268E-3	19.7707E-12	857.663E-3	858.268E-3	34.0018E-3	40.0978E-12	-755.174E-3	23.2269E-3
846.457E-3	19.4001E-12	845.828E-3	846.457E-3	53.4288E-3	40.0179E-12	-736.673E-3	23.7154E-3
834.646E-3	19.2988E-12	834.062E-3	834.646E-3	-50.3186E-3	39.9851E-12	-771.694E-3	26.3057E-3
822.835E-3	19.0128E-12	822.252E-3	822.835E-3	-87.6757E-3	39.9739E-12	-786.255E-3	27.1788E-3
811.024E-3	18.4895E-12	810.430E-3	811.024E-3	133.787E-3	39.9448E-12	-721.971E-3	26.0714E-3
799.213E-3	18.5730E-12	798.652E-3	799.213E-3	38.9734E-3	40.0344E-12	-732.648E-3	25.1229E-3
787.402E-3	18.1871E-12	786.822E-3	787.402E-3	52.6768E-3	39.9969E-12	-743.216E-3	28.6697E-3
775.591E-3	18.0778E-12	775.033E-3	775.591E-3	1.27015E-3	39.9756E-12	-754.524E-3	26.6742E-3
763.780E-3	17.7219E-12	763.200E-3	763.780E-3	31.8540E-3	39.9726E-12	-730.534E-3	26.0486E-3
751.969E-3	17.6207E-12	751.432E-3	751.969E-3	52.5951E-3	40.0254E-12	-718.069E-3	27.3847E-3
740.157E-3	17.2761E-12	739.624E-3	740.157E-3	-36.4184E-3	39.9749E-12	-737.270E-3	27.0959E-3
728.346E-3	17.0499E-12	727.797E-3	728.346E-3	53.2355E-3	40.0328E-12	-702.326E-3	23.0373E-3
716.535E-3	16.8287E-12	716.010E-3	716.535E-3	-8.63082E-3	39.9321E-12	-702.516E-3	27.1802E-3
704.724E-3	16.6210E-12	704.316E-3	704.724E-3	-62.8699E-3	39.9883E-12	-715.414E-3	29.3868E-3
692.913E-3	16.0679E-12	692.521E-3	692.913E-3	-55.6143E-3	39.9514E-12	-746.507E-3	27.8578E-3
681.102E-3	16.1295E-12	680.732E-3	681.102E-3	92.5562E-3	40.0103E-12	-688.220E-3	27.3981E-3
669.291E-3	15.8477E-12	668.923E-3	669.291E-3	-25.9237E-3	39.9931E-12	-733.686E-3	25.1666E-3
657.480E-3	15.5110E-12	657.088E-3	657.480E-3	9.64142E-3	40.0039E-12	-721.325E-3	23.7098E-3
645.669E-3	15.2657E-12	645.275E-3	645.669E-3	117.798E-3	39.9764E-12	-672.538E-3	28.0501E-3
633.858E-3	15.0523E-12	633.470E-3	633.858E-3	-110.747E-3	39.9784E-12	-745.147E-3	26.4098E-3
622.047E-3	14.6970E-12	621.666E-3	622.047E-3	61.7177E-3	40.0273E-12	-706.579E-3	25.7577E-3
610.236E-3	14.4100E-12	609.904E-3	610.236E-3	86.8765E-3	40.0240E-12	-664.960E-3	23.7348E-3
598.425E-3	14.1657E-12	598.089E-3	598.425E-3	-151.578E-3	39.9975E-12	-742.290E-3	24.0287E-3
