Experiment	bias spectroscopy	
Date	30.11.2015 21:41:35	
User		
X (m)	29.0755E-9	
Y (m)	-165.097E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	61.8802E-12	
Z (m)	-3.75578E-9	
Phase (deg)	519.137E-3	
Amplitude (m)	40.0688E-12	
Frequency Shift (Hz)	-510.734E-3	
Excitation (V)	31.1768E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	70.1722E-12	999.301E-3	1.00000E+0	27.3025E-3	39.9854E-12	-658.925E-3	21.7721E-3
988.189E-3	69.6634E-12	987.510E-3	988.189E-3	157.329E-3	39.9366E-12	-598.049E-3	22.9599E-3
976.378E-3	68.7485E-12	975.750E-3	976.378E-3	-120.860E-3	39.9282E-12	-653.428E-3	24.5729E-3
964.567E-3	67.9052E-12	963.880E-3	964.567E-3	191.859E-3	40.0279E-12	-563.584E-3	25.1911E-3
952.756E-3	67.2533E-12	952.125E-3	952.756E-3	268.055E-3	39.9503E-12	-522.482E-3	22.8702E-3
940.945E-3	66.4375E-12	940.285E-3	940.945E-3	-62.7864E-3	40.0083E-12	-598.647E-3	23.2762E-3
929.134E-3	65.9657E-12	928.469E-3	929.134E-3	-90.8326E-3	39.9336E-12	-620.904E-3	27.8587E-3
917.323E-3	65.4807E-12	916.721E-3	917.323E-3	55.9229E-3	40.1003E-12	-608.625E-3	22.5262E-3
905.512E-3	64.3173E-12	904.864E-3	905.512E-3	17.9655E-3	39.9332E-12	-623.689E-3	23.1805E-3
893.701E-3	64.0095E-12	893.099E-3	893.701E-3	-135.736E-3	40.0053E-12	-663.343E-3	24.3321E-3
881.890E-3	63.5707E-12	881.262E-3	881.890E-3	54.1343E-3	40.1312E-12	-586.018E-3	19.8474E-3
870.079E-3	62.6008E-12	869.459E-3	870.079E-3	-46.6288E-3	39.9215E-12	-613.014E-3	25.0807E-3
858.268E-3	62.2510E-12	857.640E-3	858.268E-3	-30.9917E-3	39.9986E-12	-621.719E-3	25.2422E-3
846.457E-3	61.5038E-12	845.810E-3	846.457E-3	-36.5599E-3	40.0610E-12	-615.777E-3	26.4342E-3
834.646E-3	60.1083E-12	834.041E-3	834.646E-3	73.6093E-3	39.9261E-12	-586.547E-3	24.8200E-3
822.835E-3	60.5806E-12	822.226E-3	822.835E-3	-51.5210E-3	40.0651E-12	-625.327E-3	22.9995E-3
811.024E-3	59.2615E-12	810.396E-3	811.024E-3	112.247E-3	39.9184E-12	-576.420E-3	29.9141E-3
799.213E-3	58.6742E-12	798.626E-3	799.213E-3	-10.9720E-3	40.0145E-12	-591.628E-3	23.7223E-3
787.402E-3	58.0396E-12	786.797E-3	787.402E-3	-104.603E-3	39.9625E-12	-627.477E-3	22.6126E-3
775.591E-3	57.0246E-12	775.010E-3	775.591E-3	-118.451E-3	39.9820E-12	-645.377E-3	25.9341E-3
763.780E-3	56.3583E-12	763.179E-3	763.780E-3	142.691E-3	39.9063E-12	-566.116E-3	28.1143E-3
751.969E-3	56.0720E-12	751.405E-3	751.969E-3	97.1579E-3	40.0561E-12	-548.888E-3	24.2135E-3
740.157E-3	55.5437E-12	739.607E-3	740.157E-3	-84.6603E-3	40.0220E-12	-587.157E-3	22.8830E-3
728.346E-3	54.6653E-12	727.774E-3	728.346E-3	-119.219E-3	40.0038E-12	-612.139E-3	26.9456E-3
716.535E-3	53.7389E-12	715.974E-3	716.535E-3	-53.8226E-3	40.0403E-12	-618.353E-3	21.4042E-3
704.724E-3	52.9699E-12	704.290E-3	704.724E-3	-37.5095E-3	39.9806E-12	-623.131E-3	20.9484E-3
692.913E-3	52.7417E-12	692.499E-3	692.913E-3	180.633E-3	39.9992E-12	-518.231E-3	25.7829E-3
681.102E-3	51.8951E-12	680.720E-3	681.102E-3	82.5030E-3	40.0333E-12	-522.952E-3	25.1677E-3
669.291E-3	50.8810E-12	668.906E-3	669.291E-3	80.7529E-3	39.9747E-12	-534.824E-3	29.8564E-3
657.480E-3	50.2072E-12	657.071E-3	657.480E-3	29.1964E-3	40.0540E-12	-535.534E-3	24.8009E-3
645.669E-3	49.1575E-12	645.264E-3	645.669E-3	-23.0747E-3	39.9856E-12	-533.528E-3	25.4832E-3
633.858E-3	48.6398E-12	633.456E-3	633.858E-3	-57.3878E-3	40.0387E-12	-544.641E-3	23.8266E-3
622.047E-3	47.8702E-12	621.654E-3	622.047E-3	-87.4806E-3	39.9505E-12	-587.700E-3	27.0048E-3
610.236E-3	46.8376E-12	609.877E-3	610.236E-3	96.4915E-3	39.9361E-12	-550.195E-3	25.1380E-3
598.425E-3	46.7239E-12	598.068E-3	598.425E-3	124.114E-3	39.9324E-12	-546.776E-3	26.2647E-3
586.614E-3	45.7043E-12	586.260E-3	586.614E-3	74.5821E-3	40.0031E-12	-550.453E-3	22.5464E-3
574.803E-3	45.1658E-12	574.440E-3	574.803E-3	138.723E-3	39.9723E-12	-477.363E-3	26.6085E-3
562.992E-3	44.2736E-12	562.655E-3	562.992E-3	-162.149E-3	40.0202E-12	-596.165E-3	21.5848E-3
551.181E-3	43.4638E-12	550.846E-3	551.181E-3	193.759E-3	39.9753E-12	-487.630E-3	24.3001E-3
539.370E-3	42.6570E-12	538.973E-3	539.370E-3	-21.3804E-3	40.0221E-12	-581.513E-3	23.9555E-3
527.559E-3	41.9407E-12	527.193E-3	527.559E-3	-41.5115E-3	40.0440E-12	-588.140E-3	23.1100E-3
