Experiment	bias spectroscopy	
Date	30.11.2015 21:05:03	
User		
X (m)	29.1805E-9	
Y (m)	-166.15E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	128.554E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-785.046E-3	
Amplitude (m)	39.6996E-12	
Frequency Shift (Hz)	-701.213E-3	
Excitation (V)	34.1037E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	129.984E-12	999.329E-3	1.00000E+0	3.91787E-3	39.8794E-12	-495.971E-3	22.5316E-3
988.189E-3	129.068E-12	987.532E-3	988.189E-3	274.846E-3	39.9055E-12	-361.864E-3	22.9120E-3
976.378E-3	127.881E-12	975.763E-3	976.378E-3	-352.845E-3	40.0407E-12	-591.182E-3	17.3135E-3
964.567E-3	126.532E-12	963.895E-3	964.567E-3	-124.205E-3	40.0095E-12	-563.970E-3	17.4888E-3
952.756E-3	125.384E-12	952.146E-3	952.756E-3	105.955E-3	40.0428E-12	-526.359E-3	19.2931E-3
940.945E-3	124.307E-12	940.311E-3	940.945E-3	-401.672E-3	40.0358E-12	-617.413E-3	18.2027E-3
929.134E-3	123.087E-12	928.497E-3	929.134E-3	-27.5264E-3	40.0279E-12	-539.471E-3	21.0709E-3
917.323E-3	121.191E-12	916.740E-3	917.323E-3	27.9998E-3	39.8725E-12	-537.847E-3	22.1425E-3
905.512E-3	120.075E-12	904.880E-3	905.512E-3	231.503E-3	40.0140E-12	-359.267E-3	23.9395E-3
893.701E-3	119.144E-12	893.114E-3	893.701E-3	181.503E-3	40.0046E-12	-351.287E-3	25.4753E-3
881.890E-3	117.794E-12	881.276E-3	881.890E-3	-215.605E-3	40.0089E-12	-449.049E-3	23.1635E-3
870.079E-3	116.844E-12	869.472E-3	870.079E-3	5.72334E-3	40.0386E-12	-461.717E-3	20.5493E-3
858.268E-3	115.294E-12	857.653E-3	858.268E-3	12.6707E-3	40.0305E-12	-486.466E-3	18.2737E-3
846.457E-3	114.202E-12	845.825E-3	846.457E-3	299.212E-3	39.9790E-12	-390.216E-3	24.4025E-3
834.646E-3	112.747E-12	834.045E-3	834.646E-3	103.351E-3	39.9906E-12	-427.163E-3	23.0448E-3
822.835E-3	112.624E-12	822.235E-3	822.835E-3	-107.913E-3	40.2981E-12	-470.600E-3	17.6189E-3
811.024E-3	110.969E-12	810.411E-3	811.024E-3	135.440E-3	39.9486E-12	-419.479E-3	20.9893E-3
799.213E-3	109.498E-12	798.648E-3	799.213E-3	-115.267E-3	40.0380E-12	-520.477E-3	22.1991E-3
787.402E-3	108.510E-12	786.808E-3	787.402E-3	-135.709E-3	40.0173E-12	-538.098E-3	20.6098E-3
775.591E-3	107.146E-12	775.019E-3	775.591E-3	-162.541E-3	39.9532E-12	-561.946E-3	20.7460E-3
763.780E-3	106.601E-12	763.193E-3	763.780E-3	-169.283E-3	39.9915E-12	-574.927E-3	21.8742E-3
751.969E-3	104.248E-12	751.414E-3	751.969E-3	54.6732E-3	39.9628E-12	-492.260E-3	23.1962E-3
740.157E-3	103.422E-12	739.614E-3	740.157E-3	-18.9618E-3	40.0717E-12	-512.933E-3	18.9467E-3
728.346E-3	102.850E-12	727.778E-3	728.346E-3	295.403E-3	40.0831E-12	-380.562E-3	24.4933E-3
716.535E-3	101.648E-12	715.992E-3	716.535E-3	-155.034E-3	40.1197E-12	-504.118E-3	21.4942E-3
704.724E-3	100.299E-12	704.305E-3	704.724E-3	64.2666E-3	39.9719E-12	-436.024E-3	24.4111E-3
692.913E-3	99.0164E-12	692.501E-3	692.913E-3	-21.8579E-3	40.1097E-12	-450.324E-3	22.4555E-3
681.102E-3	97.1553E-12	680.727E-3	681.102E-3	73.6613E-3	40.0525E-12	-459.952E-3	21.8554E-3
669.291E-3	96.7698E-12	668.904E-3	669.291E-3	-52.2683E-3	39.9346E-12	-496.299E-3	23.0389E-3
657.480E-3	95.5608E-12	657.061E-3	657.480E-3	-46.0810E-3	40.0644E-12	-488.468E-3	21.3208E-3
645.669E-3	93.8305E-12	645.256E-3	645.669E-3	110.136E-3	40.1097E-12	-446.001E-3	22.0142E-3
633.858E-3	93.3751E-12	633.452E-3	633.858E-3	96.3152E-3	40.0533E-12	-442.059E-3	24.3422E-3
622.047E-3	91.4933E-12	621.645E-3	622.047E-3	-34.7610E-3	39.9747E-12	-488.860E-3	22.4398E-3
610.236E-3	90.1033E-12	609.883E-3	610.236E-3	-139.348E-3	39.9697E-12	-534.266E-3	23.5043E-3
598.425E-3	90.1103E-12	598.080E-3	598.425E-3	145.288E-3	40.0258E-12	-432.271E-3	22.3560E-3
586.614E-3	88.5796E-12	586.271E-3	586.614E-3	-122.939E-3	40.1672E-12	-509.655E-3	23.0971E-3
574.803E-3	86.8389E-12	574.445E-3	574.803E-3	51.9464E-3	40.0209E-12	-452.616E-3	20.0879E-3
562.992E-3	84.7885E-12	562.673E-3	562.992E-3	-152.449E-3	39.9652E-12	-519.558E-3	22.7572E-3
551.181E-3	84.5151E-12	550.858E-3	551.181E-3	47.0565E-3	40.0879E-12	-429.235E-3	23.3776E-3
539.370E-3	83.0447E-12	538.987E-3	539.370E-3	26.2764E-3	40.0578E-12	-470.490E-3	21.6883E-3
527.559E-3	81.2575E-12	527.210E-3	527.559E-3	-49.1725E-3	39.9375E-12	-516.850E-3	23.5555E-3
515.748E-3	80.3997E-12	515.370E-3	515.748E-3	115.994E-3	40.0380E-12	-467.253E-3	22.4201E-3
503.937E-3	78.6467E-12	503.588E-3	503.937E-3	157.023E-3	39.8860E-12	-433.429E-3	25.7806E-3
