Experiment	bias spectroscopy	
Date	30.11.2015 16:06:20	
User		
X (m)	28.7249E-9	
Y (m)	-166.347E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.4501E-12	
Z (m)	-3.75305E-9	
Phase (deg)	248.429E-3	
Amplitude (m)	40.1378E-12	
Frequency Shift (Hz)	-596.497E-3	
Excitation (V)	21.093E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.3486E-12	999.314E-3	1.00000E+0	-3.04155E-3	39.9577E-12	-689.392E-3	26.7466E-3
988.189E-3	25.4478E-12	987.522E-3	988.189E-3	8.74744E-3	40.0207E-12	-653.783E-3	25.3937E-3
976.378E-3	24.6989E-12	975.763E-3	976.378E-3	83.3936E-3	40.0561E-12	-633.927E-3	25.6240E-3
964.567E-3	24.3292E-12	963.892E-3	964.567E-3	-7.06091E-3	40.0312E-12	-648.382E-3	25.5556E-3
952.756E-3	23.7911E-12	952.143E-3	952.756E-3	36.0217E-3	40.0501E-12	-635.793E-3	27.9562E-3
940.945E-3	23.4618E-12	940.300E-3	940.945E-3	-5.72779E-3	39.9998E-12	-636.972E-3	28.1814E-3
929.134E-3	22.8315E-12	928.483E-3	929.134E-3	41.4080E-3	40.0194E-12	-613.662E-3	24.1999E-3
917.323E-3	22.1052E-12	916.721E-3	917.323E-3	-112.924E-3	39.9492E-12	-695.719E-3	25.7352E-3
905.512E-3	21.6780E-12	904.865E-3	905.512E-3	-56.8658E-3	40.0132E-12	-716.159E-3	25.1299E-3
893.701E-3	21.4344E-12	893.113E-3	893.701E-3	214.164E-3	39.9640E-12	-597.650E-3	25.3903E-3
881.890E-3	20.8093E-12	881.276E-3	881.890E-3	53.8438E-3	39.9949E-12	-611.792E-3	27.9624E-3
870.079E-3	20.5901E-12	869.470E-3	870.079E-3	-8.46549E-3	40.0509E-12	-648.107E-3	26.0670E-3
858.268E-3	20.1856E-12	857.657E-3	858.268E-3	-3.71031E-3	40.0590E-12	-631.427E-3	23.6798E-3
846.457E-3	19.7442E-12	845.820E-3	846.457E-3	70.5416E-3	40.0120E-12	-600.935E-3	26.2606E-3
834.646E-3	19.6041E-12	834.050E-3	834.646E-3	68.8164E-3	39.9842E-12	-587.830E-3	22.6619E-3
822.835E-3	18.9918E-12	822.236E-3	822.835E-3	-5.05391E-3	40.0301E-12	-607.310E-3	24.1574E-3
811.024E-3	18.6521E-12	810.411E-3	811.024E-3	-23.0457E-3	39.9759E-12	-626.493E-3	27.2365E-3
799.213E-3	18.3554E-12	798.638E-3	799.213E-3	-130.269E-3	40.0255E-12	-663.459E-3	22.7711E-3
787.402E-3	18.1211E-12	786.813E-3	787.402E-3	-7.79032E-3	40.0499E-12	-624.911E-3	25.8943E-3
775.591E-3	17.5906E-12	775.025E-3	775.591E-3	80.0081E-3	39.9633E-12	-584.784E-3	25.2905E-3
763.780E-3	17.1256E-12	763.200E-3	763.780E-3	-79.8652E-3	39.9806E-12	-631.049E-3	29.0027E-3
751.969E-3	17.0156E-12	751.424E-3	751.969E-3	100.169E-3	40.0090E-12	-557.714E-3	25.1319E-3
740.157E-3	16.3821E-12	739.627E-3	740.157E-3	6.33389E-3	39.9801E-12	-569.902E-3	26.6888E-3
728.346E-3	16.2251E-12	727.787E-3	728.346E-3	36.1624E-3	40.0031E-12	-570.411E-3	24.7367E-3
716.535E-3	16.0417E-12	716.002E-3	716.535E-3	-5.04817E-3	39.9882E-12	-568.513E-3	26.3693E-3
