Experiment	bias spectroscopy	
Date	30.11.2015 20:35:29	
User		
X (m)	29.0683E-9	
Y (m)	-166.257E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	121.062E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.53605E+0	
Amplitude (m)	39.9673E-12	
Frequency Shift (Hz)	-975.077E-3	
Excitation (V)	27.7887E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	119.988E-12	999.323E-3	1.00000E+0	399.664E-3	40.0096E-12	-445.041E-3	23.3881E-3
988.189E-3	118.551E-12	987.526E-3	988.189E-3	-177.045E-3	40.0841E-12	-543.130E-3	25.6153E-3
976.378E-3	116.700E-12	975.768E-3	976.378E-3	-94.5684E-3	40.0015E-12	-592.606E-3	20.8430E-3
964.567E-3	116.309E-12	963.906E-3	964.567E-3	-136.895E-3	40.1123E-12	-631.073E-3	16.5677E-3
952.756E-3	114.844E-12	952.148E-3	952.756E-3	353.915E-3	39.8766E-12	-493.426E-3	23.3292E-3
940.945E-3	113.927E-12	940.312E-3	940.945E-3	-109.531E-3	40.0596E-12	-571.139E-3	18.9536E-3
929.134E-3	112.609E-12	928.487E-3	929.134E-3	89.6673E-3	39.9238E-12	-541.998E-3	19.4988E-3
917.323E-3	112.313E-12	916.741E-3	917.323E-3	-4.14195E-3	40.0000E-12	-569.335E-3	20.3258E-3
905.512E-3	110.324E-12	904.870E-3	905.512E-3	530.107E-3	39.8294E-12	-408.662E-3	22.4962E-3
893.701E-3	110.012E-12	893.115E-3	893.701E-3	17.9543E-3	39.9086E-12	-496.458E-3	23.0871E-3
881.890E-3	109.151E-12	881.270E-3	881.890E-3	18.1626E-3	40.1362E-12	-487.069E-3	23.3065E-3
870.079E-3	107.202E-12	869.468E-3	870.079E-3	229.877E-3	39.9608E-12	-387.431E-3	25.2746E-3
858.268E-3	106.696E-12	857.642E-3	858.268E-3	-28.8849E-3	40.1220E-12	-454.851E-3	22.5923E-3
846.457E-3	105.662E-12	845.816E-3	846.457E-3	-131.097E-3	39.9981E-12	-479.446E-3	22.3364E-3
834.646E-3	104.404E-12	834.034E-3	834.646E-3	19.2535E-3	40.0100E-12	-458.422E-3	22.0335E-3
822.835E-3	103.413E-12	822.229E-3	822.835E-3	-40.1401E-3	40.0511E-12	-480.557E-3	23.8883E-3
811.024E-3	102.561E-12	810.403E-3	811.024E-3	69.9335E-3	39.9557E-12	-462.521E-3	21.7850E-3
799.213E-3	101.333E-12	798.642E-3	799.213E-3	-75.0998E-3	40.0592E-12	-504.788E-3	19.9929E-3
787.402E-3	99.8732E-12	786.808E-3	787.402E-3	49.8554E-3	39.8945E-12	-454.532E-3	21.7988E-3
775.591E-3	99.0578E-12	775.018E-3	775.591E-3	-230.443E-3	40.0523E-12	-553.192E-3	24.1785E-3
763.780E-3	98.4723E-12	763.192E-3	763.780E-3	213.285E-3	40.0006E-12	-397.462E-3	25.8593E-3
751.969E-3	97.2745E-12	751.417E-3	751.969E-3	-98.8805E-3	39.8661E-12	-460.386E-3	25.5954E-3
740.157E-3	97.2631E-12	739.607E-3	740.157E-3	-107.117E-3	40.1738E-12	-496.809E-3	20.4914E-3
728.346E-3	95.1910E-12	727.772E-3	728.346E-3	-123.325E-3	40.0114E-12	-567.409E-3	21.5650E-3
716.535E-3	94.5823E-12	715.978E-3	716.535E-3	274.975E-3	40.1466E-12	-417.503E-3	17.3566E-3
704.724E-3	93.1597E-12	704.293E-3	704.724E-3	-17.6679E-3	39.9959E-12	-512.657E-3	19.4441E-3
692.913E-3	92.6504E-12	692.496E-3	692.913E-3	92.4055E-3	40.0081E-12	-450.499E-3	23.9543E-3
681.102E-3	91.1230E-12	680.716E-3	681.102E-3	-237.383E-3	40.0539E-12	-575.707E-3	19.9238E-3
669.291E-3	90.6142E-12	668.909E-3	669.291E-3	218.256E-3	39.9418E-12	-422.133E-3	26.6399E-3
