Experiment	bias spectroscopy	
Date	30.11.2015 20:09:58	
User		
X (m)	29.0978E-9	
Y (m)	-166.827E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	45.4656E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.15171E+0	
Amplitude (m)	40.0902E-12	
Frequency Shift (Hz)	-1.04562E+0	
Excitation (V)	22.7022E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	44.8676E-12	999.339E-3	1.00000E+0	16.7357E-3	40.0329E-12	-706.016E-3	23.8571E-3
988.189E-3	44.8417E-12	987.549E-3	988.189E-3	36.2425E-3	39.9555E-12	-687.703E-3	25.2876E-3
976.378E-3	43.8716E-12	975.780E-3	976.378E-3	-15.4789E-3	39.9858E-12	-685.647E-3	27.4100E-3
964.567E-3	43.8311E-12	963.911E-3	964.567E-3	21.2582E-3	40.0334E-12	-692.954E-3	24.9228E-3
952.756E-3	43.2762E-12	952.148E-3	952.756E-3	-140.167E-3	40.0395E-12	-722.983E-3	24.5367E-3
940.945E-3	43.0214E-12	940.308E-3	940.945E-3	-89.3665E-3	39.9561E-12	-739.530E-3	25.2958E-3
929.134E-3	41.9541E-12	928.492E-3	929.134E-3	198.430E-3	39.9603E-12	-634.681E-3	28.7502E-3
917.323E-3	41.8897E-12	916.731E-3	917.323E-3	43.9510E-3	39.9498E-12	-657.940E-3	26.0225E-3
905.512E-3	41.6464E-12	904.876E-3	905.512E-3	83.4366E-3	40.1349E-12	-628.332E-3	23.0899E-3
893.701E-3	41.0954E-12	893.125E-3	893.701E-3	-20.0501E-3	39.9497E-12	-671.595E-3	25.1232E-3
881.890E-3	40.6718E-12	881.286E-3	881.890E-3	12.4906E-3	39.9735E-12	-649.973E-3	26.6130E-3
870.079E-3	40.1058E-12	869.482E-3	870.079E-3	171.984E-3	40.0018E-12	-599.841E-3	25.5743E-3
858.268E-3	39.8432E-12	857.653E-3	858.268E-3	84.8941E-3	40.0231E-12	-603.058E-3	24.2780E-3
846.457E-3	39.2888E-12	845.824E-3	846.457E-3	-179.794E-3	39.9833E-12	-689.040E-3	25.5603E-3
834.646E-3	38.9802E-12	834.054E-3	834.646E-3	-18.1461E-3	40.0114E-12	-647.189E-3	22.8770E-3
822.835E-3	38.5772E-12	822.241E-3	822.835E-3	13.6273E-3	40.0301E-12	-625.483E-3	24.0873E-3
811.024E-3	38.0713E-12	810.417E-3	811.024E-3	57.1960E-3	39.9084E-12	-650.702E-3	25.7764E-3
799.213E-3	37.6423E-12	798.646E-3	799.213E-3	55.0980E-3	40.0175E-12	-616.809E-3	25.1885E-3
787.402E-3	37.4991E-12	786.817E-3	787.402E-3	-2.87440E-3	39.8910E-12	-624.729E-3	28.5917E-3
775.591E-3	36.7038E-12	775.031E-3	775.591E-3	61.3031E-3	40.0534E-12	-591.157E-3	25.8272E-3
763.780E-3	36.0939E-12	763.207E-3	763.780E-3	-21.3252E-3	40.0343E-12	-629.107E-3	26.3883E-3
751.969E-3	35.7796E-12	751.437E-3	751.969E-3	-23.1991E-3	40.0665E-12	-610.097E-3	22.7699E-3
740.157E-3	35.5506E-12	739.637E-3	740.157E-3	-29.7851E-3	39.9767E-12	-607.909E-3	23.5748E-3
728.346E-3	34.9831E-12	727.794E-3	728.346E-3	79.4214E-3	39.9554E-12	-591.132E-3	25.1163E-3
716.535E-3	34.7270E-12	716.005E-3	716.535E-3	46.8212E-3	39.9564E-12	-584.514E-3	27.7219E-3
704.724E-3	34.2443E-12	704.313E-3	704.724E-3	-67.5552E-3	39.9527E-12	-629.819E-3	26.9937E-3
692.913E-3	33.6126E-12	692.519E-3	692.913E-3	106.787E-3	39.9825E-12	-578.121E-3	27.3179E-3
681.102E-3	33.2437E-12	680.743E-3	681.102E-3	-63.7100E-3	40.0526E-12	-598.556E-3	23.6709E-3
669.291E-3	32.9287E-12	668.928E-3	669.291E-3	-28.2930E-3	40.0209E-12	-601.569E-3	23.9479E-3
657.480E-3	32.2576E-12	657.089E-3	657.480E-3	110.944E-3	39.9923E-12	-543.613E-3	26.6368E-3
645.669E-3	31.8911E-12	645.283E-3	645.669E-3	2.62979E-3	40.0090E-12	-599.047E-3	25.2774E-3
633.858E-3	31.4360E-12	633.466E-3	633.858E-3	-121.277E-3	40.0143E-12	-620.019E-3	26.1587E-3
622.047E-3	31.0346E-12	621.662E-3	622.047E-3	65.5922E-3	39.9624E-12	-582.098E-3	26.4916E-3
610.236E-3	30.4328E-12	609.903E-3	610.236E-3	57.6501E-3	40.0048E-12	-594.789E-3	25.6060E-3
598.425E-3	29.9226E-12	598.091E-3	598.425E-3	216.061E-3	40.0821E-12	-546.031E-3	22.5912E-3
586.614E-3	29.3781E-12	586.277E-3	586.614E-3	-51.1822E-3	39.9927E-12	-620.588E-3	25.7255E-3
574.803E-3	28.8382E-12	574.457E-3	574.803E-3	9.36459E-3	40.0171E-12	-588.701E-3	26.3662E-3
562.992E-3	28.0800E-12	562.680E-3	562.992E-3	-116.789E-3	39.9777E-12	-639.197E-3	27.3945E-3
551.181E-3	27.8217E-12	550.867E-3	551.181E-3	-21.8208E-3	40.0089E-12	-611.702E-3	25.9795E-3
539.370E-3	27.3596E-12	538.999E-3	539.370E-3	-17.3563E-3	40.0309E-12	-619.761E-3	21.3172E-3
527.559E-3	26.7493E-12	527.215E-3	527.559E-3	103.365E-3	40.0097E-12	-596.586E-3	23.3379E-3
515.748E-3	26.1402E-12	515.389E-3	515.748E-3	141.277E-3	39.9527E-12	-545.543E-3	27.8566E-3
503.937E-3	25.7948E-12	503.605E-3	503.937E-3	-58.6815E-3	40.0512E-12	-612.713E-3	22.8680E-3
492.126E-3	25.1000E-12	491.770E-3	492.126E-3	170.955E-3	39.9790E-12	-549.798E-3	27.6620E-3
480.315E-3	24.3909E-12	479.960E-3	480.315E-3	-93.0315E-3	39.9462E-12	-609.686E-3	28.2563E-3
468.504E-3	24.1097E-12	468.168E-3	468.504E-3	299.294E-3	39.9865E-12	-498.741E-3	27.6501E-3
456.693E-3	23.8348E-12	456.358E-3	456.693E-3	-47.2586E-3	40.0121E-12	-573.411E-3	26.6051E-3
444.882E-3	23.3489E-12	444.595E-3	444.882E-3	10.3583E-3	40.0094E-12	-592.739E-3	23.4813E-3
433.071E-3	22.7281E-12	432.758E-3	433.071E-3	23.3047E-3	40.0151E-12	-577.112E-3	26.1938E-3
421.260E-3	22.0626E-12	420.936E-3	421.260E-3	-58.7420E-3	40.0618E-12	-601.617E-3	21.6430E-3
409.449E-3	21.6932E-12	409.158E-3	409.449E-3	-19.9644E-3	39.9680E-12	-609.686E-3	24.8550E-3
