Experiment	bias spectroscopy	
Date	30.11.2015 18:04:45	
User		
X (m)	28.4062E-9	
Y (m)	-166.46E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.7215E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-201.933E-3	
Amplitude (m)	40.2114E-12	
Frequency Shift (Hz)	-847.484E-3	
Excitation (V)	13.7436E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	28.8058E-12	999.326E-3	1.00000E+0	33.2713E-3	40.0469E-12	-761.526E-3	24.6499E-3
988.189E-3	28.1181E-12	987.541E-3	988.189E-3	-185.441E-3	39.9434E-12	-841.775E-3	27.1002E-3
976.378E-3	27.4647E-12	975.773E-3	976.378E-3	51.9448E-3	39.9535E-12	-759.550E-3	26.3768E-3
964.567E-3	27.5733E-12	963.905E-3	964.567E-3	3.74051E-3	40.0325E-12	-776.903E-3	21.7424E-3
952.756E-3	27.2081E-12	952.149E-3	952.756E-3	183.885E-3	40.0350E-12	-704.132E-3	27.0638E-3
940.945E-3	26.8582E-12	940.312E-3	940.945E-3	84.9480E-3	39.9843E-12	-698.502E-3	24.3452E-3
929.134E-3	26.4091E-12	928.491E-3	929.134E-3	-84.4493E-3	39.9750E-12	-735.567E-3	25.5787E-3
917.323E-3	26.0622E-12	916.740E-3	917.323E-3	-9.40562E-3	40.0087E-12	-719.944E-3	26.9692E-3
905.512E-3	26.0434E-12	904.885E-3	905.512E-3	33.4806E-3	40.1035E-12	-702.221E-3	20.6709E-3
893.701E-3	25.6989E-12	893.122E-3	893.701E-3	14.4399E-3	39.9813E-12	-742.481E-3	25.0865E-3
881.890E-3	25.0919E-12	881.283E-3	881.890E-3	147.237E-3	39.9942E-12	-671.821E-3	29.4990E-3
870.079E-3	25.1070E-12	869.480E-3	870.079E-3	45.5866E-3	39.9782E-12	-675.331E-3	28.3241E-3
858.268E-3	24.5421E-12	857.658E-3	858.268E-3	-104.073E-3	40.0597E-12	-731.602E-3	25.8199E-3
846.457E-3	24.2672E-12	845.816E-3	846.457E-3	-23.5769E-3	40.0420E-12	-712.811E-3	23.9050E-3
834.646E-3	23.8119E-12	834.047E-3	834.646E-3	-12.0654E-3	39.9454E-12	-714.976E-3	27.7734E-3
822.835E-3	24.0434E-12	822.230E-3	822.835E-3	183.590E-3	40.0052E-12	-652.162E-3	28.2731E-3
811.024E-3	23.3429E-12	810.409E-3	811.024E-3	-27.3292E-3	39.9438E-12	-713.482E-3	26.7607E-3
799.213E-3	22.7405E-12	798.641E-3	799.213E-3	45.5839E-3	39.9353E-12	-695.937E-3	28.9666E-3
787.402E-3	23.2014E-12	786.810E-3	787.402E-3	-94.1262E-3	40.0339E-12	-732.411E-3	27.8978E-3
775.591E-3	22.4667E-12	775.015E-3	775.591E-3	108.953E-3	40.0127E-12	-673.783E-3	27.1578E-3
763.780E-3	22.5963E-12	763.189E-3	763.780E-3	76.9124E-3	40.0365E-12	-667.322E-3	23.1068E-3
751.969E-3	21.8809E-12	751.412E-3	751.969E-3	-56.3599E-3	39.9510E-12	-711.397E-3	24.5515E-3
740.157E-3	21.8465E-12	739.604E-3	740.157E-3	113.721E-3	39.9813E-12	-651.273E-3	26.6686E-3
728.346E-3	21.7532E-12	727.767E-3	728.346E-3	-77.7845E-3	40.0579E-12	-691.680E-3	22.1871E-3
716.535E-3	21.2495E-12	715.982E-3	716.535E-3	44.5690E-3	39.9053E-12	-646.215E-3	26.4159E-3
704.724E-3	21.2605E-12	704.287E-3	704.724E-3	-63.7502E-3	40.0037E-12	-679.267E-3	26.2582E-3
692.913E-3	20.9756E-12	692.495E-3	692.913E-3	80.5662E-3	40.0379E-12	-621.320E-3	24.4975E-3
681.102E-3	20.4633E-12	680.713E-3	681.102E-3	44.3701E-3	39.9548E-12	-629.013E-3	27.3262E-3
669.291E-3	20.1332E-12	668.898E-3	669.291E-3	-159.344E-3	39.9617E-12	-707.332E-3	25.2227E-3
657.480E-3	19.8498E-12	657.066E-3	657.480E-3	149.840E-3	39.9691E-12	-623.449E-3	28.3533E-3
645.669E-3	19.8146E-12	645.257E-3	645.669E-3	-14.4992E-3	39.9934E-12	-640.947E-3	27.1092E-3
633.858E-3	19.4802E-12	633.448E-3	633.858E-3	-175.328E-3	40.0268E-12	-684.381E-3	26.6616E-3
622.047E-3	18.9694E-12	621.644E-3	622.047E-3	73.3679E-3	39.9863E-12	-621.384E-3	25.3587E-3
610.236E-3	19.0230E-12	609.879E-3	610.236E-3	81.3994E-3	40.0663E-12	-614.942E-3	26.2898E-3
598.425E-3	18.4791E-12	598.070E-3	598.425E-3	-98.3994E-3	40.0201E-12	-667.678E-3	26.2456E-3
586.614E-3	18.2281E-12	586.258E-3	586.614E-3	35.0860E-3	40.0167E-12	-631.004E-3	26.2095E-3
574.803E-3	18.1080E-12	574.448E-3	574.803E-3	-45.8457E-3	40.0562E-12	-669.691E-3	24.6551E-3
562.992E-3	17.7098E-12	562.666E-3	562.992E-3	193.726E-3	39.9393E-12	-569.513E-3	27.0317E-3
551.181E-3	17.4283E-12	550.862E-3	551.181E-3	-2.60992E-3	40.0420E-12	-612.872E-3	21.5853E-3
539.370E-3	17.5519E-12	538.998E-3	539.370E-3	-15.0077E-3	39.9398E-12	-630.235E-3	28.7436E-3
527.559E-3	13.3346E-12	527.218E-3	527.559E-3	-16.5310E-3	40.0200E-12	-649.285E-3	25.5751E-3
515.748E-3	12.9670E-12	515.378E-3	515.748E-3	67.2862E-3	40.0575E-12	-616.585E-3	25.4954E-3
503.937E-3	12.6127E-12	503.588E-3	503.937E-3	-37.7398E-3	39.8884E-12	-658.155E-3	26.0894E-3
492.126E-3	12.4717E-12	491.760E-3	492.126E-3	52.6495E-3	39.9405E-12	-657.345E-3	28.1356E-3
480.315E-3	12.1782E-12	479.952E-3	480.315E-3	-34.6264E-3	40.0119E-12	-672.324E-3	25.3825E-3
468.504E-3	11.8098E-12	468.163E-3	468.504E-3	-31.7520E-3	40.0038E-12	-671.790E-3	25.9461E-3
456.693E-3	11.5683E-12	456.354E-3	456.693E-3	66.5609E-3	39.9443E-12	-649.096E-3	28.5372E-3
444.882E-3	11.3043E-12	444.587E-3	444.882E-3	107.152E-3	40.0376E-12	-606.298E-3	25.7201E-3
433.071E-3	11.0073E-12	432.757E-3	433.071E-3	-121.387E-3	39.9618E-12	-691.308E-3	25.1814E-3
421.260E-3	10.7828E-12	420.947E-3	421.260E-3	-18.5903E-3	39.9936E-12	-678.761E-3	30.6847E-3
409.449E-3	10.4839E-12	409.162E-3	409.449E-3	35.3688E-3	40.0378E-12	-637.715E-3	25.2915E-3
397.638E-3	10.1383E-12	397.311E-3	397.638E-3	-21.8021E-3	39.9636E-12	-653.959E-3	26.8303E-3
385.827E-3	9.84686E-12	385.550E-3	385.827E-3	-35.4218E-3	39.9571E-12	-673.739E-3	27.2654E-3
374.016E-3	9.68051E-12	373.701E-3	374.016E-3	-81.0192E-3	39.9842E-12	-677.640E-3	27.0271E-3
362.205E-3	9.38154E-12	361.904E-3	362.205E-3	-28.9555E-3	39.9179E-12	-685.725E-3	27.7311E-3
350.394E-3	9.27396E-12	350.155E-3	350.394E-3	-44.6527E-3	40.0455E-12	-682.196E-3	24.9402E-3
338.583E-3	8.87539E-12	338.300E-3	338.583E-3	-28.7422E-3	39.9330E-12	-678.027E-3	27.1406E-3
