Experiment	bias spectroscopy	
Date	01.12.2015 04:58:08	
User		
X (m)	281.452E-9	
Y (m)	-138.865E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.5337E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-128.296E-3	
Amplitude (m)	39.8469E-12	
Frequency Shift (Hz)	-1.10733E+0	
Excitation (V)	32.9934E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.3470E-12	999.327E-3	1.00000E+0	-61.7971E-3	40.0435E-12	-1.12244E+0	25.3133E-3
988.189E-3	16.2424E-12	987.531E-3	988.189E-3	79.4705E-3	40.0196E-12	-1.06555E+0	25.0191E-3
976.378E-3	16.0512E-12	975.771E-3	976.378E-3	250.119E-3	39.9518E-12	-996.198E-3	26.4247E-3
964.567E-3	15.9537E-12	963.901E-3	964.567E-3	-76.9645E-3	40.0959E-12	-1.07136E+0	21.5986E-3
952.756E-3	15.6519E-12	952.148E-3	952.756E-3	196.963E-3	39.9796E-12	-993.125E-3	25.5219E-3
940.945E-3	15.5217E-12	940.318E-3	940.945E-3	-45.8581E-3	39.8882E-12	-1.05720E+0	29.0456E-3
929.134E-3	15.6771E-12	928.496E-3	929.134E-3	-11.0115E-3	40.0007E-12	-1.04549E+0	26.2326E-3
917.323E-3	15.3669E-12	916.741E-3	917.323E-3	-30.1328E-3	40.0052E-12	-1.03656E+0	25.5385E-3
905.512E-3	15.3521E-12	904.878E-3	905.512E-3	-69.7578E-3	40.0560E-12	-1.07027E+0	25.2522E-3
893.701E-3	15.1078E-12	893.125E-3	893.701E-3	73.2539E-3	39.9569E-12	-1.01129E+0	24.5661E-3
881.890E-3	14.9434E-12	881.274E-3	881.890E-3	-26.0864E-3	40.0056E-12	-1.03835E+0	25.3938E-3
870.079E-3	14.9478E-12	869.475E-3	870.079E-3	8.79967E-3	39.9973E-12	-1.03773E+0	28.5494E-3
858.268E-3	14.7222E-12	857.652E-3	858.268E-3	100.701E-3	39.9736E-12	-977.056E-3	25.9407E-3
846.457E-3	14.6193E-12	845.819E-3	846.457E-3	-26.1212E-3	40.0666E-12	-993.860E-3	26.7388E-3
834.646E-3	14.3432E-12	834.045E-3	834.646E-3	-79.7500E-3	39.9613E-12	-1.04499E+0	27.9317E-3
822.835E-3	14.3851E-12	822.232E-3	822.835E-3	113.815E-3	40.0212E-12	-969.290E-3	25.5997E-3
811.024E-3	14.0582E-12	810.405E-3	811.024E-3	-58.9495E-3	39.9644E-12	-1.01920E+0	26.2283E-3
799.213E-3	14.0788E-12	798.637E-3	799.213E-3	60.5724E-3	40.0015E-12	-973.957E-3	27.3625E-3
787.402E-3	13.9562E-12	786.806E-3	787.402E-3	8.92626E-3	40.0110E-12	-978.908E-3	24.9605E-3
775.591E-3	13.9366E-12	775.021E-3	775.591E-3	22.6139E-3	40.0301E-12	-983.188E-3	25.9324E-3
763.780E-3	13.3244E-12	763.198E-3	763.780E-3	-91.4619E-3	39.9598E-12	-1.02831E+0	25.7231E-3
751.969E-3	13.4026E-12	751.423E-3	751.969E-3	201.030E-3	39.9943E-12	-953.475E-3	24.8890E-3
740.157E-3	13.3662E-12	739.614E-3	740.157E-3	75.1444E-3	40.0209E-12	-946.313E-3	23.3190E-3
728.346E-3	13.1173E-12	727.773E-3	728.346E-3	67.3139E-3	40.0116E-12	-944.926E-3	26.8295E-3
716.535E-3	13.1406E-12	715.992E-3	716.535E-3	68.5318E-3	39.9686E-12	-937.015E-3	26.6896E-3
704.724E-3	12.9378E-12	704.304E-3	704.724E-3	-3.71541E-3	40.0954E-12	-946.062E-3	22.1380E-3
692.913E-3	12.7222E-12	692.502E-3	692.913E-3	-40.5474E-3	40.0675E-12	-950.451E-3	24.3497E-3
681.102E-3	12.6460E-12	680.731E-3	681.102E-3	103.752E-3	39.9851E-12	-930.674E-3	26.6085E-3
669.291E-3	12.5089E-12	668.911E-3	669.291E-3	-77.5910E-3	39.9905E-12	-956.997E-3	25.9222E-3
657.480E-3	12.3441E-12	657.066E-3	657.480E-3	-119.275E-3	39.9830E-12	-996.043E-3	24.0659E-3
645.669E-3	12.2263E-12	645.259E-3	645.669E-3	23.8826E-3	39.9618E-12	-943.327E-3	29.9133E-3
633.858E-3	12.0893E-12	633.456E-3	633.858E-3	-72.0113E-3	40.0213E-12	-973.993E-3	25.3893E-3
622.047E-3	11.8742E-12	621.646E-3	622.047E-3	144.346E-3	39.9996E-12	-887.533E-3	26.8044E-3
610.236E-3	11.8470E-12	609.881E-3	610.236E-3	-46.3543E-3	39.9608E-12	-934.660E-3	26.9962E-3
598.425E-3	11.5672E-12	598.078E-3	598.425E-3	70.9826E-3	40.0145E-12	-891.752E-3	28.7537E-3
