Experiment	bias spectroscopy	
Date	01.12.2015 11:59:09	
User		
X (m)	279.542E-9	
Y (m)	-138.607E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	27.8491E-12	
Z (m)	-4.15189E-9	
Phase (deg)	312.745E-3	
Amplitude (m)	40.0342E-12	
Frequency Shift (Hz)	-1.02029E+0	
Excitation (V)	33.0757E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	27.6007E-12	999.314E-3	1.00000E+0	-44.3739E-3	40.0088E-12	-1.10922E+0	24.7020E-3
988.189E-3	27.7602E-12	987.506E-3	988.189E-3	-70.0393E-3	40.0226E-12	-1.11969E+0	22.4738E-3
976.378E-3	27.0168E-12	975.747E-3	976.378E-3	129.209E-3	39.9954E-12	-1.04424E+0	25.3002E-3
964.567E-3	27.0967E-12	963.888E-3	964.567E-3	-120.072E-3	39.9894E-12	-1.10175E+0	25.2492E-3
952.756E-3	26.7728E-12	952.130E-3	952.756E-3	123.732E-3	40.0073E-12	-1.03405E+0	24.1320E-3
940.945E-3	26.6855E-12	940.296E-3	940.945E-3	38.6862E-3	40.0015E-12	-1.03258E+0	26.9497E-3
929.134E-3	26.1881E-12	928.471E-3	929.134E-3	-618.865E-6	40.0291E-12	-1.03810E+0	25.6842E-3
917.323E-3	26.0378E-12	916.727E-3	917.323E-3	37.5338E-3	39.9985E-12	-1.03074E+0	27.7191E-3
905.512E-3	26.0322E-12	904.859E-3	905.512E-3	26.0109E-3	39.9087E-12	-1.04262E+0	30.2679E-3
893.701E-3	25.8160E-12	893.101E-3	893.701E-3	90.3316E-3	40.0798E-12	-1.01484E+0	24.5130E-3
881.890E-3	25.7714E-12	881.268E-3	881.890E-3	-194.831E-3	40.0652E-12	-1.11276E+0	23.0774E-3
870.079E-3	25.4383E-12	869.469E-3	870.079E-3	168.194E-3	39.9537E-12	-987.979E-3	28.0828E-3
858.268E-3	25.2126E-12	857.648E-3	858.268E-3	-58.2836E-3	39.9996E-12	-1.04797E+0	25.7847E-3
846.457E-3	25.1839E-12	845.814E-3	846.457E-3	106.742E-3	39.9795E-12	-976.484E-3	27.8234E-3
834.646E-3	24.9141E-12	834.044E-3	834.646E-3	-41.4961E-3	40.0244E-12	-1.03654E+0	22.3530E-3
822.835E-3	24.3467E-12	822.234E-3	822.835E-3	-35.7216E-3	40.0080E-12	-1.04471E+0	24.9499E-3
811.024E-3	24.3560E-12	810.412E-3	811.024E-3	49.3762E-3	39.9971E-12	-1.00454E+0	23.8335E-3
799.213E-3	24.2552E-12	798.648E-3	799.213E-3	-7.93920E-3	39.9742E-12	-992.140E-3	25.9612E-3
787.402E-3	23.8060E-12	786.811E-3	787.402E-3	-53.5900E-3	39.9527E-12	-1.01545E+0	24.6291E-3
775.591E-3	23.6775E-12	775.025E-3	775.591E-3	-145.418E-3	39.9942E-12	-1.04707E+0	25.3519E-3
763.780E-3	23.4482E-12	763.201E-3	763.780E-3	150.930E-3	40.0012E-12	-969.742E-3	24.5523E-3
751.969E-3	23.2074E-12	751.426E-3	751.969E-3	102.248E-3	40.0215E-12	-952.801E-3	26.1473E-3
740.157E-3	22.9314E-12	739.617E-3	740.157E-3	37.8671E-3	40.0244E-12	-977.355E-3	27.2148E-3
728.346E-3	23.1107E-12	727.772E-3	728.346E-3	156.790E-3	39.9942E-12	-922.005E-3	26.8441E-3
716.535E-3	22.5413E-12	715.989E-3	716.535E-3	-1.97366E-3	39.9437E-12	-966.606E-3	28.1060E-3
704.724E-3	22.5455E-12	704.311E-3	704.724E-3	-53.4486E-3	39.9570E-12	-973.832E-3	26.8098E-3
692.913E-3	22.3958E-12	692.504E-3	692.913E-3	156.587E-3	40.0161E-12	-912.667E-3	22.1513E-3
681.102E-3	22.0656E-12	680.728E-3	681.102E-3	11.6973E-3	39.9786E-12	-963.449E-3	26.6594E-3
669.291E-3	21.8147E-12	668.917E-3	669.291E-3	-22.0658E-3	40.0911E-12	-964.531E-3	21.8916E-3
657.480E-3	21.3851E-12	657.081E-3	657.480E-3	213.578E-3	39.9923E-12	-874.865E-3	26.1372E-3
645.669E-3	21.3588E-12	645.276E-3	645.669E-3	33.2188E-3	39.9043E-12	-940.150E-3	26.1384E-3
633.858E-3	20.8831E-12	633.470E-3	633.858E-3	49.2437E-3	40.0276E-12	-934.301E-3	25.0234E-3
622.047E-3	20.9179E-12	621.661E-3	622.047E-3	49.8785E-3	40.0025E-12	-936.633E-3	22.9486E-3
610.236E-3	20.2909E-12	609.898E-3	610.236E-3	-62.7790E-3	39.9237E-12	-964.437E-3	28.6428E-3
598.425E-3	20.2891E-12	598.083E-3	598.425E-3	-25.7424E-3	40.0966E-12	-965.166E-3	28.6341E-3
586.614E-3	19.8904E-12	586.276E-3	586.614E-3	-86.0764E-3	39.9783E-12	-1.00065E+0	27.1347E-3
574.803E-3	19.5420E-12	574.452E-3	574.803E-3	48.2943E-3	40.0269E-12	-954.896E-3	26.6942E-3
562.992E-3	19.2347E-12	562.672E-3	562.992E-3	29.6814E-3	39.9906E-12	-955.151E-3	27.3563E-3
551.181E-3	18.8404E-12	550.857E-3	551.181E-3	-32.8673E-3	39.9511E-12	-962.899E-3	27.4867E-3
539.370E-3	18.6841E-12	538.978E-3	539.370E-3	51.1383E-3	40.0019E-12	-942.464E-3	26.2344E-3
527.559E-3	18.3208E-12	527.207E-3	527.559E-3	6.42119E-3	40.0636E-12	-960.050E-3	23.4832E-3
515.748E-3	18.1113E-12	515.378E-3	515.748E-3	-16.3437E-3	39.9746E-12	-962.543E-3	25.5410E-3
