Experiment	bias spectroscopy	
Date	01.12.2015 09:00:55	
User		
X (m)	282.113E-9	
Y (m)	-138.202E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9117E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-117.584E-3	
Amplitude (m)	40.4749E-12	
Frequency Shift (Hz)	-1.11053E+0	
Excitation (V)	6.72169E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4607E-12	999.349E-3	1.00000E+0	120.372E-3	39.9751E-12	-1.03216E+0	24.4842E-3
988.189E-3	15.3734E-12	987.550E-3	988.189E-3	-157.560E-3	40.0740E-12	-1.12693E+0	22.0525E-3
976.378E-3	15.0468E-12	975.787E-3	976.378E-3	72.1988E-3	39.9359E-12	-1.06222E+0	25.8159E-3
964.567E-3	14.9966E-12	963.921E-3	964.567E-3	98.6234E-3	40.0065E-12	-1.02416E+0	23.3249E-3
952.756E-3	15.0357E-12	952.162E-3	952.756E-3	-80.5076E-3	40.0228E-12	-1.08123E+0	26.0398E-3
940.945E-3	14.9589E-12	940.325E-3	940.945E-3	67.9739E-3	40.0081E-12	-1.03474E+0	25.6472E-3
929.134E-3	14.8744E-12	928.502E-3	929.134E-3	-51.3701E-3	40.0330E-12	-1.05060E+0	23.7417E-3
917.323E-3	14.5583E-12	916.753E-3	917.323E-3	-8.62110E-3	40.0620E-12	-1.04949E+0	25.0548E-3
905.512E-3	14.2362E-12	904.898E-3	905.512E-3	42.4935E-3	39.9864E-12	-1.02354E+0	25.3476E-3
893.701E-3	14.2279E-12	893.138E-3	893.701E-3	-124.923E-3	39.9966E-12	-1.07423E+0	22.4444E-3
881.890E-3	14.1453E-12	881.294E-3	881.890E-3	124.892E-3	39.9946E-12	-980.629E-3	22.6589E-3
870.079E-3	14.0642E-12	869.495E-3	870.079E-3	-10.8771E-3	40.0139E-12	-1.01345E+0	22.9520E-3
