Experiment	bias spectroscopy	
Date	30.11.2015 21:39:50	
User		
X (m)	29.4748E-9	
Y (m)	-166.64E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	46.2026E-12	
Z (m)	-3.75578E-9	
Phase (deg)	188.499E-3	
Amplitude (m)	39.9466E-12	
Frequency Shift (Hz)	-642.173E-3	
Excitation (V)	34.3277E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	46.5365E-12	999.319E-3	1.00000E+0	76.4159E-3	40.0136E-12	-662.729E-3	23.2595E-3
988.189E-3	46.1029E-12	987.516E-3	988.189E-3	-176.836E-3	39.9837E-12	-732.497E-3	25.7318E-3
976.378E-3	45.5428E-12	975.751E-3	976.378E-3	47.4466E-3	39.9765E-12	-668.886E-3	24.2830E-3
964.567E-3	44.9401E-12	963.889E-3	964.567E-3	-36.8626E-3	39.9271E-12	-710.173E-3	25.3735E-3
952.756E-3	43.8936E-12	952.133E-3	952.756E-3	-106.924E-3	39.9804E-12	-724.375E-3	25.6322E-3
940.945E-3	43.2138E-12	940.302E-3	940.945E-3	28.0080E-3	40.0491E-12	-669.935E-3	23.4968E-3
929.134E-3	43.8360E-12	928.483E-3	929.134E-3	8.88142E-3	39.9776E-12	-680.788E-3	26.4624E-3
917.323E-3	43.3639E-12	916.730E-3	917.323E-3	181.676E-3	40.0123E-12	-603.265E-3	27.9531E-3
905.512E-3	43.4102E-12	904.879E-3	905.512E-3	-20.3275E-3	40.0424E-12	-653.146E-3	24.2625E-3
893.701E-3	42.6478E-12	893.122E-3	893.701E-3	19.1834E-3	39.9954E-12	-653.894E-3	26.3653E-3
881.890E-3	42.3688E-12	881.275E-3	881.890E-3	84.1182E-3	39.9762E-12	-612.526E-3	25.5192E-3
870.079E-3	41.4654E-12	869.469E-3	870.079E-3	-209.229E-3	40.0776E-12	-720.813E-3	21.9714E-3
858.268E-3	41.3014E-12	857.651E-3	858.268E-3	115.269E-3	40.0100E-12	-630.774E-3	25.1869E-3
846.457E-3	40.5863E-12	845.814E-3	846.457E-3	83.7765E-3	40.0201E-12	-601.656E-3	26.2229E-3
834.646E-3	39.7082E-12	834.033E-3	834.646E-3	-8.46555E-3	39.9326E-12	-613.755E-3	21.2851E-3
822.835E-3	40.1072E-12	822.226E-3	822.835E-3	-31.2408E-3	40.0269E-12	-641.553E-3	25.4320E-3
811.024E-3	39.4648E-12	810.401E-3	811.024E-3	48.1879E-3	39.9338E-12	-607.142E-3	30.0710E-3
799.213E-3	37.0896E-12	798.641E-3	799.213E-3	-193.113E-3	40.0185E-12	-682.594E-3	25.8572E-3
787.402E-3	38.3397E-12	786.803E-3	787.402E-3	128.984E-3	39.9920E-12	-593.368E-3	29.3212E-3
775.591E-3	38.2937E-12	775.015E-3	775.591E-3	162.206E-3	39.9865E-12	-553.277E-3	25.0664E-3
763.780E-3	37.7205E-12	763.194E-3	763.780E-3	70.2861E-3	39.9967E-12	-550.769E-3	26.2423E-3
751.969E-3	37.2051E-12	751.422E-3	751.969E-3	-133.125E-3	40.0013E-12	-617.886E-3	25.4791E-3
740.157E-3	36.7000E-12	739.621E-3	740.157E-3	-78.2402E-3	40.0268E-12	-624.389E-3	26.9610E-3
728.346E-3	36.4169E-12	727.775E-3	728.346E-3	190.097E-3	40.0118E-12	-544.332E-3	25.1536E-3
716.535E-3	35.7676E-12	715.994E-3	716.535E-3	-117.338E-3	39.9231E-12	-635.587E-3	26.7667E-3
704.724E-3	35.5901E-12	704.299E-3	704.724E-3	94.6369E-3	40.0153E-12	-574.065E-3	23.9523E-3
692.913E-3	34.8326E-12	692.500E-3	692.913E-3	68.8601E-3	39.9929E-12	-563.349E-3	25.4005E-3
681.102E-3	34.4382E-12	680.721E-3	681.102E-3	-89.2824E-3	39.9817E-12	-625.629E-3	26.2199E-3
669.291E-3	33.7253E-12	668.909E-3	669.291E-3	62.7941E-3	40.0187E-12	-581.871E-3	22.9643E-3
657.480E-3	33.0975E-12	657.070E-3	657.480E-3	18.2758E-3	39.8361E-12	-582.852E-3	29.6903E-3
645.669E-3	33.1954E-12	645.261E-3	645.669E-3	-128.307E-3	40.0836E-12	-633.334E-3	22.8634E-3
633.858E-3	32.4191E-12	633.452E-3	633.858E-3	132.106E-3	39.9248E-12	-531.977E-3	27.8016E-3
622.047E-3	32.0545E-12	621.653E-3	622.047E-3	-38.9741E-3	40.0191E-12	-579.609E-3	25.8873E-3
610.236E-3	31.4872E-12	609.878E-3	610.236E-3	16.6418E-3	39.9869E-12	-585.095E-3	28.6830E-3
598.425E-3	30.9262E-12	598.063E-3	598.425E-3	-67.6916E-3	40.0456E-12	-609.931E-3	26.9554E-3
586.614E-3	30.2838E-12	586.263E-3	586.614E-3	74.6523E-3	39.9521E-12	-580.749E-3	26.0664E-3
574.803E-3	30.1209E-12	574.436E-3	574.803E-3	-26.7979E-3	40.0488E-12	-610.965E-3	24.9947E-3
562.992E-3	29.5393E-12	562.657E-3	562.992E-3	6.82594E-3	39.9562E-12	-606.150E-3	24.6246E-3
551.181E-3	29.1465E-12	550.842E-3	551.181E-3	71.0718E-3	39.9524E-12	-570.928E-3	28.0011E-3
539.370E-3	28.4600E-12	538.973E-3	539.370E-3	72.1360E-3	40.0605E-12	-574.832E-3	26.6868E-3
527.559E-3	27.9619E-12	527.187E-3	527.559E-3	16.1266E-3	39.9983E-12	-577.674E-3	25.5799E-3
515.748E-3	27.5499E-12	515.370E-3	515.748E-3	42.4325E-3	40.0183E-12	-561.786E-3	22.6753E-3
503.937E-3	27.2703E-12	503.576E-3	503.937E-3	-98.6204E-3	40.0723E-12	-595.924E-3	24.9544E-3
492.126E-3	26.3225E-12	491.748E-3	492.126E-3	66.3733E-3	39.9619E-12	-558.776E-3	25.6066E-3
480.315E-3	26.0896E-12	479.931E-3	480.315E-3	-117.844E-3	39.9631E-12	-612.077E-3	26.2623E-3
468.504E-3	25.6756E-12	468.145E-3	468.504E-3	118.183E-3	40.1059E-12	-550.514E-3	23.2275E-3
456.693E-3	24.9200E-12	456.339E-3	456.693E-3	-22.2092E-3	39.9610E-12	-568.290E-3	26.5320E-3
444.882E-3	24.5884E-12	444.571E-3	444.882E-3	-90.2437E-3	40.0460E-12	-626.333E-3	25.5762E-3
433.071E-3	23.9419E-12	432.733E-3	433.071E-3	36.2121E-3	40.0646E-12	-597.858E-3	25.4596E-3
421.260E-3	23.0710E-12	420.924E-3	421.260E-3	5.72470E-3	39.9535E-12	-588.997E-3	25.0142E-3
409.449E-3	22.5499E-12	409.148E-3	409.449E-3	-120.457E-3	39.8991E-12	-648.577E-3	29.0190E-3
397.638E-3	22.0728E-12	397.299E-3	397.638E-3	84.4595E-3	40.0307E-12	-580.807E-3	26.3966E-3
