Experiment	bias spectroscopy	
Date	01.12.2015 07:00:58	
User		
X (m)	281.892E-9	
Y (m)	-138.659E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3713E-12	
Z (m)	-4.07703E-9	
Phase (deg)	256.358E-3	
Amplitude (m)	40.1197E-12	
Frequency Shift (Hz)	-1.02055E+0	
Excitation (V)	17.318E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1571E-12	999.342E-3	1.00000E+0	56.5513E-3	40.1111E-12	-1.04163E+0	23.2473E-3
988.189E-3	15.1012E-12	987.541E-3	988.189E-3	-82.0178E-3	39.9288E-12	-1.08990E+0	28.4541E-3
976.378E-3	14.6634E-12	975.775E-3	976.378E-3	25.9506E-3	40.0308E-12	-1.05870E+0	21.9767E-3
964.567E-3	14.5867E-12	963.910E-3	964.567E-3	-33.6079E-3	40.0173E-12	-1.08174E+0	24.9663E-3
952.756E-3	14.7077E-12	952.162E-3	952.756E-3	24.8401E-3	39.9819E-12	-1.04826E+0	26.5582E-3
940.945E-3	14.4466E-12	940.323E-3	940.945E-3	29.7937E-3	39.9655E-12	-1.04699E+0	25.8622E-3
929.134E-3	14.3500E-12	928.505E-3	929.134E-3	-47.5564E-3	40.0428E-12	-1.06324E+0	26.0217E-3
917.323E-3	14.4303E-12	916.755E-3	917.323E-3	178.725E-3	40.0649E-12	-987.450E-3	22.0704E-3
905.512E-3	14.1408E-12	904.895E-3	905.512E-3	-57.3836E-3	40.0190E-12	-1.04766E+0	25.0791E-3
893.701E-3	13.7913E-12	893.137E-3	893.701E-3	254.903E-3	39.9319E-12	-947.141E-3	28.8554E-3
881.890E-3	13.8009E-12	881.288E-3	881.890E-3	-82.1036E-3	39.9889E-12	-1.03426E+0	24.7999E-3
870.079E-3	13.7449E-12	869.485E-3	870.079E-3	57.9852E-3	39.9700E-12	-999.904E-3	26.8638E-3
858.268E-3	13.6238E-12	857.673E-3	858.268E-3	28.5193E-3	39.9558E-12	-997.899E-3	28.3450E-3
846.457E-3	13.4868E-12	845.835E-3	846.457E-3	-3.69528E-3	39.9975E-12	-1.01534E+0	23.4950E-3
834.646E-3	13.4206E-12	834.055E-3	834.646E-3	118.951E-3	40.0311E-12	-984.547E-3	26.4070E-3
822.835E-3	13.1959E-12	822.235E-3	822.835E-3	-84.8839E-3	40.0293E-12	-1.03611E+0	25.6086E-3
811.024E-3	13.0592E-12	810.417E-3	811.024E-3	136.554E-3	39.9867E-12	-966.994E-3	24.2742E-3
799.213E-3	12.9347E-12	798.636E-3	799.213E-3	56.7681E-3	39.9488E-12	-962.363E-3	29.4380E-3
787.402E-3	12.8441E-12	786.819E-3	787.402E-3	-118.383E-3	40.0138E-12	-1.01366E+0	23.4367E-3
775.591E-3	12.6284E-12	775.033E-3	775.591E-3	153.901E-3	40.0468E-12	-919.435E-3	22.3468E-3
763.780E-3	12.5552E-12	763.207E-3	763.780E-3	-64.0074E-3	39.8879E-12	-989.054E-3	28.3860E-3
751.969E-3	12.3194E-12	751.433E-3	751.969E-3	128.175E-3	40.0867E-12	-936.272E-3	23.8903E-3
740.157E-3	12.0917E-12	739.631E-3	740.157E-3	-58.2675E-3	39.9090E-12	-980.415E-3	28.2806E-3
728.346E-3	12.0279E-12	727.785E-3	728.346E-3	62.6467E-3	40.0053E-12	-939.205E-3	24.5986E-3
716.535E-3	11.9877E-12	715.996E-3	716.535E-3	-24.2608E-3	39.9913E-12	-954.296E-3	25.7910E-3
704.724E-3	11.8708E-12	704.307E-3	704.724E-3	68.7174E-3	40.0087E-12	-934.746E-3	24.9327E-3
692.913E-3	11.8001E-12	692.512E-3	692.913E-3	51.8297E-3	40.1338E-12	-943.117E-3	23.0466E-3
681.102E-3	11.5593E-12	680.728E-3	681.102E-3	-97.1885E-3	40.0067E-12	-979.597E-3	22.6166E-3
669.291E-3	11.3484E-12	668.911E-3	669.291E-3	1.85778E-3	39.9361E-12	-957.012E-3	27.6216E-3
657.480E-3	11.2304E-12	657.081E-3	657.480E-3	-95.2731E-3	40.0637E-12	-991.326E-3	23.1590E-3
645.669E-3	10.9748E-12	645.275E-3	645.669E-3	23.9716E-3	39.9175E-12	-968.233E-3	27.3857E-3
633.858E-3	10.8189E-12	633.465E-3	633.858E-3	-46.7645E-3	39.9822E-12	-984.688E-3	25.4452E-3
622.047E-3	10.7260E-12	621.665E-3	622.047E-3	79.9752E-3	40.0397E-12	-959.282E-3	27.0143E-3
610.236E-3	10.6074E-12	609.909E-3	610.236E-3	2.58551E-3	40.0102E-12	-954.798E-3	27.4367E-3
598.425E-3	10.4195E-12	598.093E-3	598.425E-3	12.7123E-3	40.0063E-12	-964.682E-3	24.1271E-3
586.614E-3	10.2005E-12	586.273E-3	586.614E-3	92.8591E-3	39.9920E-12	-925.495E-3	23.0327E-3
574.803E-3	10.0426E-12	574.455E-3	574.803E-3	-117.886E-3	39.9074E-12	-995.680E-3	31.4970E-3
562.992E-3	9.95855E-12	562.674E-3	562.992E-3	114.073E-3	40.1272E-12	-911.445E-3	26.0284E-3
551.181E-3	9.85494E-12	550.868E-3	551.181E-3	23.6387E-3	39.9758E-12	-925.861E-3	26.7148E-3
539.370E-3	9.48770E-12	538.999E-3	539.370E-3	-46.1605E-3	40.0381E-12	-953.483E-3	26.3810E-3
527.559E-3	9.39372E-12	527.216E-3	527.559E-3	127.078E-3	39.9697E-12	-903.925E-3	23.6430E-3
515.748E-3	9.26712E-12	515.391E-3	515.748E-3	-31.2031E-3	40.0498E-12	-925.744E-3	23.8434E-3
503.937E-3	8.92271E-12	503.603E-3	503.937E-3	-22.0256E-3	39.9116E-12	-954.092E-3	27.4590E-3
492.126E-3	8.92110E-12	491.773E-3	492.126E-3	-27.6922E-3	40.0542E-12	-963.128E-3	25.9934E-3
480.315E-3	8.55867E-12	479.965E-3	480.315E-3	-72.7514E-3	40.0503E-12	-965.705E-3	23.6573E-3
468.504E-3	8.41328E-12	468.171E-3	468.504E-3	64.9731E-3	39.9506E-12	-932.545E-3	25.2994E-3
456.693E-3	8.26507E-12	456.359E-3	456.693E-3	37.8837E-3	39.9574E-12	-944.889E-3	26.1929E-3
444.882E-3	8.22525E-12	444.594E-3	444.882E-3	182.777E-3	40.0866E-12	-880.874E-3	23.6083E-3
433.071E-3	7.89123E-12	432.758E-3	433.071E-3	64.8204E-3	39.9940E-12	-898.061E-3	26.2080E-3
421.260E-3	7.72711E-12	420.946E-3	421.260E-3	-2.65893E-3	40.0199E-12	-908.093E-3	25.9574E-3
409.449E-3	7.52207E-12	409.165E-3	409.449E-3	-141.092E-3	40.0402E-12	-964.040E-3	25.0204E-3
397.638E-3	7.32085E-12	397.320E-3	397.638E-3	97.4830E-3	39.9441E-12	-909.148E-3	27.2879E-3
385.827E-3	7.10141E-12	385.560E-3	385.827E-3	23.1102E-3	40.0147E-12	-931.046E-3	26.9033E-3
374.016E-3	6.88721E-12	373.725E-3	374.016E-3	-49.9672E-3	39.9528E-12	-948.289E-3	24.9367E-3
362.205E-3	6.81117E-12	361.919E-3	362.205E-3	46.8910E-3	39.9872E-12	-933.956E-3	27.6518E-3
350.394E-3	6.56861E-12	350.166E-3	350.394E-3	-69.9921E-3	40.0353E-12	-968.563E-3	24.4070E-3
338.583E-3	6.36872E-12	338.306E-3	338.583E-3	-78.8778E-3	40.0232E-12	-986.110E-3	25.3169E-3
326.772E-3	6.20872E-12	326.516E-3	326.772E-3	-15.0868E-3	39.9477E-12	-951.266E-3	25.7548E-3
314.961E-3	6.03261E-12	314.682E-3	314.961E-3	38.1694E-3	39.9741E-12	-950.440E-3	26.9505E-3
303.150E-3	5.85090E-12	302.858E-3	303.150E-3	11.4610E-3	40.0953E-12	-944.577E-3	23.3104E-3
291.339E-3	5.63451E-12	291.119E-3	291.339E-3	-57.8673E-3	39.9746E-12	-965.683E-3	27.8478E-3
279.528E-3	5.56134E-12	279.292E-3	279.528E-3	-3.58340E-3	40.0699E-12	-974.263E-3	23.3148E-3
267.717E-3	5.27701E-12	267.477E-3	267.717E-3	91.1362E-3	39.9711E-12	-922.473E-3	26.1683E-3
255.906E-3	5.14734E-12	255.651E-3	255.906E-3	-53.1368E-3	39.9242E-12	-981.042E-3	28.1724E-3
244.094E-3	4.83784E-12	243.877E-3	244.094E-3	-32.6393E-3	40.0306E-12	-955.651E-3	23.4918E-3
232.283E-3	4.71491E-12	232.014E-3	232.283E-3	-9.58864E-3	40.0445E-12	-955.759E-3	23.5932E-3
220.472E-3	4.52505E-12	220.186E-3	220.472E-3	-147.481E-3	39.9984E-12	-1.00968E+0	27.7991E-3
208.661E-3	4.32086E-12	208.413E-3	208.661E-3	-18.3900E-3	40.0348E-12	-972.990E-3	23.1100E-3
196.850E-3	4.14068E-12	196.575E-3	196.850E-3	86.5547E-3	40.0119E-12	-944.624E-3	26.0896E-3
185.039E-3	3.87697E-12	184.809E-3	185.039E-3	-118.369E-3	39.9367E-12	-1.02492E+0	25.8833E-3
173.228E-3	3.70382E-12	172.996E-3	173.228E-3	-22.2305E-3	39.9823E-12	-1.00504E+0	29.8593E-3
161.417E-3	3.48595E-12	161.170E-3	161.417E-3	-3.18301E-3	40.0434E-12	-1.02691E+0	26.9427E-3
149.606E-3	3.26582E-12	149.344E-3	149.606E-3	56.7451E-3	40.0635E-12	-992.523E-3	25.0304E-3
137.795E-3	3.01999E-12	137.548E-3	137.795E-3	-9.67981E-3	40.0023E-12	-1.02057E+0	23.6892E-3
125.984E-3	2.78169E-12	125.783E-3	125.984E-3	-22.7167E-3	39.9821E-12	-1.01013E+0	27.2635E-3
114.173E-3	2.53096E-12	113.944E-3	114.173E-3	-86.4350E-3	40.0049E-12	-1.03820E+0	26.5049E-3
102.362E-3	2.28580E-12	102.140E-3	102.362E-3	-21.1763E-3	39.9307E-12	-1.01336E+0	30.3584E-3
90.5512E-3	2.04767E-12	90.3358E-3	90.5512E-3	-19.7722E-3	40.0073E-12	-1.03355E+0	25.9432E-3
78.7402E-3	1.79603E-12	78.5029E-3	78.7402E-3	-16.0474E-3	40.0376E-12	-1.03606E+0	25.9725E-3
66.9291E-3	1.51286E-12	66.6360E-3	66.9291E-3	-9.13804E-3	39.9537E-12	-1.03959E+0	27.5488E-3
55.1181E-3	1.26325E-12	54.8634E-3	55.1181E-3	15.7249E-3	40.0285E-12	-1.03416E+0	23.7418E-3
43.3071E-3	967.175E-15	43.0484E-3	43.3071E-3	12.8427E-3	40.0636E-12	-1.04855E+0	25.8523E-3
31.4961E-3	668.499E-15	31.2175E-3	31.4961E-3	81.2002E-3	39.9358E-12	-1.02917E+0	25.4645E-3
19.6850E-3	377.580E-15	19.4195E-3	19.6850E-3	-191.588E-3	39.9899E-12	-1.12937E+0	28.6340E-3
7.87402E-3	82.8047E-15	7.56194E-3	7.87402E-3	46.3151E-3	40.0472E-12	-1.06721E+0	25.2167E-3
-3.93701E-3	-216.503E-15	-4.32236E-3	-3.93701E-3	-121.395E-3	40.0154E-12	-1.15433E+0	27.6782E-3
-15.7480E-3	-523.493E-15	-16.1171E-3	-15.7480E-3	39.2058E-3	39.9342E-12	-1.08727E+0	27.4538E-3
-27.5591E-3	-837.584E-15	-27.9270E-3	-27.5591E-3	15.9083E-3	40.0794E-12	-1.09944E+0	21.7398E-3
-39.3701E-3	-1.13922E-12	-39.6963E-3	-39.3701E-3	-4.76562E-3	39.9425E-12	-1.10120E+0	25.5473E-3
-51.1811E-3	-1.45966E-12	-51.5500E-3	-51.1811E-3	-84.1963E-3	39.9651E-12	-1.14390E+0	28.3171E-3
-62.9921E-3	-1.77013E-12	-63.3198E-3	-62.9921E-3	-45.5066E-3	40.0371E-12	-1.13930E+0	26.1550E-3
-74.8032E-3	-1.96136E-12	-75.1542E-3	-74.8032E-3	-96.3286E-3	39.9762E-12	-1.15860E+0	23.4998E-3
-86.6142E-3	-2.12073E-12	-87.0198E-3	-86.6142E-3	-19.7728E-3	39.9984E-12	-1.13657E+0	24.1650E-3
-98.4252E-3	-2.20836E-12	-98.7973E-3	-98.4252E-3	43.6024E-3	40.0060E-12	-1.11344E+0	27.1184E-3
-110.236E-3	-2.33138E-12	-110.640E-3	-110.236E-3	-54.6052E-3	40.0508E-12	-1.14801E+0	24.8441E-3
-122.047E-3	-2.47195E-12	-122.381E-3	-122.047E-3	-118.844E-3	39.9497E-12	-1.20058E+0	28.5819E-3
-133.858E-3	-2.59021E-12	-134.243E-3	-133.858E-3	-124.430E-3	40.0544E-12	-1.20085E+0	26.5819E-3
-145.669E-3	-2.73890E-12	-146.047E-3	-145.669E-3	-63.9449E-3	39.9799E-12	-1.20627E+0	26.8439E-3
-157.480E-3	-2.92971E-12	-157.817E-3	-157.480E-3	48.3206E-3	39.9942E-12	-1.17173E+0	25.0029E-3
-169.291E-3	-3.07980E-12	-169.688E-3	-169.291E-3	-109.415E-3	40.0600E-12	-1.22212E+0	24.0073E-3
-181.102E-3	-3.19034E-12	-181.430E-3	-181.102E-3	-44.2652E-3	39.9954E-12	-1.22867E+0	24.6878E-3
-192.913E-3	-3.32164E-12	-193.242E-3	-192.913E-3	79.5173E-3	39.9229E-12	-1.18294E+0	24.1030E-3
-204.724E-3	-3.50020E-12	-205.073E-3	-204.724E-3	-67.2342E-3	39.9942E-12	-1.22470E+0	27.4126E-3
-216.535E-3	-3.57980E-12	-216.873E-3	-216.535E-3	-54.2120E-3	39.9035E-12	-1.23462E+0	29.0860E-3
-228.346E-3	-3.74744E-12	-228.691E-3	-228.346E-3	29.7921E-3	40.1267E-12	-1.21918E+0	23.8025E-3
