Experiment	bias spectroscopy	
Date	01.12.2015 06:56:20	
User		
X (m)	281.542E-9	
Y (m)	-138.257E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9793E-12	
Z (m)	-4.07703E-9	
Phase (deg)	997.149E-3	
Amplitude (m)	40.1947E-12	
Frequency Shift (Hz)	-792.152E-3	
Excitation (V)	22.6054E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3811E-12	999.348E-3	1.00000E+0	188.654E-3	39.9729E-12	-991.224E-3	24.7241E-3
988.189E-3	15.2939E-12	987.552E-3	988.189E-3	-108.353E-3	39.9730E-12	-1.06716E+0	27.4625E-3
976.378E-3	14.7982E-12	975.779E-3	976.378E-3	-74.5713E-3	39.9789E-12	-1.06630E+0	26.5168E-3
964.567E-3	14.9020E-12	963.917E-3	964.567E-3	-132.550E-3	40.0123E-12	-1.09883E+0	24.6019E-3
952.756E-3	14.7806E-12	952.159E-3	952.756E-3	-69.5624E-3	39.9353E-12	-1.10150E+0	28.4215E-3
940.945E-3	14.6831E-12	940.320E-3	940.945E-3	70.8900E-3	39.9846E-12	-1.05774E+0	25.8789E-3
929.134E-3	14.5773E-12	928.499E-3	929.134E-3	-12.6404E-3	39.9954E-12	-1.08989E+0	27.8268E-3
917.323E-3	14.3681E-12	916.741E-3	917.323E-3	54.6701E-3	39.9821E-12	-1.04111E+0	24.2620E-3
905.512E-3	14.2875E-12	904.886E-3	905.512E-3	-82.9173E-3	40.0231E-12	-1.05085E+0	24.9374E-3
893.701E-3	14.2119E-12	893.137E-3	893.701E-3	37.0704E-3	39.9689E-12	-1.02006E+0	27.9836E-3
881.890E-3	14.0976E-12	881.290E-3	881.890E-3	-22.9578E-3	40.0295E-12	-1.03443E+0	22.7804E-3
870.079E-3	13.7862E-12	869.487E-3	870.079E-3	91.7127E-3	39.9588E-12	-979.233E-3	24.9141E-3
858.268E-3	13.6154E-12	857.669E-3	858.268E-3	-48.2835E-3	39.9681E-12	-1.00206E+0	26.9672E-3
846.457E-3	13.5842E-12	845.842E-3	846.457E-3	96.9162E-3	40.0536E-12	-965.744E-3	22.9892E-3
834.646E-3	13.3500E-12	834.057E-3	834.646E-3	-25.4159E-3	39.9636E-12	-984.349E-3	26.5950E-3
822.835E-3	13.1550E-12	822.254E-3	822.835E-3	-190.807E-3	39.9652E-12	-1.05909E+0	30.3698E-3
811.024E-3	13.1752E-12	810.420E-3	811.024E-3	46.6841E-3	40.0339E-12	-992.240E-3	24.1061E-3
799.213E-3	13.1015E-12	798.647E-3	799.213E-3	86.4637E-3	40.0446E-12	-980.172E-3	24.1787E-3
787.402E-3	12.9104E-12	786.821E-3	787.402E-3	79.6175E-3	39.9458E-12	-956.664E-3	26.7083E-3
775.591E-3	12.7390E-12	775.028E-3	775.591E-3	114.845E-3	39.9462E-12	-933.662E-3	31.0902E-3
763.780E-3	12.4584E-12	763.206E-3	763.780E-3	-5.22628E-3	39.9612E-12	-960.849E-3	28.7081E-3
751.969E-3	12.5573E-12	751.429E-3	751.969E-3	-117.839E-3	40.1032E-12	-1.00663E+0	24.2330E-3
740.157E-3	12.1610E-12	739.633E-3	740.157E-3	-1.72627E-3	39.9687E-12	-984.210E-3	25.8143E-3
728.346E-3	12.1479E-12	727.785E-3	728.346E-3	-14.2652E-3	40.0438E-12	-986.337E-3	24.4933E-3
716.535E-3	11.9748E-12	716.007E-3	716.535E-3	55.4265E-3	39.9821E-12	-934.043E-3	23.0832E-3
704.724E-3	11.8971E-12	704.302E-3	704.724E-3	-59.3184E-3	40.0643E-12	-989.525E-3	25.1266E-3
692.913E-3	11.6103E-12	692.510E-3	692.913E-3	90.3923E-3	39.9466E-12	-917.250E-3	26.7180E-3
681.102E-3	11.5949E-12	680.737E-3	681.102E-3	-171.616E-3	40.0484E-12	-1.01083E+0	23.8300E-3
