Experiment	bias spectroscopy	
Date	30.11.2015 17:46:47	
User		
X (m)	28.2388E-9	
Y (m)	-166.149E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.2966E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-50.6315E-3	
Amplitude (m)	40.5431E-12	
Frequency Shift (Hz)	-771.937E-3	
Excitation (V)	8.94721E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.6880E-12	999.314E-3	1.00000E+0	-9.26021E-3	40.0386E-12	-753.855E-3	24.5994E-3
988.189E-3	23.9687E-12	987.529E-3	988.189E-3	-77.6182E-3	39.8743E-12	-792.049E-3	28.2736E-3
976.378E-3	24.2085E-12	975.758E-3	976.378E-3	-18.3658E-3	40.0469E-12	-799.322E-3	24.8583E-3
964.567E-3	23.7242E-12	963.889E-3	964.567E-3	-39.7902E-3	39.9899E-12	-808.184E-3	26.0850E-3
952.756E-3	23.1865E-12	952.134E-3	952.756E-3	102.506E-3	39.9526E-12	-745.651E-3	21.7092E-3
940.945E-3	23.1621E-12	940.292E-3	940.945E-3	67.4043E-3	40.0328E-12	-741.022E-3	27.4177E-3
929.134E-3	23.1392E-12	928.466E-3	929.134E-3	32.9613E-3	40.0446E-12	-719.323E-3	25.4229E-3
917.323E-3	22.6858E-12	916.721E-3	917.323E-3	-80.0276E-3	40.0854E-12	-761.286E-3	22.1817E-3
905.512E-3	22.3177E-12	904.861E-3	905.512E-3	58.9378E-3	39.9841E-12	-709.092E-3	24.0178E-3
893.701E-3	22.1902E-12	893.101E-3	893.701E-3	44.9096E-3	40.0116E-12	-698.380E-3	26.7278E-3
881.890E-3	21.7642E-12	881.270E-3	881.890E-3	35.6647E-3	39.9649E-12	-669.444E-3	26.1578E-3
870.079E-3	21.6750E-12	869.461E-3	870.079E-3	-86.7062E-3	40.0360E-12	-717.475E-3	24.0820E-3
858.268E-3	21.4609E-12	857.643E-3	858.268E-3	47.9038E-3	39.9841E-12	-683.027E-3	27.3558E-3
846.457E-3	21.2155E-12	845.808E-3	846.457E-3	79.0854E-3	39.9993E-12	-696.098E-3	25.6208E-3
834.646E-3	21.0147E-12	834.032E-3	834.646E-3	181.379E-3	39.9826E-12	-650.299E-3	28.4160E-3
822.835E-3	20.6753E-12	822.218E-3	822.835E-3	145.535E-3	40.0753E-12	-657.344E-3	23.5787E-3
811.024E-3	20.0377E-12	810.396E-3	811.024E-3	6.69290E-3	39.8696E-12	-671.553E-3	29.3024E-3
799.213E-3	19.9364E-12	798.625E-3	799.213E-3	-124.558E-3	40.0151E-12	-715.322E-3	25.1471E-3
787.402E-3	19.8132E-12	786.803E-3	787.402E-3	112.594E-3	40.0501E-12	-657.912E-3	27.7015E-3
775.591E-3	19.6803E-12	775.013E-3	775.591E-3	-105.847E-3	40.0134E-12	-724.441E-3	23.3465E-3
763.780E-3	19.5870E-12	763.187E-3	763.780E-3	-35.9837E-3	40.0144E-12	-693.876E-3	27.3283E-3
