Experiment	bias spectroscopy	
Date	01.12.2015 07:20:40	
User		
X (m)	282.117E-9	
Y (m)	-138.817E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2191E-12	
Z (m)	-4.07703E-9	
Phase (deg)	117.749E-3	
Amplitude (m)	40.0849E-12	
Frequency Shift (Hz)	-1.02408E+0	
Excitation (V)	25.8719E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.8770E-12	999.324E-3	1.00000E+0	48.0668E-3	40.0502E-12	-1.07001E+0	23.7630E-3
988.189E-3	14.8755E-12	987.535E-3	988.189E-3	200.922E-3	40.0123E-12	-1.00863E+0	22.5242E-3
976.378E-3	14.7009E-12	975.773E-3	976.378E-3	-179.013E-3	40.0127E-12	-1.12358E+0	24.6249E-3
964.567E-3	14.6230E-12	963.898E-3	964.567E-3	-56.5422E-3	40.0380E-12	-1.12987E+0	23.9743E-3
952.756E-3	14.4190E-12	952.140E-3	952.756E-3	930.639E-6	39.9926E-12	-1.09240E+0	27.0431E-3
940.945E-3	14.5159E-12	940.303E-3	940.945E-3	52.4566E-3	39.9601E-12	-1.07162E+0	27.6282E-3
929.134E-3	14.3829E-12	928.486E-3	929.134E-3	33.5236E-3	39.9841E-12	-1.05151E+0	25.9627E-3
917.323E-3	14.2568E-12	916.734E-3	917.323E-3	-1.70088E-3	40.0610E-12	-1.05491E+0	23.3340E-3
905.512E-3	14.0515E-12	904.877E-3	905.512E-3	-19.2624E-3	40.0825E-12	-1.07623E+0	22.8924E-3
893.701E-3	13.7566E-12	893.124E-3	893.701E-3	125.939E-3	39.9924E-12	-1.01795E+0	28.5534E-3
881.890E-3	13.9142E-12	881.287E-3	881.890E-3	191.711E-3	40.0495E-12	-957.005E-3	25.4631E-3
870.079E-3	13.4149E-12	869.481E-3	870.079E-3	-156.230E-3	39.9731E-12	-1.04002E+0	25.7292E-3
858.268E-3	13.6256E-12	857.656E-3	858.268E-3	6.40769E-3	40.0498E-12	-1.01019E+0	21.8049E-3
846.457E-3	13.4453E-12	845.823E-3	846.457E-3	-27.1656E-3	39.9855E-12	-1.01670E+0	24.9296E-3
834.646E-3	13.2462E-12	834.054E-3	834.646E-3	49.6386E-3	40.0495E-12	-993.393E-3	24.9122E-3
822.835E-3	13.0960E-12	822.240E-3	822.835E-3	-33.1614E-3	40.0019E-12	-1.02573E+0	25.2093E-3
811.024E-3	12.8786E-12	810.417E-3	811.024E-3	1.19695E-3	39.9549E-12	-1.00777E+0	25.6853E-3
799.213E-3	12.7286E-12	798.639E-3	799.213E-3	82.4034E-3	39.9954E-12	-973.154E-3	27.3142E-3
787.402E-3	12.6167E-12	786.809E-3	787.402E-3	-1.23816E-3	39.9612E-12	-973.981E-3	24.7418E-3
775.591E-3	12.6307E-12	775.029E-3	775.591E-3	125.133E-3	40.0340E-12	-938.028E-3	25.6471E-3
763.780E-3	12.2676E-12	763.194E-3	763.780E-3	-49.6201E-3	39.9573E-12	-964.267E-3	25.9572E-3
751.969E-3	12.2071E-12	751.423E-3	751.969E-3	-40.2406E-3	40.0988E-12	-960.184E-3	25.9869E-3
740.157E-3	12.0208E-12	739.623E-3	740.157E-3	18.3074E-3	40.0489E-12	-940.914E-3	25.5707E-3
728.346E-3	11.8191E-12	727.786E-3	728.346E-3	-33.4815E-3	40.0238E-12	-964.272E-3	26.6272E-3
716.535E-3	11.8367E-12	715.998E-3	716.535E-3	-111.520E-3	40.0340E-12	-979.234E-3	24.7823E-3
704.724E-3	11.5442E-12	704.311E-3	704.724E-3	-42.6122E-3	39.9596E-12	-966.720E-3	25.0867E-3
692.913E-3	11.5858E-12	692.512E-3	692.913E-3	-126.141E-3	40.0464E-12	-1.01022E+0	25.9693E-3
681.102E-3	11.2614E-12	680.726E-3	681.102E-3	31.2276E-3	39.9135E-12	-983.147E-3	24.7834E-3
669.291E-3	11.2111E-12	668.906E-3	669.291E-3	116.431E-3	40.0014E-12	-924.195E-3	22.6135E-3
657.480E-3	11.0065E-12	657.074E-3	657.480E-3	-58.7553E-3	39.9959E-12	-969.690E-3	25.8383E-3
645.669E-3	11.0077E-12	645.261E-3	645.669E-3	-9.77527E-3	40.0667E-12	-964.523E-3	25.9368E-3
633.858E-3	10.9538E-12	633.458E-3	633.858E-3	152.913E-3	40.0938E-12	-914.854E-3	24.8044E-3
