Experiment	bias spectroscopy	
Date	30.11.2015 19:01:33	
User		
X (m)	28.5496E-9	
Y (m)	-165.981E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	60.7854E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.57242E+0	
Amplitude (m)	40.3599E-12	
Frequency Shift (Hz)	-241.03E-3	
Excitation (V)	27.3871E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	60.9954E-12	999.336E-3	1.00000E+0	-28.3114E-3	39.9573E-12	-736.115E-3	23.9663E-3
988.189E-3	59.5024E-12	987.537E-3	988.189E-3	-39.9785E-3	39.8729E-12	-762.644E-3	26.3681E-3
976.378E-3	59.2052E-12	975.771E-3	976.378E-3	139.521E-3	40.1105E-12	-702.541E-3	22.5046E-3
964.567E-3	58.1939E-12	963.905E-3	964.567E-3	97.1729E-3	40.0093E-12	-672.141E-3	26.7781E-3
952.756E-3	56.7631E-12	952.142E-3	952.756E-3	55.5358E-3	39.9455E-12	-657.371E-3	27.6185E-3
940.945E-3	56.4824E-12	940.308E-3	940.945E-3	-151.063E-3	40.0355E-12	-730.079E-3	23.2244E-3
929.134E-3	55.1276E-12	928.485E-3	929.134E-3	-97.2605E-3	39.8775E-12	-721.230E-3	29.5576E-3
917.323E-3	54.6084E-12	916.737E-3	917.323E-3	36.0174E-3	40.1379E-12	-684.651E-3	19.8880E-3
905.512E-3	53.4204E-12	904.874E-3	905.512E-3	-48.3291E-3	39.9720E-12	-723.036E-3	22.9275E-3
893.701E-3	52.8027E-12	893.119E-3	893.701E-3	-173.095E-3	40.0542E-12	-775.820E-3	22.3713E-3
881.890E-3	51.9571E-12	881.278E-3	881.890E-3	173.148E-3	40.0506E-12	-672.530E-3	22.6727E-3
870.079E-3	51.3983E-12	869.476E-3	870.079E-3	4.97528E-3	39.9566E-12	-693.865E-3	24.1531E-3
858.268E-3	50.5849E-12	857.655E-3	858.268E-3	-62.6602E-3	40.0818E-12	-711.698E-3	23.3499E-3
846.457E-3	49.2250E-12	845.831E-3	846.457E-3	114.077E-3	39.9105E-12	-649.453E-3	26.4770E-3
834.646E-3	49.2217E-12	834.050E-3	834.646E-3	-62.4349E-3	40.1001E-12	-664.245E-3	23.8209E-3
822.835E-3	48.3614E-12	822.240E-3	822.835E-3	-103.856E-3	40.0420E-12	-732.737E-3	26.1648E-3
811.024E-3	47.3735E-12	810.402E-3	811.024E-3	160.652E-3	40.0505E-12	-664.027E-3	20.9030E-3
799.213E-3	46.9063E-12	798.633E-3	799.213E-3	-4.69058E-3	39.9419E-12	-703.121E-3	25.3562E-3
787.402E-3	45.9697E-12	786.813E-3	787.402E-3	2.53212E-3	40.0445E-12	-687.102E-3	22.5531E-3
775.591E-3	45.3158E-12	775.022E-3	775.591E-3	-54.4492E-3	40.0035E-12	-714.549E-3	25.4573E-3
763.780E-3	44.4483E-12	763.191E-3	763.780E-3	135.249E-3	39.9866E-12	-645.230E-3	24.4150E-3
751.969E-3	43.8141E-12	751.414E-3	751.969E-3	8.99601E-3	40.0556E-12	-641.540E-3	22.6638E-3
740.157E-3	43.2376E-12	739.617E-3	740.157E-3	-48.7159E-3	39.9666E-12	-673.847E-3	26.5847E-3
728.346E-3	42.9109E-12	727.779E-3	728.346E-3	-46.6952E-3	40.0800E-12	-674.112E-3	23.7950E-3
716.535E-3	41.9805E-12	715.986E-3	716.535E-3	-120.779E-3	39.9696E-12	-711.244E-3	28.5216E-3
704.724E-3	41.5510E-12	704.295E-3	704.724E-3	144.672E-3	40.0878E-12	-607.122E-3	23.8960E-3
692.913E-3	40.4397E-12	692.495E-3	692.913E-3	54.8180E-3	39.9731E-12	-633.853E-3	25.3029E-3
681.102E-3	39.4738E-12	680.714E-3	681.102E-3	99.3281E-3	39.9350E-12	-622.083E-3	25.7055E-3
669.291E-3	38.6087E-12	668.902E-3	669.291E-3	-53.1901E-3	40.0252E-12	-650.578E-3	27.0724E-3
657.480E-3	38.3188E-12	657.058E-3	657.480E-3	73.6131E-3	40.0528E-12	-609.864E-3	25.6321E-3
645.669E-3	38.0383E-12	645.263E-3	645.669E-3	-134.005E-3	40.0074E-12	-670.832E-3	25.9931E-3
633.858E-3	36.9510E-12	633.453E-3	633.858E-3	22.8717E-3	39.9330E-12	-647.271E-3	26.6733E-3
622.047E-3	36.5810E-12	621.645E-3	622.047E-3	42.3801E-3	40.0191E-12	-629.762E-3	26.2569E-3
610.236E-3	35.8686E-12	609.886E-3	610.236E-3	-13.5094E-3	40.0536E-12	-645.102E-3	22.7521E-3
598.425E-3	35.0141E-12	598.074E-3	598.425E-3	112.259E-3	39.9949E-12	-611.828E-3	20.5111E-3
586.614E-3	34.0879E-12	586.272E-3	586.614E-3	-19.3048E-3	39.9890E-12	-646.640E-3	23.5278E-3
574.803E-3	33.6659E-12	574.454E-3	574.803E-3	40.7172E-3	40.0206E-12	-633.845E-3	25.2041E-3
562.992E-3	33.0264E-12	562.673E-3	562.992E-3	79.6876E-3	39.9926E-12	-606.031E-3	24.7756E-3
551.181E-3	32.4416E-12	550.863E-3	551.181E-3	6.62972E-3	39.9786E-12	-620.659E-3	25.7910E-3
539.370E-3	32.0611E-12	538.984E-3	539.370E-3	-15.2888E-3	39.9648E-12	-632.916E-3	26.6036E-3
527.559E-3	30.8046E-12	527.205E-3	527.559E-3	-92.2050E-3	40.0151E-12	-641.737E-3	25.0089E-3
515.748E-3	30.2368E-12	515.373E-3	515.748E-3	-44.1377E-3	40.0791E-12	-644.899E-3	24.2151E-3
503.937E-3	29.1880E-12	503.586E-3	503.937E-3	-32.6149E-3	39.9787E-12	-648.623E-3	24.3551E-3
492.126E-3	29.1290E-12	491.762E-3	492.126E-3	-36.7659E-3	40.0013E-12	-654.504E-3	27.3433E-3
480.315E-3	28.3912E-12	479.947E-3	480.315E-3	149.963E-3	40.1118E-12	-578.815E-3	23.0021E-3
468.504E-3	27.3471E-12	468.159E-3	468.504E-3	-93.6607E-3	39.9330E-12	-651.084E-3	28.0126E-3
456.693E-3	26.5627E-12	456.347E-3	456.693E-3	53.5289E-3	39.9228E-12	-628.880E-3	25.6814E-3
444.882E-3	26.1673E-12	444.581E-3	444.882E-3	-127.057E-3	39.8989E-12	-683.883E-3	29.4861E-3
433.071E-3	25.4003E-12	432.752E-3	433.071E-3	1.47207E-3	40.0659E-12	-649.249E-3	27.4951E-3
421.260E-3	24.9088E-12	420.941E-3	421.260E-3	113.451E-3	40.0460E-12	-621.454E-3	24.9100E-3
409.449E-3	24.1667E-12	409.165E-3	409.449E-3	56.8286E-3	39.9936E-12	-630.571E-3	23.0118E-3
397.638E-3	23.4574E-12	397.306E-3	397.638E-3	-24.3676E-3	39.9959E-12	-644.251E-3	27.3537E-3
385.827E-3	22.9355E-12	385.549E-3	385.827E-3	-48.5254E-3	40.0385E-12	-662.746E-3	23.5512E-3
374.016E-3	21.7089E-12	373.707E-3	374.016E-3	56.1777E-3	39.9834E-12	-654.037E-3	26.2063E-3
362.205E-3	21.2160E-12	361.896E-3	362.205E-3	-34.2399E-3	40.0623E-12	-660.984E-3	24.6850E-3
350.394E-3	20.5309E-12	350.151E-3	350.394E-3	-139.886E-3	40.0010E-12	-715.734E-3	26.0754E-3
338.583E-3	19.6376E-12	338.302E-3	338.583E-3	-7.63642E-3	39.9918E-12	-683.374E-3	26.2660E-3
326.772E-3	19.0442E-12	326.520E-3	326.772E-3	77.4880E-3	39.9088E-12	-629.558E-3	29.1887E-3
314.961E-3	18.3967E-12	314.686E-3	314.961E-3	-16.5037E-3	40.0356E-12	-666.401E-3	25.0300E-3
303.150E-3	17.8225E-12	302.861E-3	303.150E-3	-28.3199E-3	40.0479E-12	-698.609E-3	24.7956E-3
291.339E-3	16.9561E-12	291.108E-3	291.339E-3	152.199E-3	40.0150E-12	-629.834E-3	24.3804E-3
279.528E-3	16.1553E-12	279.275E-3	279.528E-3	95.1010E-3	40.0038E-12	-654.481E-3	25.3854E-3
267.717E-3	15.5633E-12	267.463E-3	267.717E-3	45.8539E-3	40.0347E-12	-666.480E-3	25.7780E-3
255.906E-3	14.7598E-12	255.638E-3	255.906E-3	-2.94844E-3	39.9063E-12	-672.630E-3	29.1401E-3
244.094E-3	14.0452E-12	243.864E-3	244.094E-3	87.7841E-3	40.0499E-12	-643.866E-3	24.8542E-3
232.283E-3	13.2659E-12	232.016E-3	232.283E-3	-119.394E-3	39.9396E-12	-716.337E-3	27.9794E-3
220.472E-3	12.5227E-12	220.183E-3	220.472E-3	64.2106E-3	40.0828E-12	-665.092E-3	21.4306E-3
208.661E-3	11.7038E-12	208.406E-3	208.661E-3	-90.3792E-3	39.9237E-12	-726.325E-3	29.9208E-3
196.850E-3	11.0934E-12	196.575E-3	196.850E-3	-82.4210E-3	40.0148E-12	-745.415E-3	24.9723E-3
185.039E-3	10.3263E-12	184.801E-3	185.039E-3	66.6757E-3	39.9939E-12	-684.012E-3	24.9083E-3
173.228E-3	9.53230E-12	172.989E-3	173.228E-3	-47.7224E-3	40.0131E-12	-736.348E-3	28.7659E-3
161.417E-3	8.79542E-12	161.159E-3	161.417E-3	4.49608E-3	39.9610E-12	-703.892E-3	25.7012E-3
149.606E-3	7.89443E-12	149.328E-3	149.606E-3	77.6684E-3	39.9886E-12	-686.022E-3	27.7724E-3
137.795E-3	7.21817E-12	137.543E-3	137.795E-3	-26.6789E-3	39.9853E-12	-726.316E-3	25.0885E-3
125.984E-3	6.51254E-12	125.769E-3	125.984E-3	-153.798E-3	40.0618E-12	-773.998E-3	23.1966E-3
114.173E-3	5.80649E-12	113.935E-3	114.173E-3	114.496E-3	39.9563E-12	-707.468E-3	28.1855E-3
102.362E-3	5.31164E-12	102.136E-3	102.362E-3	-23.6948E-3	40.0506E-12	-734.570E-3	25.3355E-3
90.5512E-3	4.59603E-12	90.3311E-3	90.5512E-3	-35.2643E-3	39.9943E-12	-747.379E-3	28.3592E-3
78.7402E-3	3.95985E-12	78.5007E-3	78.7402E-3	-143.681E-3	39.9482E-12	-790.431E-3	31.3553E-3
66.9291E-3	3.33107E-12	66.6202E-3	66.9291E-3	-45.2532E-3	40.0477E-12	-784.876E-3	28.7958E-3
