Experiment	bias spectroscopy	
Date	30.11.2015 19:24:44	
User		
X (m)	28.8992E-9	
Y (m)	-166.888E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	36.4515E-12	
Z (m)	-3.75578E-9	
Phase (deg)	710.081E-3	
Amplitude (m)	40.1555E-12	
Frequency Shift (Hz)	-515.92E-3	
Excitation (V)	20.8144E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	36.0447E-12	999.343E-3	1.00000E+0	46.6898E-3	40.0033E-12	-742.798E-3	24.7954E-3
988.189E-3	35.2943E-12	987.535E-3	988.189E-3	106.512E-3	39.9690E-12	-717.911E-3	27.7390E-3
976.378E-3	34.9687E-12	975.770E-3	976.378E-3	165.297E-3	39.9650E-12	-678.453E-3	25.5880E-3
964.567E-3	34.4326E-12	963.907E-3	964.567E-3	-151.173E-3	39.9785E-12	-762.077E-3	25.3702E-3
952.756E-3	34.3338E-12	952.153E-3	952.756E-3	35.7339E-3	40.0176E-12	-718.826E-3	24.6944E-3
940.945E-3	34.1627E-12	940.319E-3	940.945E-3	6.86605E-3	39.9858E-12	-687.020E-3	24.9481E-3
929.134E-3	33.7569E-12	928.507E-3	929.134E-3	30.1056E-3	40.0502E-12	-683.175E-3	23.8945E-3
917.323E-3	33.4064E-12	916.749E-3	917.323E-3	-21.8119E-3	39.9694E-12	-704.876E-3	27.4609E-3
905.512E-3	33.2577E-12	904.887E-3	905.512E-3	14.4694E-3	39.9804E-12	-684.192E-3	24.6821E-3
893.701E-3	32.9198E-12	893.129E-3	893.701E-3	16.4727E-3	40.0675E-12	-694.321E-3	24.3099E-3
881.890E-3	32.1714E-12	881.289E-3	881.890E-3	-20.2250E-3	40.0052E-12	-707.333E-3	24.6795E-3
870.079E-3	32.0806E-12	869.481E-3	870.079E-3	101.721E-3	39.8832E-12	-667.702E-3	27.3696E-3
858.268E-3	32.1491E-12	857.661E-3	858.268E-3	132.458E-3	40.0871E-12	-628.161E-3	24.5103E-3
846.457E-3	31.6479E-12	845.824E-3	846.457E-3	-6.20822E-3	39.9299E-12	-671.970E-3	27.2500E-3
834.646E-3	31.3747E-12	834.050E-3	834.646E-3	-39.5724E-3	40.0985E-12	-695.644E-3	23.9325E-3
822.835E-3	30.5895E-12	822.245E-3	822.835E-3	-1.39408E-3	39.9484E-12	-668.459E-3	25.8908E-3
811.024E-3	30.4742E-12	810.427E-3	811.024E-3	-105.057E-3	40.0167E-12	-704.103E-3	25.2506E-3
799.213E-3	30.3057E-12	798.654E-3	799.213E-3	-43.8693E-3	40.0220E-12	-685.833E-3	24.3276E-3
787.402E-3	30.2340E-12	786.823E-3	787.402E-3	41.6558E-3	40.0936E-12	-652.372E-3	24.0833E-3
775.591E-3	29.1567E-12	775.037E-3	775.591E-3	94.7626E-3	39.9502E-12	-603.588E-3	25.8359E-3
763.780E-3	29.3294E-12	763.208E-3	763.780E-3	-52.2965E-3	40.0160E-12	-642.049E-3	25.7072E-3
751.969E-3	28.5907E-12	751.435E-3	751.969E-3	-39.0535E-3	40.0672E-12	-657.750E-3	25.2526E-3
740.157E-3	28.3918E-12	739.625E-3	740.157E-3	-63.1341E-3	39.9658E-12	-660.390E-3	24.3159E-3
