Experiment	bias spectroscopy	
Date	30.11.2015 18:55:45	
User		
X (m)	28.3472E-9	
Y (m)	-165.319E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	38.9167E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-679.892E-3	
Amplitude (m)	39.9734E-12	
Frequency Shift (Hz)	-909.446E-3	
Excitation (V)	24.6067E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	38.3580E-12	999.318E-3	1.00000E+0	-6.11939E-3	40.0114E-12	-730.200E-3	25.2613E-3
988.189E-3	37.8565E-12	987.524E-3	988.189E-3	24.3092E-3	40.0089E-12	-712.103E-3	23.9020E-3
976.378E-3	37.5184E-12	975.757E-3	976.378E-3	-35.4243E-3	40.0169E-12	-725.172E-3	24.5455E-3
964.567E-3	37.2623E-12	963.888E-3	964.567E-3	83.8977E-3	39.9622E-12	-689.331E-3	26.5328E-3
952.756E-3	36.4460E-12	952.141E-3	952.756E-3	81.1263E-3	39.9213E-12	-669.945E-3	28.8512E-3
940.945E-3	36.6353E-12	940.305E-3	940.945E-3	8.86447E-3	40.1058E-12	-693.597E-3	22.0320E-3
929.134E-3	36.0002E-12	928.477E-3	929.134E-3	51.0502E-3	39.9541E-12	-670.088E-3	28.2443E-3
917.323E-3	35.7287E-12	916.726E-3	917.323E-3	58.1037E-3	39.9673E-12	-674.154E-3	27.2503E-3
905.512E-3	35.3400E-12	904.867E-3	905.512E-3	63.6850E-3	39.9782E-12	-664.303E-3	27.5127E-3
893.701E-3	34.9871E-12	893.111E-3	893.701E-3	80.5523E-3	39.9934E-12	-652.929E-3	27.5344E-3
881.890E-3	34.7093E-12	881.274E-3	881.890E-3	-110.076E-3	39.9997E-12	-710.363E-3	24.5534E-3
870.079E-3	34.1462E-12	869.474E-3	870.079E-3	124.368E-3	39.9115E-12	-643.607E-3	28.5757E-3
858.268E-3	34.1718E-12	857.646E-3	858.268E-3	70.9819E-3	40.0684E-12	-668.537E-3	24.5581E-3
846.457E-3	33.7195E-12	845.825E-3	846.457E-3	92.5275E-3	40.0113E-12	-636.911E-3	24.9765E-3
834.646E-3	33.1011E-12	834.042E-3	834.646E-3	26.7787E-3	40.0110E-12	-653.559E-3	24.3757E-3
822.835E-3	33.2543E-12	822.235E-3	822.835E-3	37.5021E-3	40.0225E-12	-610.766E-3	27.3966E-3
811.024E-3	32.0749E-12	810.418E-3	811.024E-3	25.7003E-3	40.0050E-12	-627.792E-3	24.6930E-3
799.213E-3	32.2625E-12	798.644E-3	799.213E-3	55.3480E-3	40.0231E-12	-626.539E-3	22.8632E-3
787.402E-3	31.8573E-12	786.809E-3	787.402E-3	-62.6466E-3	40.0336E-12	-650.494E-3	24.7529E-3
775.591E-3	31.3443E-12	775.022E-3	775.591E-3	12.2045E-3	39.9372E-12	-646.323E-3	26.9721E-3
763.780E-3	30.9404E-12	763.193E-3	763.780E-3	10.0431E-3	39.9727E-12	-639.654E-3	25.7845E-3
751.969E-3	30.3688E-12	751.422E-3	751.969E-3	-45.9766E-3	39.9732E-12	-644.871E-3	26.0855E-3
740.157E-3	30.5098E-12	739.605E-3	740.157E-3	131.731E-3	39.9931E-12	-575.340E-3	25.5670E-3
728.346E-3	29.4995E-12	727.776E-3	728.346E-3	-8.52268E-3	39.9851E-12	-617.158E-3	25.3528E-3
716.535E-3	29.5490E-12	715.992E-3	716.535E-3	-55.9007E-3	40.0250E-12	-636.327E-3	24.9608E-3
704.724E-3	28.8994E-12	704.302E-3	704.724E-3	101.474E-3	40.0904E-12	-578.648E-3	25.3471E-3
692.913E-3	28.5227E-12	692.498E-3	692.913E-3	-40.7582E-3	39.9459E-12	-608.878E-3	28.1235E-3
