Experiment	bias spectroscopy	
Date	01.12.2015 03:28:18	
User		
X (m)	280.982E-9	
Y (m)	-138.832E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	72.2757E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-148.567E-3	
Amplitude (m)	40.1123E-12	
Frequency Shift (Hz)	-1.10427E+0	
Excitation (V)	19.627E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	73.3523E-12	999.333E-3	1.00000E+0	166.763E-3	40.0000E-12	-1.03242E+0	20.5350E-3
988.189E-3	72.0119E-12	987.539E-3	988.189E-3	-5.50494E-3	39.9244E-12	-1.09512E+0	25.2709E-3
976.378E-3	71.2949E-12	975.776E-3	976.378E-3	192.587E-3	40.0561E-12	-1.01313E+0	22.6991E-3
964.567E-3	70.5600E-12	963.905E-3	964.567E-3	-8.86438E-3	39.9767E-12	-1.07309E+0	23.6966E-3
952.756E-3	69.3549E-12	952.147E-3	952.756E-3	8.89141E-3	39.8733E-12	-1.05510E+0	25.0765E-3
940.945E-3	69.1001E-12	940.309E-3	940.945E-3	-242.708E-3	40.0786E-12	-1.15565E+0	23.6972E-3
929.134E-3	68.5479E-12	928.487E-3	929.134E-3	31.5779E-3	40.0505E-12	-1.07801E+0	24.0493E-3
917.323E-3	66.4644E-12	916.732E-3	917.323E-3	105.366E-3	39.9617E-12	-1.03263E+0	24.8747E-3
905.512E-3	66.0821E-12	904.873E-3	905.512E-3	222.206E-3	39.8913E-12	-954.187E-3	28.1900E-3
893.701E-3	65.0872E-12	893.120E-3	893.701E-3	-188.244E-3	40.1030E-12	-1.09952E+0	22.2552E-3
881.890E-3	63.9246E-12	881.278E-3	881.890E-3	13.3675E-3	39.9600E-12	-1.05548E+0	23.4086E-3
870.079E-3	63.8266E-12	869.466E-3	870.079E-3	5.97454E-3	39.9903E-12	-1.06945E+0	24.4331E-3
858.268E-3	62.9309E-12	857.651E-3	858.268E-3	155.533E-3	40.0556E-12	-1.01183E+0	22.5365E-3
846.457E-3	61.9323E-12	845.820E-3	846.457E-3	239.358E-3	39.9889E-12	-946.064E-3	26.1473E-3
834.646E-3	61.0837E-12	834.040E-3	834.646E-3	-83.4939E-3	40.0620E-12	-1.03664E+0	23.9076E-3
822.835E-3	60.3085E-12	822.229E-3	822.835E-3	107.368E-3	40.0259E-12	-992.807E-3	22.4413E-3
811.024E-3	59.6653E-12	810.407E-3	811.024E-3	11.1457E-3	40.0432E-12	-1.02176E+0	21.3952E-3
799.213E-3	58.5567E-12	798.630E-3	799.213E-3	-8.28955E-3	39.9709E-12	-1.03587E+0	24.7863E-3
787.402E-3	57.7478E-12	786.805E-3	787.402E-3	-49.3866E-3	39.9744E-12	-1.06660E+0	21.9225E-3
775.591E-3	56.5834E-12	775.018E-3	775.591E-3	79.3610E-3	39.9348E-12	-1.00483E+0	26.2034E-3
763.780E-3	56.1318E-12	763.198E-3	763.780E-3	-144.578E-3	40.0641E-12	-1.07440E+0	23.0914E-3
751.969E-3	55.3464E-12	751.424E-3	751.969E-3	181.896E-3	40.0407E-12	-987.278E-3	23.9210E-3
740.157E-3	54.4616E-12	739.624E-3	740.157E-3	-14.4221E-3	39.9894E-12	-1.03980E+0	23.9209E-3
728.346E-3	53.3864E-12	727.780E-3	728.346E-3	125.646E-3	40.0031E-12	-1.00890E+0	24.9640E-3
716.535E-3	52.2899E-12	715.991E-3	716.535E-3	161.251E-3	39.9065E-12	-951.154E-3	28.7629E-3
704.724E-3	51.5788E-12	704.297E-3	704.724E-3	-55.7690E-3	40.0912E-12	-1.00316E+0	22.8517E-3
692.913E-3	50.7358E-12	692.506E-3	692.913E-3	47.4416E-3	40.0009E-12	-980.558E-3	26.2468E-3
681.102E-3	49.7396E-12	680.723E-3	681.102E-3	-90.8089E-3	40.0071E-12	-1.02524E+0	25.6740E-3
669.291E-3	49.2208E-12	668.905E-3	669.291E-3	157.785E-3	39.9640E-12	-952.235E-3	28.3144E-3
657.480E-3	48.1632E-12	657.067E-3	657.480E-3	85.9591E-3	40.0186E-12	-958.198E-3	23.7019E-3
645.669E-3	47.4701E-12	645.261E-3	645.669E-3	-72.5399E-3	39.9991E-12	-1.01536E+0	26.0062E-3
633.858E-3	46.4581E-12	633.458E-3	633.858E-3	-15.0193E-3	39.9433E-12	-1.01252E+0	25.3717E-3
622.047E-3	45.5630E-12	621.660E-3	622.047E-3	120.646E-3	40.0107E-12	-952.920E-3	26.3721E-3
610.236E-3	45.3210E-12	609.883E-3	610.236E-3	35.3826E-3	39.9866E-12	-979.587E-3	27.0146E-3
598.425E-3	43.8382E-12	598.074E-3	598.425E-3	-70.7924E-3	39.9962E-12	-1.02504E+0	21.7072E-3
586.614E-3	42.9938E-12	586.272E-3	586.614E-3	-259.296E-3	39.9863E-12	-1.12440E+0	21.9083E-3
574.803E-3	41.7045E-12	574.443E-3	574.803E-3	33.8663E-3	39.9917E-12	-1.02953E+0	24.3161E-3
562.992E-3	41.1391E-12	562.669E-3	562.992E-3	82.4351E-3	40.0422E-12	-1.00411E+0	24.0743E-3
551.181E-3	40.5583E-12	550.861E-3	551.181E-3	85.9300E-3	39.9856E-12	-971.742E-3	24.0325E-3
539.370E-3	39.5859E-12	538.994E-3	539.370E-3	105.122E-3	39.9313E-12	-957.137E-3	25.5031E-3
