Experiment	bias spectroscopy	
Date	01.12.2015 02:22:49	
User		
X (m)	281.087E-9	
Y (m)	-139.359E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	58.758E-12	
Z (m)	-4.07703E-9	
Phase (deg)	294.495E-3	
Amplitude (m)	39.9445E-12	
Frequency Shift (Hz)	-1.02041E+0	
Excitation (V)	41.8511E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	57.6700E-12	999.343E-3	1.00000E+0	-131.250E-3	39.9306E-12	-1.15643E+0	25.8854E-3
988.189E-3	56.9466E-12	987.541E-3	988.189E-3	430.892E-6	40.0013E-12	-1.10947E+0	26.5714E-3
976.378E-3	56.3963E-12	975.770E-3	976.378E-3	-16.4874E-3	40.0186E-12	-1.09300E+0	24.7249E-3
964.567E-3	55.5208E-12	963.904E-3	964.567E-3	-20.8568E-3	40.0065E-12	-1.13186E+0	22.7762E-3
952.756E-3	54.8439E-12	952.150E-3	952.756E-3	290.998E-3	39.9417E-12	-1.03148E+0	26.7820E-3
940.945E-3	54.1634E-12	940.317E-3	940.945E-3	75.7134E-3	40.0048E-12	-1.07053E+0	23.8851E-3
929.134E-3	54.2298E-12	928.496E-3	929.134E-3	-100.635E-3	40.0318E-12	-1.13180E+0	20.4697E-3
917.323E-3	53.1075E-12	916.743E-3	917.323E-3	53.2270E-3	39.8984E-12	-1.08412E+0	25.3896E-3
905.512E-3	52.2468E-12	904.887E-3	905.512E-3	27.1147E-3	39.9581E-12	-1.08804E+0	26.8103E-3
893.701E-3	52.1714E-12	893.129E-3	893.701E-3	220.070E-3	40.0604E-12	-1.00625E+0	25.4663E-3
881.890E-3	51.1748E-12	881.286E-3	881.890E-3	50.3627E-3	40.0373E-12	-1.03017E+0	22.9427E-3
870.079E-3	50.7690E-12	869.477E-3	870.079E-3	-102.495E-3	39.9158E-12	-1.07746E+0	23.8878E-3
858.268E-3	50.2262E-12	857.648E-3	858.268E-3	-8.69473E-3	40.0265E-12	-1.03304E+0	24.7010E-3
846.457E-3	49.5175E-12	845.822E-3	846.457E-3	136.480E-3	39.9389E-12	-999.967E-3	29.1124E-3
834.646E-3	48.5877E-12	834.041E-3	834.646E-3	-26.0047E-3	40.0427E-12	-1.03174E+0	23.5811E-3
822.835E-3	48.2026E-12	822.241E-3	822.835E-3	46.3255E-3	39.9679E-12	-1.01306E+0	25.5728E-3
811.024E-3	47.2280E-12	810.427E-3	811.024E-3	26.4239E-3	40.0888E-12	-990.317E-3	21.1879E-3
799.213E-3	46.9126E-12	798.655E-3	799.213E-3	-181.301E-3	39.9302E-12	-1.09133E+0	27.4350E-3
787.402E-3	46.7427E-12	786.820E-3	787.402E-3	163.717E-3	40.0917E-12	-972.857E-3	27.9895E-3
775.591E-3	45.3141E-12	775.035E-3	775.591E-3	190.700E-3	39.9764E-12	-950.706E-3	25.3619E-3
